id,smoking
22746,0.30502087
22747,0.7027886
22748,0.00132075
22749,0.26768467
22750,0.7395079
22751,0.38260487
22752,0.36535975
22753,0.65790564
22754,0.018032053
22755,0.5722097
22756,0.27376103
22757,0.03774074
22758,0.35465625
22759,0.17111702
22760,0.30611175
22761,0.72869986
22762,0.55464333
22763,0.6094613
22764,0.68182933
22765,0.36258504
22766,0.76463115
22767,0.6852356
22768,0.0027115818
22769,0.029413592
22770,0.70329976
22771,0.03884731
22772,0.2758596
22773,0.0008590197
22774,0.21316127
22775,0.010505273
22776,0.3389798
22777,0.72373265
22778,0.61028314
22779,0.025775066
22780,0.59390223
22781,0.8743772
22782,0.009703829
22783,0.39480492
22784,0.7146321
22785,0.3738489
22786,0.32732967
22787,0.7133702
22788,0.012603865
22789,0.743414
22790,0.665917
22791,0.4730652
22792,0.020216582
22793,0.17046937
22794,0.57624406
22795,0.2733026
22796,0.7266888
22797,0.2895692
22798,0.31316867
22799,0.0055730636
22800,0.72990066
22801,0.021676341
22802,0.32821137
22803,0.017856555
22804,0.41762358
22805,0.3187346
22806,0.32800436
22807,0.23649009
22808,0.37040272
22809,0.26680404
22810,0.05189777
22811,0.7030204
22812,0.18524167
22813,0.29239917
22814,0.6929777
22815,0.51945627
22816,0.556501
22817,0.40075114
22818,0.0007074673
22819,0.70968735
22820,0.7058864
22821,0.3751635
22822,0.058253627
22823,0.3747653
22824,0.65345037
22825,0.18893854
22826,0.74230874
22827,0.049240604
22828,0.33730713
22829,0.5648448
22830,0.029282648
22831,0.3175891
22832,0.70565623
22833,0.04205239
22834,0.19171116
22835,0.033887886
22836,0.0042855865
22837,0.6897031
22838,0.70647943
22839,0.01225564
22840,0.41254297
22841,0.23005624
22842,0.67905
22843,0.6741271
22844,0.0072221644
22845,0.22612321
22846,0.87141204
22847,0.718371
22848,0.71530503
22849,0.006761061
22850,0.096538365
22851,0.5787602
22852,0.6815321
22853,0.5649211
22854,0.09874458
22855,0.008270855
22856,0.026937189
22857,0.3450323
22858,0.8765973
22859,0.25481504
22860,0.7327827
22861,0.35668495
22862,0.76979
22863,0.4820791
22864,0.22192419
22865,0.758708
22866,0.55620223
22867,0.04218012
22868,0.71990633
22869,0.025695585
22870,0.0024771565
22871,0.23572224
22872,0.70303327
22873,0.022410233
22874,0.70959413
22875,0.32343107
22876,0.6182559
22877,0.7466829
22878,0.26656422
22879,0.86671394
22880,0.037611485
22881,0.020196864
22882,0.33585298
22883,0.67511874
22884,0.029625548
22885,0.0031961391
22886,0.019481404
22887,0.1491093
22888,0.0026799939
22889,0.68109006
22890,0.10154552
22891,0.014895773
22892,0.29994124
22893,0.69764036
22894,0.23506907
22895,0.5612735
22896,0.41351295
22897,0.5385619
22898,0.519238
22899,0.69616437
22900,0.02226317
22901,0.71586293
22902,0.14388286
22903,0.7904871
22904,0.025644833
22905,0.013514
22906,0.65452874
22907,0.7470638
22908,0.5471833
22909,0.5961362
22910,0.46594918
22911,0.51073974
22912,0.018542537
22913,0.010197208
22914,0.024467696
22915,0.7213484
22916,0.008038372
22917,0.2515275
22918,0.059416946
22919,0.6164826
22920,0.17789733
22921,0.026618931
22922,0.7118018
22923,0.893985
22924,0.14127341
22925,0.38090432
22926,0.3457639
22927,0.3646084
22928,0.3842994
22929,0.22352083
22930,0.07706382
22931,0.19659568
22932,0.32445136
22933,0.5820188
22934,0.78404415
22935,0.0030684597
22936,0.72671777
22937,0.62878114
22938,0.05635579
22939,0.35955736
22940,0.26029205
22941,0.016303664
22942,0.76804507
22943,0.2708292
22944,0.07056663
22945,0.5588412
22946,0.21845761
22947,0.7187212
22948,0.001391154
22949,0.43745312
22950,0.5640059
22951,0.52902955
22952,0.7336736
22953,0.6671572
22954,0.4734424
22955,0.11998181
22956,0.33583918
22957,0.007112833
22958,0.1838473
22959,0.34468833
22960,0.69731665
22961,0.36278474
22962,0.34703267
22963,0.6278913
22964,0.8062577
22965,0.030838402
22966,0.18822159
22967,0.61586505
22968,0.46390408
22969,0.003370203
22970,0.7553855
22971,0.07601707
22972,0.12309177
22973,0.19864272
22974,0.42369345
22975,0.19969171
22976,0.0070856577
22977,0.72377396
22978,0.23690042
22979,0.22170238
22980,0.13100265
22981,0.52717274
22982,0.37577608
22983,0.0052927667
22984,0.013463271
22985,0.64136845
22986,0.58956707
22987,0.34395573
22988,0.40951648
22989,0.38256463
22990,0.7519288
22991,0.14371291
22992,0.32743922
22993,0.40924525
22994,0.73470825
22995,0.009142935
22996,0.6102024
22997,0.02850119
22998,0.7113109
22999,0.34564707
23000,0.37197623
23001,0.047127645
23002,0.51801497
23003,0.079116575
23004,0.29792622
23005,0.2164613
23006,0.024776192
23007,0.33610037
23008,0.29393876
23009,0.6362105
23010,0.3721737
23011,0.6493126
23012,0.74635226
23013,0.13851139
23014,0.60262215
23015,0.61266875
23016,0.59736294
23017,0.6446948
23018,0.6931358
23019,0.6205976
23020,0.5694505
23021,0.15920056
23022,0.5594072
23023,0.59474075
23024,0.08192549
23025,0.53141207
23026,0.015525663
23027,0.2659367
23028,0.41818872
23029,0.58872116
23030,0.005730581
23031,0.7294604
23032,0.33820918
23033,0.3360329
23034,0.8392202
23035,0.7791338
23036,0.00025720574
23037,0.29899547
23038,0.28881404
23039,0.0035388914
23040,0.23011927
23041,0.18573985
23042,0.6238012
23043,0.005351257
23044,0.14313637
23045,0.1265698
23046,0.24766794
23047,0.70222014
23048,0.6561552
23049,0.26772863
23050,0.61834484
23051,0.6738797
23052,0.4723869
23053,0.5046299
23054,0.66168535
23055,0.76349235
23056,0.7153859
23057,0.7597158
23058,0.34911454
23059,0.14140162
23060,0.47591278
23061,0.067879446
23062,0.0046704686
23063,0.41323078
23064,0.11949347
23065,0.5563947
23066,0.58688504
23067,0.19697621
23068,0.44697383
23069,0.7145933
23070,0.07706884
23071,0.36982098
23072,0.05117411
23073,0.34872454
23074,0.6942268
23075,0.5406674
23076,0.7189766
23077,0.74548024
23078,0.3231724
23079,0.25837687
23080,0.03043822
23081,0.8308458
23082,0.3561048
23083,0.5356659
23084,0.264075
23085,0.7039251
23086,0.52560127
23087,0.43534148
23088,0.30063304
23089,0.3231231
23090,0.27525464
23091,0.46045956
23092,0.58621126
23093,0.014512041
23094,0.19135697
23095,0.069643095
23096,0.7096832
23097,0.38512596
23098,0.68456143
23099,0.5846784
23100,0.40669033
23101,0.31500623
23102,0.61961466
23103,0.49482712
23104,0.5814026
23105,0.014180203
23106,0.47716963
23107,0.5178343
23108,0.57335216
23109,0.68132883
23110,0.03779333
23111,0.5719843
23112,0.7092775
23113,0.29207292
23114,0.2458314
23115,0.3986253
23116,0.0063402317
23117,0.5767701
23118,0.80675036
23119,0.19829872
23120,0.3785814
23121,0.7261866
23122,0.26019546
23123,0.014587424
23124,0.5509548
23125,0.3718724
23126,0.013962366
23127,0.24526834
23128,0.5790575
23129,0.0014032866
23130,0.2377657
23131,0.54830486
23132,0.42492184
23133,0.27192563
23134,0.005281963
23135,0.0071666897
23136,0.37103608
23137,0.30893242
23138,0.8589667
23139,0.24983858
23140,0.5170928
23141,0.26410463
23142,0.0018560374
23143,0.6066269
23144,0.47399274
23145,0.018064298
23146,0.7742495
23147,0.6881966
23148,0.07063551
23149,0.27595666
23150,0.01012091
23151,0.6845085
23152,0.005717617
23153,0.70448136
23154,0.62728405
23155,0.09633187
23156,0.6742581
23157,0.035023134
23158,0.7698586
23159,0.70781064
23160,0.26236576
23161,0.69414604
23162,0.016065182
23163,0.3304171
23164,0.58132434
23165,0.7370512
23166,0.34365705
23167,0.60463095
23168,0.33643228
23169,0.5535653
23170,0.24024895
23171,0.24083893
23172,0.31471232
23173,0.3261482
23174,0.51093346
23175,0.016004264
23176,0.53614813
23177,0.29897758
23178,0.2731313
23179,0.6781957
23180,0.4886227
23181,0.6048695
23182,0.061053816
23183,0.013103592
23184,0.2828746
23185,0.06000322
23186,0.20994774
23187,0.0017055804
23188,0.81372696
23189,0.052587505
23190,0.25711736
23191,0.03408407
23192,0.003917381
23193,0.08368642
23194,0.2986341
23195,0.4898812
23196,0.6771299
23197,0.40861112
23198,0.64527714
23199,0.71474046
23200,0.32864383
23201,0.2332826
23202,0.47369954
23203,0.68612534
23204,0.48065954
23205,0.15077922
23206,0.51229894
23207,0.13683712
23208,0.23754309
23209,0.4329335
23210,0.62572366
23211,0.66981804
23212,0.6661158
23213,0.05762407
23214,0.051228356
23215,0.00024028453
23216,0.7805189
23217,0.7146129
23218,0.03583199
23219,0.7523965
23220,0.013495908
23221,0.47550628
23222,0.22257021
23223,0.17757054
23224,0.6788162
23225,0.1686884
23226,0.31477678
23227,0.024237702
23228,0.31003526
23229,0.7038574
23230,0.27275574
23231,0.11350899
23232,0.13971739
23233,0.05425264
23234,0.011729484
23235,0.071816824
23236,0.027879361
23237,0.5329275
23238,0.6952337
23239,0.11170552
23240,0.10786668
23241,0.08882427
23242,0.001550052
23243,0.0002546228
23244,0.30809692
23245,0.2475983
23246,0.7008148
23247,0.24734789
23248,0.4459051
23249,0.6719976
23250,0.7242479
23251,0.012778146
23252,0.62097335
23253,0.1923644
23254,0.73797864
23255,0.7988933
23256,0.28016037
23257,0.006588514
23258,0.8888118
23259,0.3126075
23260,0.81285435
23261,0.68123204
23262,0.36297047
23263,0.43380693
23264,0.50398695
23265,0.34444252
23266,0.020004133
23267,0.60449564
23268,0.110527866
23269,0.65369123
23270,0.013651787
23271,0.5103762
23272,0.11846076
23273,0.70813674
23274,0.69630724
23275,0.6554759
23276,0.11946774
23277,0.0011097065
23278,0.040354006
23279,0.7414201
23280,0.003108627
23281,0.3487818
23282,0.7522046
23283,0.30834687
23284,0.005291589
23285,0.48282138
23286,0.40007508
23287,0.32466456
23288,0.6908081
23289,0.0065409844
23290,0.37228873
23291,0.7330381
23292,0.6776545
23293,0.72702426
23294,0.05610778
23295,0.27695188
23296,0.710018
23297,0.20371221
23298,0.72338796
23299,0.6176306
23300,0.07174041
23301,0.48505875
23302,0.88272184
23303,0.037064854
23304,0.5248176
23305,0.02694566
23306,0.1520205
23307,0.15268981
23308,0.56685716
23309,0.6274785
23310,0.07584087
23311,0.030971114
23312,0.41903082
23313,0.71980655
23314,0.7083583
23315,0.38594842
23316,0.26844603
23317,0.045039535
23318,0.0932858
23319,0.0028810343
23320,0.009646909
23321,0.3622951
23322,0.029133776
23323,0.026827464
23324,0.23239227
23325,0.09925969
23326,0.026637476
23327,0.46288586
23328,0.18617514
23329,0.0035216426
23330,0.7477696
23331,0.5145662
23332,0.74720955
23333,0.6942512
23334,0.48576525
23335,0.34653348
23336,0.005134172
23337,0.6791369
23338,0.031938985
23339,0.0647202
23340,0.06421097
23341,0.06945655
23342,0.0013254408
23343,0.015292232
23344,0.34040317
23345,0.5601182
23346,0.016595745
23347,0.23988117
23348,0.31970653
23349,0.0049601737
23350,0.6765625
23351,0.70922554
23352,0.74074537
23353,0.5938888
23354,0.001010683
23355,0.02553366
23356,0.595004
23357,0.0023772302
23358,0.5474642
23359,0.015840203
23360,0.38474026
23361,0.66075414
23362,0.70135367
23363,0.053589337
23364,0.0015709582
23365,0.2083625
23366,0.49311477
23367,0.65503126
23368,0.10175228
23369,0.47843158
23370,0.6486935
23371,0.18377708
23372,0.58676034
23373,0.027194291
23374,0.2934848
23375,0.5455052
23376,0.6976081
23377,0.29508153
23378,0.014145689
23379,0.5580795
23380,0.008202646
23381,0.58651656
23382,0.66917044
23383,0.34822622
23384,0.6109055
23385,0.7471581
23386,0.34126043
23387,0.040800158
23388,0.6335725
23389,0.649029
23390,0.1096568
23391,0.048149597
23392,0.31237367
23393,0.09943227
23394,0.0022387507
23395,0.107746564
23396,0.33406988
23397,0.03843923
23398,0.0147759365
23399,0.6998397
23400,0.0063777785
23401,0.42195675
23402,0.63735664
23403,0.61374503
23404,0.6122232
23405,0.001973825
23406,0.120377265
23407,0.0032203011
23408,0.6842542
23409,0.18339416
23410,0.80895644
23411,0.73654264
23412,0.42098847
23413,0.49436975
23414,0.011871572
23415,0.06545062
23416,0.016494626
23417,0.6407751
23418,0.105434835
23419,0.12032468
23420,0.05490294
23421,0.6312696
23422,0.5869159
23423,0.5218462
23424,0.08424038
23425,0.075844415
23426,0.5974755
23427,0.070676245
23428,0.33478037
23429,0.005169977
23430,0.5922234
23431,0.6431868
23432,0.7139126
23433,0.18446353
23434,0.19477223
23435,0.41920793
23436,0.36684904
23437,0.6463599
23438,0.85253173
23439,0.003389118
23440,0.37303758
23441,0.68480325
23442,0.4774556
23443,0.3333445
23444,0.24153185
23445,0.008036179
23446,0.26453575
23447,0.22398035
23448,0.6723005
23449,0.0020906385
23450,0.5443428
23451,0.062203392
23452,0.11404643
23453,0.705686
23454,0.75218403
23455,0.6961362
23456,0.041075878
23457,0.7583196
23458,0.70886296
23459,0.038238753
23460,0.3385599
23461,0.085283
23462,0.16302381
23463,0.7251667
23464,0.73162645
23465,0.23009804
23466,0.014056621
23467,0.3842584
23468,0.37458014
23469,0.383665
23470,0.69549495
23471,0.78325933
23472,0.83704376
23473,0.72103626
23474,0.00515262
23475,0.18872687
23476,0.006256506
23477,0.35648802
23478,0.38631848
23479,0.02131639
23480,0.25723818
23481,0.74563944
23482,0.6497631
23483,0.72097874
23484,0.518492
23485,0.31509787
23486,0.31697464
23487,0.12825434
23488,0.01850377
23489,0.012568676
23490,0.38918936
23491,0.26345253
23492,0.17805628
23493,0.51080406
23494,0.70010173
23495,0.08275708
23496,0.005707701
23497,0.33470452
23498,0.052401654
23499,0.19871122
23500,0.7997526
23501,0.011840316
23502,0.68050337
23503,0.0012039721
23504,0.22999439
23505,0.0051321755
23506,0.427521
23507,0.7263461
23508,0.81097144
23509,0.33712086
23510,0.018955415
23511,0.007157962
23512,0.05753977
23513,0.5680024
23514,0.01489173
23515,0.6008817
23516,0.5047973
23517,0.018227106
23518,0.349151
23519,0.12105418
23520,0.018223885
23521,0.10694889
23522,0.23824899
23523,0.71657217
23524,0.209155
23525,0.16479264
23526,0.5730441
23527,0.47986192
23528,0.15565984
23529,0.25255933
23530,0.6094934
23531,0.45523095
23532,0.14806071
23533,0.0017159447
23534,0.31245005
23535,0.355073
23536,0.046837308
23537,0.2814759
23538,0.39629707
23539,0.118102804
23540,0.5376744
23541,0.19342025
23542,0.21612641
23543,0.5242937
23544,0.12824957
23545,0.46373838
23546,0.6658593
23547,0.68901145
23548,0.016092498
23549,0.11463954
23550,0.3754876
23551,0.5738058
23552,0.80674934
23553,0.30252033
23554,0.6130817
23555,0.0451758
23556,0.032461856
23557,0.58524865
23558,0.879241
23559,0.0055693598
23560,0.05444503
23561,0.73670506
23562,0.5730796
23563,0.37877363
23564,0.36211014
23565,0.51148295
23566,0.10706768
23567,0.7177519
23568,0.6776744
23569,0.5768753
23570,0.6670444
23571,0.204448
23572,0.41874626
23573,0.32400468
23574,0.11019203
23575,0.7459316
23576,0.7196179
23577,0.73460996
23578,0.5081722
23579,0.78687364
23580,0.39454073
23581,0.6386828
23582,0.64375377
23583,0.055270303
23584,0.74098676
23585,0.5904753
23586,0.2745694
23587,0.102555424
23588,0.61007553
23589,0.04285553
23590,0.0041524386
23591,0.7348773
23592,0.040927026
23593,0.07355589
23594,0.051698554
23595,0.76818275
23596,0.5691362
23597,0.67982817
23598,0.18662645
23599,0.60920405
23600,0.090233475
23601,0.21178788
23602,0.61912984
23603,0.74791896
23604,0.38616827
23605,0.30607194
23606,0.007368071
23607,0.52063483
23608,0.22393605
23609,0.074668504
23610,0.32243964
23611,0.12762728
23612,0.77417773
23613,0.27164343
23614,0.032634147
23615,0.4137773
23616,0.78869563
23617,0.01145205
23618,0.0040029576
23619,0.6874269
23620,0.54115254
23621,0.8204274
23622,0.38911334
23623,0.6092154
23624,0.27698275
23625,0.02819826
23626,0.7186787
23627,0.012281329
23628,0.0708947
23629,0.719606
23630,0.106855065
23631,0.59784025
23632,0.12876934
23633,0.06715893
23634,0.027626935
23635,0.013312408
23636,0.6184547
23637,0.46868816
23638,0.71202785
23639,0.7334452
23640,0.3094094
23641,0.62478185
23642,0.010056826
23643,0.17394656
23644,0.71072096
23645,0.31648156
23646,0.0058431285
23647,0.3847799
23648,0.692772
23649,0.7359317
23650,0.10556927
23651,0.5608597
23652,0.057478644
23653,0.64340496
23654,0.37037393
23655,0.38861462
23656,0.7145854
23657,0.3775066
23658,0.67349845
23659,0.5799416
23660,0.3141861
23661,0.58353937
23662,0.13620715
23663,0.0058876514
23664,0.06344814
23665,0.033478092
23666,0.55467457
23667,0.55850285
23668,0.41016766
23669,0.58854836
23670,0.41000596
23671,0.80084455
23672,0.0115870135
23673,0.16989413
23674,0.012751976
23675,0.81854695
23676,0.5414985
23677,0.6927146
23678,0.19128932
23679,0.26486808
23680,0.0036903943
23681,0.003800549
23682,0.0021077371
23683,0.06750558
23684,0.6075957
23685,0.09093217
23686,0.62462705
23687,0.71419775
23688,0.65183175
23689,0.31558442
23690,0.67139006
23691,0.32958007
23692,0.0014903402
23693,0.00087213115
23694,0.6464499
23695,0.7152189
23696,0.56621695
23697,0.75305724
23698,0.011825088
23699,0.024586217
23700,0.25170618
23701,0.35521767
23702,0.15123448
23703,0.009425092
23704,0.41626784
23705,0.056592327
23706,0.008874438
23707,0.5929622
23708,0.75977796
23709,0.043247443
23710,0.0033738953
23711,0.0071109775
23712,0.5871125
23713,0.7219345
23714,0.5877813
23715,0.22314718
23716,0.08823323
23717,0.112368986
23718,0.0010747889
23719,0.14604077
23720,0.3489205
23721,0.012340261
23722,0.0023788377
23723,0.31663528
23724,0.004251098
23725,0.7068928
23726,0.65383
23727,0.064035885
23728,0.059104793
23729,0.55426216
23730,0.33142233
23731,0.784146
23732,0.68060654
23733,0.50375646
23734,0.66741234
23735,0.002098813
23736,0.39758822
23737,0.7554605
23738,0.008134521
23739,0.0895455
23740,0.65323764
23741,0.02787498
23742,0.015633123
23743,0.0061082635
23744,0.09052084
23745,0.09558897
23746,0.007331533
23747,0.6969327
23748,0.27248144
23749,0.3262738
23750,0.60926455
23751,0.8006992
23752,0.28099713
23753,0.5610295
23754,0.044397056
23755,0.00026030355
23756,0.16921869
23757,0.47478566
23758,0.15413396
23759,0.6068265
23760,0.022309659
23761,0.5440023
23762,0.01746899
23763,0.41288418
23764,0.30693454
23765,0.18975462
23766,0.73581004
23767,0.39562023
23768,0.16162759
23769,0.56027055
23770,0.0005491695
23771,0.3303162
23772,0.5504619
23773,0.022794548
23774,0.7351916
23775,0.22956719
23776,0.035570554
23777,0.678664
23778,0.33630568
23779,0.12892596
23780,0.70522726
23781,0.5733624
23782,0.83316505
23783,0.5827345
23784,0.06131956
23785,0.24805796
23786,0.6111792
23787,0.55470747
23788,0.42269284
23789,0.36205107
23790,0.4189539
23791,0.37949172
23792,0.14847642
23793,0.41502944
23794,0.65535253
23795,0.011168148
23796,0.7120136
23797,0.48866555
23798,0.6148636
23799,0.0061944695
23800,0.24641861
23801,0.71795636
23802,0.00030665446
23803,0.011669702
23804,0.61977667
23805,0.003374989
23806,0.38307777
23807,0.63059664
23808,0.20623092
23809,0.56900984
23810,0.09860164
23811,0.030951072
23812,0.51838636
23813,0.0053320182
23814,0.0019866896
23815,0.48069745
23816,0.08020411
23817,0.015285218
23818,0.032235302
23819,0.025972895
23820,0.3979839
23821,0.37751648
23822,0.6960884
23823,0.19777013
23824,0.6845807
23825,0.0038645566
23826,0.73667085
23827,0.0020025156
23828,0.6334136
23829,0.0403844
23830,0.325615
23831,0.03892584
23832,0.54064864
23833,0.7272463
23834,0.7070014
23835,0.29957753
23836,0.052145142
23837,0.7735717
23838,0.16618893
23839,0.4204473
23840,0.48839638
23841,0.030733202
23842,0.62328804
23843,0.55985594
23844,0.59647465
23845,0.08418753
23846,0.60572386
23847,0.0105425725
23848,0.7283197
23849,0.6402027
23850,0.69127303
23851,0.040307287
23852,0.08838445
23853,0.31337765
23854,0.005114353
23855,0.30146858
23856,0.22298622
23857,0.022351164
23858,0.18961248
23859,0.2237374
23860,0.54506826
23861,0.67656064
23862,0.7305918
23863,0.043898836
23864,0.6814268
23865,0.36864746
23866,0.015943352
23867,0.8597041
23868,0.7425209
23869,0.65457934
23870,0.0035597612
23871,0.0038781622
23872,0.33932096
23873,0.0046154107
23874,0.004331074
23875,0.022642076
23876,0.600719
23877,0.6560657
23878,0.0017889292
23879,0.37503955
23880,0.7048709
23881,0.28626955
23882,0.020286912
23883,0.14432395
23884,0.70737135
23885,0.52371424
23886,0.5333695
23887,0.0119855795
23888,0.061942104
23889,0.50884646
23890,0.6007244
23891,0.02153752
23892,0.04039489
23893,0.026879838
23894,0.5860448
23895,0.5365947
23896,0.087892726
23897,0.55122095
23898,0.32682544
23899,0.009051598
23900,0.23545122
23901,0.34470993
23902,0.55232376
23903,0.07733987
23904,0.018715978
23905,0.5621624
23906,0.0004416024
23907,0.48737517
23908,0.08246145
23909,0.13483492
23910,0.6426618
23911,0.8030899
23912,0.77153987
23913,0.013733372
23914,0.3125342
23915,0.05596292
23916,0.04919903
23917,0.3026311
23918,0.25563
23919,0.03861575
23920,0.5435486
23921,0.65476316
23922,0.023604367
23923,0.7550568
23924,0.1995812
23925,0.7244166
23926,0.28739265
23927,0.22860157
23928,0.28436244
23929,0.007966862
23930,0.69044447
23931,0.16956341
23932,0.009201489
23933,0.2307142
23934,0.64507437
23935,0.5830486
23936,0.14126933
23937,0.0031310173
23938,0.2524765
23939,0.42400435
23940,0.16296361
23941,0.020747347
23942,0.2924379
23943,0.037949704
23944,0.012269432
23945,0.009309541
23946,0.23533188
23947,0.37439367
23948,0.31571856
23949,0.4144189
23950,0.7692888
23951,0.25844857
23952,0.09664313
23953,0.24304081
23954,0.083622545
23955,0.84683543
23956,0.68468046
23957,0.10945209
23958,0.6862534
23959,0.26561642
23960,0.25749195
23961,0.519247
23962,0.6934482
23963,0.69468874
23964,0.021532852
23965,0.22347279
23966,0.14582948
23967,0.1025842
23968,0.5683207
23969,0.7127089
23970,0.14940082
23971,0.1373723
23972,0.6779507
23973,0.004066386
23974,0.7064859
23975,0.009868778
23976,0.54508305
23977,0.5999278
23978,0.7016639
23979,0.48265812
23980,0.72282267
23981,0.7068768
23982,0.7153973
23983,0.79584855
23984,0.6854816
23985,0.5946223
23986,0.17869233
23987,0.22031699
23988,0.008150634
23989,0.019857258
23990,0.5996202
23991,0.5226265
23992,0.69953966
23993,0.04318694
23994,0.6333394
23995,0.66514534
23996,0.5357638
23997,0.006754459
23998,0.49563843
23999,0.7902403
24000,0.5620191
24001,0.16928504
24002,0.21694244
24003,0.37781027
24004,0.15205534
24005,0.6880376
24006,0.09151268
24007,0.5756135
24008,0.04326314
24009,0.2411533
24010,0.6063983
24011,0.21985857
24012,0.26502144
24013,0.07983448
24014,0.7001387
24015,0.11352199
24016,0.00042614547
24017,0.73927045
24018,0.26021296
24019,0.2978137
24020,0.021303631
24021,0.0025835887
24022,0.36469293
24023,0.33999768
24024,0.38256553
24025,0.0016315496
24026,0.7109984
24027,0.013901196
24028,0.6930507
24029,0.33074656
24030,0.44047785
24031,0.6967001
24032,0.8480208
24033,0.024504188
24034,0.70608896
24035,0.539672
24036,0.23121585
24037,0.028178532
24038,0.17075112
24039,0.02308872
24040,0.40812165
24041,0.7440857
24042,0.28801128
24043,0.21163772
24044,0.45610717
24045,0.7164827
24046,0.47457734
24047,0.1050271
24048,0.59974027
24049,0.6766852
24050,0.033679888
24051,0.22792123
24052,0.7273468
24053,0.0060875053
24054,0.60180974
24055,0.78754276
24056,0.70639753
24057,0.6430582
24058,0.30032897
24059,0.33310485
24060,0.7386664
24061,0.63912904
24062,0.00063719426
24063,0.73648494
24064,0.001129854
24065,0.48003402
24066,0.28479916
24067,0.66290987
24068,0.684718
24069,0.68264294
24070,0.5724978
24071,0.31155404
24072,0.010296757
24073,0.0007318276
24074,0.59107494
24075,0.2850969
24076,0.74570066
24077,0.19016002
24078,0.059309576
24079,0.6672539
24080,0.720594
24081,0.40819654
24082,0.72532105
24083,0.5540909
24084,0.5147365
24085,0.051612116
24086,0.03480851
24087,0.34082478
24088,0.5842351
24089,0.13962853
24090,0.5134762
24091,0.11992064
24092,0.06396471
24093,0.23057333
24094,0.63602436
24095,0.00075242907
24096,0.5591957
24097,0.47998914
24098,0.37212697
24099,0.062107995
24100,0.08733587
24101,0.55401224
24102,0.0032898805
24103,0.4161262
24104,0.59100205
24105,0.08588626
24106,0.4373719
24107,0.45349646
24108,0.4681582
24109,0.7647467
24110,0.546073
24111,0.24959397
24112,0.1136843
24113,0.0038254538
24114,0.0016866223
24115,0.12869088
24116,0.71831965
24117,0.41085657
24118,0.67044485
24119,0.10592503
24120,0.0020759068
24121,0.581913
24122,0.03949356
24123,0.35298836
24124,0.090825185
24125,0.00905969
24126,0.23557219
24127,0.69812334
24128,0.10526978
24129,0.49823344
24130,0.5474597
24131,0.56658137
24132,0.16735148
24133,0.6425683
24134,0.60130674
24135,0.34139866
24136,0.07959569
24137,0.0025669155
24138,0.7560825
24139,0.5735409
24140,0.053869426
24141,0.37219462
24142,0.6986517
24143,0.00086849637
24144,0.50624996
24145,0.28302667
24146,0.1227232
24147,0.0012254035
24148,0.017889835
24149,0.52015066
24150,0.0046547744
24151,0.00036797067
24152,0.8433317
24153,0.85456216
24154,0.64908034
24155,0.008364597
24156,0.35916096
24157,0.34485635
24158,0.76113284
24159,0.24398921
24160,0.18356782
24161,0.40851688
24162,0.6558061
24163,0.29377836
24164,0.0051059937
24165,0.64871734
24166,0.23249073
24167,0.6155662
24168,0.0095648905
24169,0.33429828
24170,0.0030138805
24171,0.6689768
24172,0.542615
24173,0.354862
24174,0.43086243
24175,0.0017431878
24176,0.011949535
24177,0.036298856
24178,0.69638723
24179,0.71808016
24180,0.26350102
24181,0.0014439415
24182,0.63960415
24183,0.15612651
24184,0.14513968
24185,0.26398087
24186,0.40637368
24187,0.58692575
24188,0.0019403499
24189,0.06625718
24190,0.0034439494
24191,0.35175318
24192,0.3082873
24193,0.52714527
24194,0.5794364
24195,0.6831479
24196,0.5562297
24197,0.31331253
24198,0.76977324
24199,0.031660892
24200,0.6738079
24201,0.19982691
24202,0.47041306
24203,0.63647974
24204,0.0003374984
24205,0.5821025
24206,0.5478439
24207,0.28273764
24208,0.4560914
24209,0.2974034
24210,0.6561509
24211,0.122270495
24212,0.6255222
24213,0.66113186
24214,0.36866578
24215,0.5586028
24216,0.34882355
24217,0.69499207
24218,0.42778286
24219,0.55928075
24220,0.62693214
24221,0.19389983
24222,0.57765865
24223,0.24879046
24224,0.37919036
24225,0.8844668
24226,0.7304326
24227,0.7026691
24228,0.6002254
24229,0.009052945
24230,0.025603736
24231,0.027027514
24232,0.4698381
24233,0.31963083
24234,0.29424277
24235,0.2816888
24236,0.0017776763
24237,0.67978853
24238,0.6728594
24239,6.5829605e-05
24240,0.55408174
24241,0.6900381
24242,0.19885053
24243,0.6228652
24244,0.049515385
24245,0.28966948
24246,0.2507644
24247,0.044069678
24248,0.03969834
24249,0.7947703
24250,0.038009595
24251,0.34939173
24252,0.74007577
24253,0.6952454
24254,0.22707213
24255,0.011576676
24256,0.50370497
24257,0.252808
24258,0.668048
24259,0.07639438
24260,0.6043115
24261,0.049860008
24262,0.70667964
24263,0.03381767
24264,0.66270256
24265,0.00872549
24266,0.3544923
24267,0.33202446
24268,0.009202325
24269,0.26298627
24270,0.42313358
24271,0.015223287
24272,0.6720362
24273,0.69029796
24274,0.6851545
24275,0.4253454
24276,0.57099277
24277,0.40335122
24278,0.75582427
24279,0.16813253
24280,0.005000014
24281,0.75686973
24282,0.722654
24283,0.033576667
24284,0.56298786
24285,0.050961927
24286,0.1366935
24287,0.033919957
24288,0.23998845
24289,0.30937827
24290,0.0074753608
24291,0.35155818
24292,0.03295349
24293,0.5603886
