id,smoking
22571,0.83348095
22572,0.39133993
22573,0.017520119
22574,0.00011457304
22575,0.0026247643
22576,0.59089607
22577,0.028074803
22578,0.6376492
22579,0.109619506
22580,0.07040204
22581,0.5414545
22582,0.5810583
22583,0.007651484
22584,0.9520721
22585,0.4635229
22586,0.72081935
22587,0.14143065
22588,0.5984403
22589,0.41204444
22590,0.01577047
22591,0.0075280997
22592,0.44643793
22593,0.86629754
22594,0.26963553
22595,0.0024987604
22596,0.5791904
22597,0.00752769
22598,0.96601135
22599,0.0038799902
22600,0.0016972568
22601,0.0013516659
22602,0.35701758
22603,0.72897243
22604,0.3371013
22605,0.600632
22606,0.25279593
22607,0.91214806
22608,0.0011637937
22609,0.78922933
22610,0.03385964
22611,0.53548056
22612,0.9471994
22613,0.05279771
22614,0.81564826
22615,0.007829564
22616,0.42112064
22617,0.32511443
22618,0.00092144375
22619,0.54900396
22620,0.6303121
22621,0.057474706
22622,0.76804703
22623,0.9715298
22624,0.638429
22625,0.0036273093
22626,0.11806517
22627,0.54066014
22628,0.1863391
22629,0.43384132
22630,0.13414837
22631,3.2598302e-05
22632,0.7738661
22633,0.27614516
22634,0.0045332
22635,0.88360196
22636,0.099900395
22637,0.83134586
22638,0.36359292
22639,0.42089072
22640,0.0038195834
22641,0.8953879
22642,0.001751636
22643,0.019698482
22644,0.5343874
22645,0.8993924
22646,0.524672
22647,0.056564916
22648,0.19981292
22649,0.17562158
22650,0.40867713
22651,0.27423584
22652,0.6272031
22653,0.5876087
22654,0.01525655
22655,0.8738226
22656,0.17398353
22657,0.88203204
22658,0.022483112
22659,0.25181898
22660,0.7013707
22661,0.108694114
22662,0.517642
22663,0.92317086
22664,0.32056808
22665,0.019848105
22666,0.0004780388
22667,0.49486336
22668,0.28252593
22669,0.49198171
22670,0.46125498
22671,0.0054179346
22672,0.92742807
22673,0.00093760935
22674,0.9617055
22675,0.7668083
22676,0.46232063
22677,1.0202531e-06
22678,0.0042653373
22679,0.006508138
22680,0.9718098
22681,0.78161716
22682,0.72772956
22683,0.007036926
22684,0.0010842434
22685,0.21130137
22686,0.12395137
22687,0.46446198
22688,0.00027955908
22689,0.21420881
22690,0.15318589
22691,0.50330806
22692,0.23216243
22693,0.001651221
22694,0.6593279
22695,0.09654968
22696,0.44718117
22697,0.851953
22698,0.111780904
22699,0.0039828373
22700,0.76222736
22701,0.0006285192
22702,0.010136672
22703,0.8221612
22704,0.016502982
22705,0.06898468
22706,0.5209371
22707,0.15098162
22708,0.58756274
22709,0.0025264455
22710,0.46956453
22711,0.74730456
22712,0.00025009018
22713,0.0036240523
22714,0.80020577
22715,0.79868716
22716,0.5104964
22717,0.14997311
22718,0.0001969939
22719,8.3911575e-05
22720,0.071604006
22721,0.013824842
22722,0.00011815793
22723,0.57789284
22724,0.8348981
22725,0.8168755
22726,0.0051335096
22727,0.9516006
22728,0.0004424877
22729,0.0046944534
22730,0.06094128
22731,0.5926038
22732,0.734562
22733,0.16508731
22734,0.009355471
22735,0.8250124
22736,0.0033619518
22737,0.7618183
22738,0.99228525
22739,0.778312
22740,0.08877235
22741,0.92770875
22742,0.027969318
22743,0.0049691387
22744,0.0151974885
22745,0.01720464
22746,0.15693973
22747,0.5811466
22748,0.0001295636
22749,0.03901686
22750,0.7853783
22751,0.40325084
22752,0.32587215
22753,0.60029495
22754,0.058326587
22755,0.14400472
22756,0.25877243
22757,0.0005256274
22758,0.2685759
22759,0.5908062
22760,0.006126613
22761,0.69541216
22762,0.9646979
22763,0.4856717
22764,0.5298734
22765,0.005670293
22766,0.88533914
22767,0.8196887
22768,6.3295985e-05
22769,0.011335622
22770,0.58906335
22771,0.0026478122
22772,0.0013852575
22773,0.0001035133
22774,0.0072303675
22775,0.0002807257
22776,0.35675132
22777,0.7274312
22778,0.67554855
22779,0.008141291
22780,0.5338811
22781,0.97109926
22782,0.0014063683
22783,0.38009235
22784,0.69844985
22785,0.90543586
22786,0.30364075
22787,0.8843396
22788,0.0012475087
22789,0.8151548
22790,0.93670696
22791,0.22369024
22792,0.00315883
22793,0.008445359
22794,0.20379692
22795,0.0045537595
22796,0.7681473
22797,0.012215426
22798,0.12918927
22799,0.001078586
22800,0.7420664
22801,7.1189184e-05
22802,0.8566827
22803,0.0030525085
22804,0.5468428
22805,0.13652474
22806,0.19780524
22807,0.00578251
22808,0.90310913
22809,0.13914208
22810,0.62876546
22811,0.018932153
22812,0.5194153
22813,0.28130624
22814,0.4767742
22815,0.8066523
22816,0.021766007
22817,0.30956212
22818,2.4108771e-05
22819,0.37442234
22820,0.7563736
22821,0.36528096
22822,0.000117620584
22823,0.25120744
22824,0.46715614
22825,0.021598047
22826,0.8941597
22827,0.0019006667
22828,0.449182
22829,0.5026932
22830,0.019806014
22831,0.557547
22832,0.5253732
22833,0.00023339853
22834,0.00024032417
22835,0.00055670727
22836,2.1711265e-05
22837,0.67650324
22838,0.6889269
22839,0.0012269557
22840,0.25624707
22841,0.011748182
22842,0.5760606
22843,0.80256605
22844,0.0012744629
22845,0.14663406
22846,0.9755351
22847,0.78785795
22848,0.53856957
22849,0.0010914042
22850,0.0051572374
22851,0.6550784
22852,0.7483401
22853,0.62048477
22854,0.025770463
22855,0.00035462392
22856,0.012988347
22857,0.0024995832
22858,0.9937218
22859,0.00053161656
22860,0.7347854
22861,0.31289986
22862,0.8531352
22863,0.45419326
22864,0.44167143
22865,0.9112546
22866,0.60940415
22867,0.004941557
22868,0.84425366
22869,0.006453353
22870,0.0024336039
22871,0.064155355
22872,0.5906854
22873,0.00029003003
22874,0.6047343
22875,0.40399307
22876,0.80091655
22877,0.93590695
22878,0.056708757
22879,0.9272582
22880,0.00080868835
22881,0.0010971382
22882,0.016127862
22883,0.58699924
22884,0.009823384
22885,0.00025947992
22886,5.824659e-05
22887,0.0421744
22888,3.2781325e-05
22889,0.58008784
22890,0.018092262
22891,0.0014387819
22892,0.16094527
22893,0.6231519
22894,0.19170633
22895,0.5481726
22896,0.6139761
22897,0.4427552
22898,0.9399548
22899,0.78592336
22900,0.0044769067
22901,0.8814798
22902,0.14227054
22903,0.82299095
22904,3.1348474e-05
22905,0.00037141127
22906,0.8262091
22907,0.80874485
22908,0.57553697
22909,0.50952446
22910,0.7781875
22911,0.70317805
22912,2.9885821e-05
22913,3.1070846e-05
22914,0.0018016754
22915,0.93933815
22916,0.0026070434
22917,0.009559038
22918,0.048545096
22919,0.6965614
22920,0.1899293
22921,0.0005851124
22922,0.8665103
22923,0.8885054
22924,0.0053884303
22925,0.27695516
22926,0.009686149
22927,0.26254746
22928,0.03701883
22929,0.012171352
22930,0.0013796581
22931,0.02893532
22932,0.8291766
22933,0.6260387
22934,0.9588143
22935,0.018920872
22936,0.90741843
22937,0.5831911
22938,0.006925199
22939,0.019666055
22940,0.07478447
22941,0.0014514447
22942,0.9176117
22943,0.13677645
22944,0.0074666557
22945,0.5291455
22946,0.008599504
22947,0.50505054
22948,5.7495177e-05
22949,0.40574113
22950,0.18519604
22951,0.75054026
22952,0.81340444
22953,0.43742812
22954,0.16480115
22955,0.00048698063
22956,0.044921484
22957,2.2518816e-06
22958,0.06336356
22959,0.02925711
22960,0.71672523
22961,0.72590095
22962,0.14295885
22963,0.85789317
22964,0.97746974
22965,0.003419766
22966,0.00422089
22967,0.39343786
22968,0.67341065
22969,8.940167e-05
22970,0.96521294
22971,0.03795714
22972,0.035888705
22973,0.530708
22974,0.13057491
22975,0.0024528983
22976,0.17233437
22977,0.8589318
22978,0.004441096
22979,0.18299164
22980,0.02263702
22981,0.5727642
22982,0.035654064
22983,0.0006744296
22984,0.0014081306
22985,0.8611349
22986,0.70910984
22987,0.4406249
22988,0.84890944
22989,0.9249198
22990,0.8439481
22991,0.005795351
22992,0.21311161
22993,0.6045926
22994,0.61559325
22995,0.00024379727
22996,0.8627135
22997,0.002502224
22998,0.6793592
22999,0.5108202
23000,0.44395563
23001,0.0124833435
23002,0.25663495
23003,0.0010900721
23004,0.21096213
23005,0.004230513
23006,0.0338856
23007,0.72642976
23008,0.4408268
23009,0.41952404
23010,0.2963477
23011,0.67167497
23012,0.6794058
23013,0.3021656
23014,0.65578574
23015,0.82294184
23016,0.35874572
23017,0.39541957
23018,0.5937473
23019,0.29051533
23020,0.21775232
23021,0.0006638083
23022,0.74757284
23023,0.5490924
23024,0.0048821196
23025,0.6393842
23026,0.0072053564
23027,0.0005677479
23028,0.3028406
23029,0.4969452
23030,0.0016513664
23031,0.6596807
23032,0.1777728
23033,0.028557695
23034,0.9738453
23035,0.9350339
23036,9.102763e-05
23037,0.2387685
23038,0.24089321
23039,0.0003025563
23040,0.0011069034
23041,0.038023476
23042,0.49524486
23043,0.0010226093
23044,0.0009493699
23045,0.004953158
23046,0.32991445
23047,0.55405706
23048,0.08410371
23049,0.14604267
23050,0.39778396
23051,0.5145094
23052,0.65577304
23053,0.6335467
23054,0.88689905
23055,0.83411956
23056,0.9427493
23057,0.86743075
23058,0.4125569
23059,0.0013443616
23060,0.18602774
23061,8.451759e-06
23062,0.0027236678
23063,0.4042621
23064,0.1917013
23065,0.8939682
23066,0.80812514
23067,0.45832574
23068,0.38514763
23069,0.664172
23070,0.016666649
23071,0.45318508
23072,0.038350258
23073,0.38957945
23074,0.7503744
23075,0.82476205
23076,0.7061849
23077,0.89585847
23078,0.3878232
23079,0.035596263
23080,0.0073995213
23081,0.7565527
23082,0.38662282
23083,0.33308756
23084,0.19343032
23085,0.9871867
23086,0.7640006
23087,0.37324604
23088,0.03534246
23089,0.32189387
23090,0.4570529
23091,0.7488132
23092,0.9261808
23093,0.0016650305
23094,0.023601487
23095,0.00043836844
23096,0.80343235
23097,0.46047613
23098,0.7917827
23099,0.030220436
23100,0.39981103
23101,0.053923745
23102,0.69219893
23103,0.1860461
23104,0.53893375
23105,0.003339558
23106,0.2650156
23107,0.057750694
23108,0.46661314
23109,0.41113228
23110,0.005451769
23111,0.9431568
23112,0.5957741
23113,0.0024437658
23114,0.31623462
23115,0.2582559
23116,2.221468e-05
23117,0.58312047
23118,0.60974604
23119,0.083514445
23120,0.14999522
23121,0.938949
23122,0.16488521
23123,6.142608e-05
23124,0.48719245
23125,0.47396713
23126,0.0011695448
23127,0.02698976
23128,0.77018183
23129,6.35486e-07
23130,0.08997509
23131,0.58582777
23132,0.34635067
23133,0.4379536
23134,0.0002618054
23135,3.72322e-05
23136,0.23671816
23137,0.09385318
23138,0.93228406
23139,0.016230227
23140,0.67492527
23141,0.4803842
23142,0.00016930142
23143,0.9251925
23144,0.61665267
23145,0.14415191
23146,0.96885866
23147,0.81459516
23148,0.006199312
23149,0.3422728
23150,4.2441203e-05
23151,0.78251874
23152,0.0061120484
23153,0.9650244
23154,0.3228373
23155,0.0005869916
23156,0.55085933
23157,0.0028032411
23158,0.92087597
23159,0.9460716
23160,0.21538696
23161,0.6775444
23162,0.0098921815
23163,0.015463495
23164,0.8122972
23165,0.8709605
23166,0.025208112
23167,0.5760576
23168,0.26760876
23169,0.5849574
23170,0.5354639
23171,0.09676061
23172,0.1934771
23173,0.2627266
23174,0.3509664
23175,0.0039472044
23176,0.01265216
23177,0.3171663
23178,0.028178029
23179,0.6578154
23180,0.5971187
23181,0.31418332
23182,0.0038172293
23183,0.00010015336
23184,0.34065613
23185,0.032845233
23186,0.033102978
23187,9.089303e-06
23188,0.8355189
23189,0.002837667
23190,0.29656368
23191,0.02994739
23192,3.6697867e-05
23193,0.016332956
23194,0.117223956
23195,0.9329839
23196,0.87744045
23197,0.30343893
23198,0.68809825
23199,0.5616146
23200,0.63633406
23201,0.018222047
23202,0.5660294
23203,0.72978765
23204,0.5251584
23205,0.023242787
23206,0.42425966
23207,0.0632945
23208,0.23230267
23209,0.19754252
23210,0.8478148
23211,0.67263764
23212,0.18820144
23213,0.0020185586
23214,0.001841622
23215,1.0372106e-06
23216,0.98865926
23217,0.5173173
23218,0.0032379385
23219,0.92182577
23220,0.0038086316
23221,0.5954002
23222,0.0007983308
23223,0.09875321
23224,0.5103249
23225,0.009006225
23226,0.6420451
23227,0.0036952642
23228,0.32641765
23229,0.94184846
23230,0.2511422
23231,0.00024899692
23232,0.017828194
23233,0.003005906
23234,0.007777
23235,0.009051208
23236,0.0017269908
23237,0.57268846
23238,0.60336095
23239,0.076323986
23240,0.0068294867
23241,0.0017325
23242,0.00050515815
23243,1.6971472e-06
23244,0.26379123
23245,0.110166825
23246,0.7230743
23247,0.5269939
23248,0.38087103
23249,0.98361635
23250,0.9287672
23251,0.00081645953
23252,0.7092723
23253,0.0024809323
23254,0.7059098
23255,0.7980216
23256,0.0046010166
23257,0.0034158211
23258,0.98943007
23259,0.008315409
23260,0.96935624
23261,0.520409
23262,0.6692973
23263,0.38376704
23264,0.44394198
23265,0.8300635
23266,2.862105e-06
23267,0.48876184
23268,0.22785056
23269,0.6275849
23270,0.004586284
23271,0.4499034
23272,0.0072122836
23273,0.6608384
23274,0.7927191
23275,0.32531276
23276,0.010872796
23277,0.0017989795
23278,0.023653654
23279,0.67146355
23280,0.0007541218
23281,0.17798656
23282,0.9629202
23283,0.06674209
23284,3.0029434e-05
23285,0.82763785
23286,0.21119717
23287,0.29028577
23288,0.7446688
23289,0.004382838
23290,0.018224405
23291,0.8906768
23292,0.8520525
23293,0.88615984
23294,0.015816921
23295,0.007731926
23296,0.78876865
23297,0.82802486
23298,0.87790585
23299,0.6439331
23300,0.0016156374
23301,0.31480467
23302,0.9973015
23303,0.001002702
23304,0.52557385
23305,0.030884951
23306,0.0395476
23307,0.03196754
23308,0.41415092
23309,0.7835569
23310,0.0051115756
23311,0.0035911088
23312,0.4393084
23313,0.7985442
23314,0.71478325
23315,0.0019953924
23316,0.010276495
23317,0.0120504815
23318,0.042047508
23319,1.6750822e-05
23320,0.0048895427
23321,0.704501
23322,0.010995764
23323,0.00023110397
23324,0.07809505
23325,0.017976122
23326,0.01847492
23327,0.58813167
23328,0.001879198
23329,0.0050731753
23330,0.91713727
23331,0.58727634
23332,0.5861897
23333,0.8100914
23334,0.045776166
23335,0.6343205
23336,0.0031010217
23337,0.50589186
23338,0.0048965523
23339,0.018056437
23340,0.0017572187
23341,0.04382007
23342,0.0004929916
23343,0.0003281097
23344,0.7056735
23345,0.81128854
23346,0.0059139053
23347,0.005127948
23348,0.2901576
23349,3.8200706e-06
23350,0.8886261
23351,0.9424371
23352,0.63084364
23353,0.5638212
23354,4.814344e-05
23355,0.0023328753
23356,0.60916317
23357,0.00016993219
23358,0.95923686
23359,0.0003905322
23360,0.37689868
23361,0.8504902
23362,0.76386714
23363,8.8052344e-05
23364,0.00014195811
23365,0.0023127813
23366,0.2632664
23367,0.9242915
23368,0.07790069
23369,0.55915517
23370,0.5950551
23371,0.028082062
23372,0.61623603
23373,0.0033130222
23374,0.27630883
23375,0.17121041
23376,0.3357621
23377,0.0038945598
23378,0.00027982253
23379,0.42112756
23380,0.0005339228
23381,0.6886264
23382,0.74433017
23383,0.13266177
23384,0.6909872
23385,0.7416146
23386,0.29693195
23387,0.0037355975
23388,0.8648207
23389,0.89193875
23390,0.005462048
23391,0.0056940196
23392,0.33515865
23393,0.0086504975
23394,6.0070728e-05
23395,0.0044596535
23396,0.2602071
23397,0.0049642352
23398,0.0025275743
23399,0.72443914
23400,0.013484529
23401,0.7989817
23402,0.78853816
23403,0.30202103
23404,0.6589203
23405,0.0016098914
23406,0.043838393
23407,0.00035376675
23408,0.15019779
23409,0.002631709
23410,0.7570495
23411,0.9042933
23412,0.78948677
23413,0.0705915
23414,0.00034342997
23415,0.00018999819
23416,0.008873133
23417,0.88398933
23418,0.0060359766
23419,0.0062599042
23420,0.0011917828
23421,0.6824863
23422,0.49151137
23423,0.7175049
23424,0.0039399387
23425,0.0074187317
23426,0.57229966
23427,0.0005538363
23428,0.0028581168
23429,0.00015281103
23430,0.13716274
23431,0.4161096
23432,0.4743269
23433,0.0001476701
23434,0.0003306466
23435,0.32498726
23436,0.52900445
23437,0.8308943
23438,0.9856345
23439,0.0011940206
23440,0.010782523
23441,0.48391747
23442,0.02526814
23443,0.08922546
23444,0.005626473
23445,0.0017597894
23446,0.29354748
23447,0.069194995
23448,0.80638856
23449,0.00013195173
23450,0.79241014
23451,0.01809011
23452,0.0015028722
23453,0.6995153
23454,0.8143468
23455,0.6972577
23456,0.0010343017
23457,0.7649974
23458,0.7701608
23459,0.001580615
23460,0.08478054
23461,0.00029607225
23462,0.014805009
23463,0.8899026
23464,0.96815675
23465,1.5640519e-05
23466,6.524103e-05
23467,0.30993095
23468,0.07063726
23469,0.20490398
23470,0.57954514
23471,0.5389668
23472,0.9690786
23473,0.86303836
23474,2.5716532e-05
23475,0.013363394
23476,9.6874646e-05
23477,0.011893277
23478,0.6588669
23479,1.4549707e-05
23480,0.37089857
23481,0.95091444
23482,0.788091
23483,0.88803524
23484,0.0044925073
23485,0.64643866
23486,0.4597349
23487,0.015996344
23488,0.005178492
23489,9.575593e-07
23490,0.16021177
23491,0.024376899
23492,0.16472082
23493,0.58557516
23494,0.9377006
23495,0.004007213
23496,0.0018354013
23497,0.28361112
23498,0.0012150372
23499,0.000730552
23500,0.97454065
23501,0.00122806
23502,0.743436
23503,0.00034740788
23504,0.005200428
23505,0.0009971785
23506,0.42159817
23507,0.8050798
23508,0.95084333
23509,0.15753542
23510,0.0095398845
23511,0.011752312
23512,0.00055871555
23513,0.5387544
23514,0.0031468587
23515,0.6520213
23516,0.2951668
23517,0.0017185761
23518,0.11726897
23519,0.19592512
23520,0.00032607623
23521,0.0038287987
23522,0.005886663
23523,0.86756593
23524,0.022182599
23525,0.00044375047
23526,0.7356991
23527,0.8301677
23528,0.006483762
23529,0.28790992
23530,0.34190002
23531,0.04710699
23532,0.47350997
23533,0.00015624538
23534,0.12593035
23535,0.1406703
23536,0.006134155
23537,0.24405716
23538,0.45180127
23539,0.19582707
23540,0.632485
23541,0.004658297
23542,0.028624227
23543,0.40791526
23544,0.04906892
23545,0.22007413
23546,0.8987023
23547,0.5428502
23548,8.597654e-05
23549,0.0041936846
23550,0.3845938
23551,0.62732285
23552,0.98447824
23553,0.29709506
23554,0.41893744
23555,0.046301417
23556,0.042929646
23557,0.5152371
23558,0.8089329
23559,0.008107232
23560,0.016803356
23561,0.72337925
23562,0.7268184
23563,0.34367102
23564,0.25072536
23565,0.6325412
23566,0.057354834
23567,0.9367783
23568,0.40281573
23569,0.9928596
23570,0.806366
23571,0.009607116
23572,0.56499004
23573,0.25275832
23574,0.0038078318
23575,0.8839539
23576,0.82664865
23577,0.7005253
23578,0.19183685
23579,0.92613864
23580,0.768092
23581,0.45229673
23582,0.81262034
23583,0.0075739794
23584,0.888452
23585,0.72657204
23586,0.15068161
23587,0.0046625524
23588,0.77048665
23589,0.00047953692
23590,0.0020466968
23591,0.848831
23592,0.001486023
23593,0.012848008
23594,0.06219138
23595,0.9851002
23596,0.39776826
23597,0.59162307
23598,0.016098319
23599,0.6774646
23600,4.330669e-05
23601,0.004917867
23602,0.72186613
23603,0.87764645
23604,0.5153517
23605,0.158184
23606,0.0034371056
23607,0.7856188
23608,0.03215761
23609,0.016525658
23610,0.2584528
23611,0.0035467525
23612,0.8807695
23613,0.19001539
23614,0.0015983133
23615,0.1990443
23616,0.76957786
23617,0.0022627155
23618,8.044932e-06
23619,0.8106563
23620,0.41676188
23621,0.992656
23622,0.43282798
23623,0.4254854
23624,0.47554985
23625,0.001839053
23626,0.848046
23627,0.0077234255
23628,0.0024284313
23629,0.65482664
23630,0.0045323735
23631,0.54527205
23632,0.013352654
23633,0.057980254
23634,0.005521381
23635,0.046532664
23636,0.12929192
23637,0.5651547
23638,0.79667836
23639,0.59953463
23640,0.647185
23641,0.511133
23642,0.0002432825
23643,0.08858444
23644,0.85806984
23645,0.0129219685
23646,0.0019137876
23647,0.006818211
23648,0.51363176
23649,0.88774896
23650,0.0012931278
23651,0.671801
23652,0.02087094
23653,0.6054383
23654,0.37834772
23655,0.36969915
23656,0.66949874
23657,0.46813577
23658,0.7205503
23659,0.009569436
23660,0.528064
23661,0.432367
23662,0.00091795786
23663,0.003116583
23664,0.00017205483
23665,0.16415739
23666,0.8203567
23667,0.32904664
23668,0.26775455
23669,0.5774767
23670,0.5965056
23671,0.95336545
23672,0.00018228107
23673,0.46233886
23674,0.00097359525
23675,0.97730917
23676,0.4549195
23677,0.78544563
23678,0.04119075
23679,0.35469204
23680,0.004433058
23681,1.2125548e-05
23682,0.00012141273
23683,0.0006433866
23684,0.6173761
23685,0.043658827
23686,0.46535674
23687,0.85453546
23688,0.50251627
23689,0.40651792
23690,0.47492814
23691,0.061435014
23692,0.0007845284
23693,4.443273e-06
23694,0.5021342
23695,0.6369237
23696,0.76734024
23697,0.93652105
23698,0.0018101052
23699,0.0048738215
23700,0.004550546
23701,0.2827295
23702,0.0096416995
23703,2.1884573e-05
23704,0.14639454
23705,0.011785254
23706,0.0016307476
23707,0.23708479
23708,0.8880905
23709,0.0034396874
23710,0.0036330565
23711,4.6601967e-06
23712,0.62208384
23713,0.8391462
23714,0.44190592
23715,0.0030609218
23716,0.005496156
23717,0.00030440194
23718,0.0014130136
23719,0.6426874
23720,0.016742662
23721,0.0031866159
23722,0.00096439465
23723,0.005370838
23724,0.004504299
23725,0.7637928
23726,0.6467554
23727,0.012818667
23728,0.0022438779
23729,0.6370085
23730,0.28802353
23731,0.7426416
23732,0.91437185
23733,0.992261
23734,0.559618
23735,6.0255834e-06
23736,0.022557601
23737,0.7052095
23738,0.007890062
23739,0.011153487
23740,0.7524818
23741,0.0017742291
23742,0.0005400026
23743,0.0065160324
23744,0.07293602
23745,0.019266777
23746,4.22593e-05
23747,0.8755918
23748,0.09414587
23749,0.5827415
23750,0.80762714
23751,0.98677504
23752,0.030019889
23753,0.32488415
23754,0.0023506249
23755,6.4315725e-07
23756,0.0029668615
23757,0.646039
23758,0.014908632
23759,0.40312815
23760,0.00059556856
23761,0.012250227
23762,0.00047325733
23763,0.36716336
23764,0.5456903
23765,0.0035767744
23766,0.96285564
23767,0.39633805
23768,0.054031868
23769,0.43888158
23770,7.424438e-06
23771,0.14071266
23772,0.50475305
23773,0.006344237
23774,0.8638901
23775,0.0038675496
23776,0.010192132
23777,0.49526042
23778,0.22412278
23779,0.0771104
23780,0.88215524
23781,0.5629543
23782,0.9656901
23783,0.75436056
23784,0.0016099488
23785,0.004698029
23786,0.56927633
23787,0.40138644
23788,0.07222183
23789,0.12817061
23790,0.50925905
23791,0.51835585
23792,0.38925257
23793,0.22557347
23794,0.5795303
23795,8.430201e-05
23796,0.76798254
23797,0.2393449
23798,0.8455321
23799,0.0016088178
23800,0.20250528
23801,0.74191
23802,8.649162e-07
23803,0.0057491944
23804,0.71155626
23805,0.0004939227
23806,0.46636075
23807,0.6131258
23808,0.047379237
23809,0.4242098
23810,0.03566582
23811,0.000103545004
23812,0.13770872
23813,8.274104e-11
23814,0.00020323368
23815,0.15434755
23816,0.12415187
23817,0.49818456
23818,0.004148595
23819,0.0010466519
23820,0.5919687
23821,0.82699215
23822,0.6355386
23823,0.0061791684
23824,0.36529872
23825,3.0756146e-05
23826,0.8335568
23827,2.2052936e-06
23828,0.4550743
23829,0.0010913013
23830,0.18185864
23831,0.07666616
23832,0.91207534
23833,0.8624955
23834,0.72149515
23835,0.24264437
23836,0.039084982
23837,0.97957164
23838,0.008731139
23839,0.0006910329
23840,0.6407
23841,0.00014535386
23842,0.5150046
23843,0.8437959
23844,0.864439
23845,0.01933559
23846,0.555284
23847,0.0074072583
23848,0.61061746
23849,0.85115266
23850,0.7486439
23851,0.01381981
23852,0.0017877264
23853,0.22312225
23854,0.0029839352
23855,0.6453721
23856,0.32246697
23857,0.00038242096
23858,0.03759478
23859,0.026128633
23860,0.31381553
23861,0.55957615
23862,0.6500759
23863,0.0074947486
23864,0.55387264
23865,0.24664833
23866,0.00054457155
23867,0.9760458
23868,0.69197375
23869,0.6493925
23870,3.7170062e-06
23871,0.0003790789
23872,0.021674242
23873,0.001046832
23874,0.00054937135
23875,0.008435426
23876,0.20932616
23877,0.7525747
23878,2.295859e-17
23879,0.5960508
23880,0.7427959
23881,0.0055383784
23882,0.00017359461
23883,0.00012465598
23884,0.69498605
23885,0.5527482
23886,0.43200263
23887,0.0002175301
23888,0.040662196
23889,0.43093547
23890,0.27820188
23891,0.0053551444
23892,0.0013183634
23893,0.0012690761
23894,0.7484944
23895,0.40528947
23896,0.15294431
23897,0.66549927
23898,0.46268353
23899,0.00030241383
23900,0.0046173106
23901,0.5739661
23902,0.8307408
23903,0.0006020706
23904,0.008367418
23905,0.7141444
23906,3.406204e-06
23907,0.23741126
23908,0.004589773
23909,0.021041477
23910,0.49164626
23911,0.65461254
23912,0.65965754
23913,0.012721727
23914,0.0675067
23915,0.0005040738
23916,0.010415109
23917,0.715721
23918,0.4635202
23919,0.0015366685
23920,0.66119856
23921,0.7889376
23922,0.009351901
23923,0.8706789
23924,0.15096086
23925,0.29167083
23926,0.31847745
23927,0.29455498
23928,0.38914505
23929,0.0068189926
23930,0.28501996
23931,0.010907594
23932,0.003509692
23933,0.109052226
23934,0.7626031
23935,0.311363
23936,0.067925446
23937,8.2398255e-05
23938,0.04805892
23939,0.0033687057
23940,0.0017709015
23941,0.002992614
23942,0.47590002
23943,0.0032636889
23944,0.006823056
23945,0.00075141084
23946,0.07801114
23947,0.7207049
23948,0.0035902269
23949,0.4270592
23950,0.79226786
23951,0.1203664
23952,0.04231899
23953,0.44478878
23954,0.0017525669
23955,0.7844622
23956,0.85418755
23957,0.0075120954
23958,0.68233895
23959,0.03441381
23960,0.13843378
23961,0.80153805
23962,0.79974645
23963,0.537755
23964,0.47159004
23965,0.001272287
23966,0.0047919075
23967,0.05600832
23968,0.08190198
23969,0.68145275
23970,0.00012918623
23971,0.0012574687
23972,0.7292881
23973,0.0037172257
23974,0.85788447
23975,0.0064482153
23976,0.7070081
23977,0.68043363
23978,0.48083252
23979,0.33980128
23980,0.077827424
23981,0.8456269
23982,0.8219019
23983,0.90864265
23984,0.54708743
23985,0.0037668417
23986,0.021247542
23987,0.55779505
23988,0.00019467833
23989,0.00010197377
23990,0.93240446
23991,0.0011700803
23992,0.7524151
23993,0.014255596
23994,0.42267314
23995,0.3570892
23996,0.6709729
23997,0.002123926
23998,0.50399244
23999,0.7004
24000,0.8134817
24001,0.021650074
24002,0.015692303
24003,0.020609755
24004,0.005989646
24005,0.9160336
24006,0.0015966828
24007,0.79890716
24008,0.014925364
24009,0.24466152
24010,0.53695184
24011,0.27809066
24012,0.5074785
24013,0.005375902
24014,0.6120903
24015,0.036390524
24016,8.197214e-06
24017,0.90819603
24018,0.09830537
24019,0.37856397
24020,0.007149444
24021,0.00043197168
24022,0.024166632
24023,0.42821872
24024,0.6661539
24025,4.4481556e-05
24026,0.70913464
24027,1.2175699e-05
24028,0.5990103
24029,0.72827464
24030,0.3096603
24031,0.7678768
24032,0.9763299
24033,0.001010958
24034,0.6132209
24035,0.81889886
24036,0.0010129595
24037,0.010815725
24038,0.053271446
24039,0.0063373004
24040,0.38793507
24041,0.8818208
24042,0.0860681
24043,0.050537504
24044,0.7348082
24045,0.4990796
24046,0.68535143
24047,0.032634318
24048,0.75195915
24049,0.6286763
24050,0.003136814
24051,0.0007158168
24052,0.563189
24053,0.00068923703
24054,0.9391742
24055,0.34585717
24056,0.4004455
24057,0.63866985
24058,0.0152008375
24059,0.43315777
24060,0.7451319
24061,0.61227983
24062,6.566484e-05
24063,0.7507422
24064,1.8967428e-05
24065,0.157717
24066,0.004461237
24067,0.55098814
24068,0.71960634
24069,0.6544741
24070,0.5606753
24071,0.37679404
24072,0.000806733
24073,6.363217e-05
24074,0.7693921
24075,0.53268164
24076,0.8674924
24077,0.016192256
24078,0.027889285
24079,0.5290221
24080,0.7911154
