id,smoking
22746,0.36259502
22747,0.7897994
22748,0.0013281178
22749,0.09937579
22750,0.8096665
22751,0.5377985
22752,0.32931966
22753,0.7518989
22754,0.08692597
22755,0.14190073
22756,0.2036157
22757,0.005082628
22758,0.24627364
22759,0.68721175
22760,0.31890026
22761,0.78424513
22762,0.76396286
22763,0.37298054
22764,0.70269215
22765,0.0681889
22766,0.7603709
22767,0.6664498
22768,0.0031284585
22769,0.011488795
22770,0.77016234
22771,0.009997176
22772,0.04203235
22773,0.0007662114
22774,0.13344872
22775,0.0022171112
22776,0.2277381
22777,0.8302455
22778,0.79339755
22779,0.008823081
22780,0.61675245
22781,0.8325562
22782,0.0337626
22783,0.5905272
22784,0.8292186
22785,0.72702324
22786,0.32382485
22787,0.8139025
22788,0.0070249983
22789,0.925576
22790,0.8270105
22791,0.4002011
22792,0.04527703
22793,0.0748533
22794,0.5935773
22795,0.061769795
22796,0.7271551
22797,0.31423315
22798,0.37954548
22799,0.01170445
22800,0.7949355
22801,0.007323964
22802,0.76614064
22803,0.03793411
22804,0.7156587
22805,0.23070095
22806,0.22870155
22807,0.21066721
22808,0.45689592
22809,0.3076937
22810,0.3029509
22811,0.9323427
22812,0.6844903
22813,0.2911291
22814,0.4892112
22815,0.7019025
22816,0.3851886
22817,0.5326259
22818,3.860378e-05
22819,0.6164022
22820,0.70456946
22821,0.50357676
22822,0.02688384
22823,0.6745521
22824,0.6517266
22825,0.36773315
22826,0.67703265
22827,0.08903221
22828,0.48336527
22829,0.47019517
22830,0.051654216
22831,0.574186
22832,0.7772968
22833,0.0091449525
22834,0.036093056
22835,0.03010058
22836,0.0011464282
22837,0.6994677
22838,0.80000436
22839,0.020727554
22840,0.58113205
22841,0.072861835
22842,0.63637835
22843,0.8316867
22844,0.0136290835
22845,0.52562135
22846,0.51203895
22847,0.75803643
22848,0.7616953
22849,0.011489943
22850,0.11566626
22851,0.6811999
22852,0.77181584
22853,0.42906743
22854,0.1667918
22855,0.001914101
22856,0.026772877
22857,0.029829737
22858,0.957448
22859,0.019257449
22860,0.80091244
22861,0.40034774
22862,0.89183927
22863,0.61412346
22864,0.34862992
22865,0.8059912
22866,0.6985334
22867,0.010269359
22868,0.7357799
22869,0.16083513
22870,0.0010437155
22871,0.38826048
22872,0.78265244
22873,0.007992402
22874,0.7891931
22875,0.47076717
22876,0.8332878
22877,0.6648867
22878,0.15068837
22879,0.8318341
22880,0.023397408
22881,0.035601623
22882,0.07174194
22883,0.6142238
22884,0.040178314
22885,0.0019314085
22886,0.021205205
22887,0.08366656
22888,0.00066616153
22889,0.72102994
22890,0.06439035
22891,0.013763781
22892,0.47092226
22893,0.7904947
22894,0.28834364
22895,0.5313994
22896,0.6988551
22897,0.5108769
22898,0.8220216
22899,0.6737813
22900,0.019224586
22901,0.78013504
22902,0.28268862
22903,0.85948116
22904,0.0025602314
22905,0.024804015
22906,0.62667006
22907,0.73867935
22908,0.5267404
22909,0.6214383
22910,0.5715432
22911,0.6920818
22912,0.030592889
22913,0.0025172408
22914,0.01977589
22915,0.8483036
22916,0.05835133
22917,0.08426727
22918,0.39957717
22919,0.62113523
22920,0.36024737
22921,0.045193106
22922,0.91700906
22923,0.85449237
22924,0.40842384
22925,0.41165373
22926,0.071212046
22927,0.5354414
22928,0.17266434
22929,0.15490659
22930,0.082776085
22931,0.15301464
22932,0.68066454
22933,0.764558
22934,0.8759992
22935,0.011107894
22936,0.73570627
22937,0.75598055
22938,0.053939074
22939,0.09844422
22940,0.24434118
22941,0.02544915
22942,0.8648574
22943,0.1776618
22944,0.083428666
22945,0.5988416
22946,0.06138779
22947,0.66862875
22948,0.00494846
22949,0.46734217
22950,0.16367824
22951,0.5372981
22952,0.74356425
22953,0.56153476
22954,0.31932414
22955,0.024137285
22956,0.104244776
22957,0.002853515
22958,0.08029313
22959,0.19403861
22960,0.7237538
22961,0.83583874
22962,0.59617585
22963,0.7123204
22964,0.88211864
22965,0.011745104
22966,0.28853452
22967,0.47558197
22968,0.64941686
22969,0.0022780653
22970,0.76896554
22971,0.015948791
22972,0.10080423
22973,0.6711866
22974,0.17003223
22975,0.04783634
22976,0.2656621
22977,0.7082242
22978,0.092511185
22979,0.366565
22980,0.046104785
22981,0.63251364
22982,0.104687996
22983,0.002670946
22984,0.013785864
22985,0.6114568
22986,0.64823467
22987,0.250855
22988,0.69622654
22989,0.86630493
22990,0.84867567
22991,0.06565079
22992,0.30823413
22993,0.48924533
22994,0.84268624
22995,0.006381239
22996,0.8869342
22997,0.007279054
22998,0.66515285
22999,0.6180652
23000,0.59797144
23001,0.051153142
23002,0.51758724
23003,0.035330698
23004,0.31111166
23005,0.04291794
23006,0.0187159
23007,0.5561776
23008,0.2850618
23009,0.49421385
23010,0.5092137
23011,0.72823197
23012,0.82223034
23013,0.34693408
23014,0.6926403
23015,0.65254754
23016,0.6949947
23017,0.527334
23018,0.7176015
23019,0.66743165
23020,0.10911134
23021,0.0059037465
23022,0.74440444
23023,0.5377631
23024,0.095318526
23025,0.4881891
23026,0.010873365
23027,0.08458141
23028,0.31204078
23029,0.60414374
23030,0.02846286
23031,0.7949301
23032,0.61022955
23033,0.04300899
23034,0.84546226
23035,0.78970766
23036,0.011079212
23037,0.35821906
23038,0.3568368
23039,0.01204884
23040,0.03522618
23041,0.09375817
23042,0.67223895
23043,0.030211458
23044,0.0023161739
23045,0.045741502
23046,0.40017518
23047,0.71453565
23048,0.24859113
23049,0.26070228
23050,0.63782185
23051,0.66444725
23052,0.58221215
23053,0.38463974
23054,0.7961394
23055,0.80255234
23056,0.5860629
23057,0.8554954
23058,0.5611058
23059,0.07973854
23060,0.3980642
23061,0.059508327
23062,0.07252458
23063,0.77374953
23064,0.39546308
23065,0.4684885
23066,0.6451622
23067,0.59943426
23068,0.42924738
23069,0.7481852
23070,0.06949702
23071,0.36991483
23072,0.16089454
23073,0.48159817
23074,0.6491725
23075,0.60295874
23076,0.729205
23077,0.8549602
23078,0.5358576
23079,0.05530506
23080,0.020730158
23081,0.7548344
23082,0.42109627
23083,0.47861803
23084,0.19918619
23085,0.65797335
23086,0.59523547
23087,0.507816
23088,0.54428244
23089,0.35003355
23090,0.3274371
23091,0.6625434
23092,0.6264897
23093,0.0081518255
23094,0.07837208
23095,0.039772235
23096,0.8161958
23097,0.7012258
23098,0.8081777
23099,0.111025006
23100,0.429842
23101,0.14951292
23102,0.7961818
23103,0.40199846
23104,0.67522
23105,0.008219262
23106,0.49704307
23107,0.19738443
23108,0.6350617
23109,0.8036397
23110,0.025637863
23111,0.7181812
23112,0.39153954
23113,0.015840119
23114,0.3759844
23115,0.48414624
23116,0.0011759542
23117,0.8017107
23118,0.7881904
23119,0.279963
23120,0.38419598
23121,0.9369837
23122,0.25537747
23123,0.0066769086
23124,0.6440238
23125,0.3323126
23126,0.009915008
23127,0.4170071
23128,0.71229047
23129,5.3522042e-05
23130,0.14124973
23131,0.63782173
23132,0.5124909
23133,0.36451447
23134,0.001997744
23135,0.0022939458
23136,0.3325954
23137,0.65202725
23138,0.87334037
23139,0.15180832
23140,0.5251492
23141,0.6038484
23142,0.0010348276
23143,0.84503394
23144,0.58734655
23145,0.3443983
23146,0.8638105
23147,0.77567106
23148,0.023112664
23149,0.46015382
23150,0.0009711375
23151,0.8229072
23152,0.004975242
23153,0.78831315
23154,0.5977891
23155,0.0037958315
23156,0.6436471
23157,0.0067951726
23158,0.7832081
23159,0.8641675
23160,0.29653427
23161,0.85846883
23162,0.011798168
23163,0.043598123
23164,0.77683514
23165,0.7694376
23166,0.09407892
23167,0.7107265
23168,0.50625473
23169,0.64633447
23170,0.23599745
23171,0.34070954
23172,0.19100374
23173,0.4401685
23174,0.6985186
23175,0.00126306
23176,0.08902705
23177,0.5053586
23178,0.22908373
23179,0.752504
23180,0.82610136
23181,0.648697
23182,0.013674144
23183,0.003406162
23184,0.26418883
23185,0.48856875
23186,0.33826706
23187,0.0009887273
23188,0.776684
23189,0.08501475
23190,0.60067624
23191,0.029671622
23192,0.01280429
23193,0.06295635
23194,0.47440815
23195,0.6927303
23196,0.7988696
23197,0.5841069
23198,0.7501137
23199,0.64224124
23200,0.57486737
23201,0.085696205
23202,0.39096844
23203,0.9033773
23204,0.5155692
23205,0.14390445
23206,0.68964696
23207,0.23335843
23208,0.5306577
23209,0.22617568
23210,0.85977036
23211,0.6578582
23212,0.7319883
23213,0.0265833
23214,0.04424774
23215,0.00018833573
23216,0.87213486
23217,0.5144888
23218,0.14797662
23219,0.82538307
23220,0.019974306
23221,0.61707485
23222,0.023388682
23223,0.06734827
23224,0.67118394
23225,0.0960766
23226,0.5295767
23227,0.03277537
23228,0.4170164
23229,0.8329376
23230,0.2170232
23231,0.029456109
23232,0.057408575
23233,0.06325226
23234,0.07699347
23235,0.0983443
23236,0.013489854
23237,0.7502147
23238,0.74447465
23239,0.32818246
23240,0.06484838
23241,0.07519139
23242,0.019847427
23243,9.894701e-05
23244,0.25954777
23245,0.26289818
23246,0.72035974
23247,0.8162369
23248,0.7226719
23249,0.68638045
23250,0.80354315
23251,0.0075051417
23252,0.66553676
23253,0.03899216
23254,0.77080035
23255,0.6905
23256,0.017137928
23257,0.023203215
23258,0.96602505
23259,0.10156386
23260,0.92232746
23261,0.74465156
23262,0.71061784
23263,0.70767945
23264,0.6335191
23265,0.28242743
23266,0.0016583399
23267,0.66604733
23268,0.3486942
23269,0.693214
23270,0.031480066
23271,0.5514932
23272,0.11490772
23273,0.78989446
23274,0.6373316
23275,0.69622356
23276,0.07284442
23277,0.022525718
23278,0.11638285
23279,0.8332848
23280,0.017053565
23281,0.31054413
23282,0.8010928
23283,0.18743645
23284,0.011707417
23285,0.64703554
23286,0.46868503
23287,0.37565792
23288,0.7786831
23289,0.0026694555
23290,0.13480873
23291,0.7888777
23292,0.7578672
23293,0.82471997
23294,0.06557589
23295,0.01688139
23296,0.8620363
23297,0.76871336
23298,0.8526581
23299,0.599268
23300,0.008358536
23301,0.7100633
23302,0.9529423
23303,0.007846985
23304,0.53590214
23305,0.059992436
23306,0.14661862
23307,0.117606446
23308,0.5151236
23309,0.76314354
23310,0.107659385
23311,0.017667629
23312,0.6099393
23313,0.7856526
23314,0.8270013
23315,0.06151696
23316,0.19985521
23317,0.07151758
23318,0.06386982
23319,0.0009937902
23320,0.47117937
23321,0.43405753
23322,0.032201003
23323,0.017496167
23324,0.20476429
23325,0.05177724
23326,0.060485
23327,0.6022148
23328,0.041533682
23329,0.053921543
23330,0.79506695
23331,0.5149337
23332,0.62912756
23333,0.78847235
23334,0.07058676
23335,0.38434345
23336,0.054596364
23337,0.6229198
23338,0.06388554
23339,0.16950749
23340,0.008453569
23341,0.051998947
23342,0.0016685963
23343,0.0052857767
23344,0.54645133
23345,0.87528646
23346,0.077528946
23347,0.1054924
23348,0.38556153
23349,0.0042569493
23350,0.7026488
23351,0.8354188
23352,0.7855434
23353,0.51325494
23354,0.00010994154
23355,0.025557416
23356,0.6320402
23357,0.0113873985
23358,0.8573364
23359,0.0016043504
23360,0.60928255
23361,0.7517823
23362,0.8001391
23363,0.01945467
23364,0.0037971332
23365,0.056030657
23366,0.56352776
23367,0.67844427
23368,0.19942187
23369,0.64623266
23370,0.658863
23371,0.32956478
23372,0.5786089
23373,0.03703897
23374,0.28449568
23375,0.56863844
23376,0.7164809
23377,0.060865276
23378,0.005413954
23379,0.51281637
23380,0.009224493
23381,0.5687715
23382,0.8552231
23383,0.19563173
23384,0.8229918
23385,0.82705426
23386,0.22925587
23387,0.025212558
23388,0.78983927
23389,0.67812103
23390,0.35352334
23391,0.032366518
23392,0.46247345
23393,0.07688975
23394,0.018952074
23395,0.056414787
23396,0.38813084
23397,0.05068174
23398,0.008756834
23399,0.7727636
23400,0.052390847
23401,0.643209
23402,0.84022623
23403,0.47022933
23404,0.73142713
23405,0.027272535
23406,0.09025298
23407,0.019269845
23408,0.17316438
23409,0.03610754
23410,0.7518866
23411,0.81607276
23412,0.81387246
23413,0.19631618
23414,0.012241315
23415,0.013057548
23416,0.028470129
23417,0.81166387
23418,0.2692497
23419,0.04339638
23420,0.021966765
23421,0.66743004
23422,0.6341845
23423,0.78555053
23424,0.011282674
23425,0.010954632
23426,0.6162116
23427,0.023529707
23428,0.051081046
23429,0.00045157722
23430,0.437249
23431,0.59833527
23432,0.76413506
23433,0.084520236
23434,0.0081788115
23435,0.5444332
23436,0.24716969
23437,0.8177917
23438,0.8989505
23439,0.016454589
23440,0.10461226
23441,0.6035214
23442,0.36493057
23443,0.23457913
23444,0.1207664
23445,0.0024546399
23446,0.44783247
23447,0.2673276
23448,0.7813497
23449,0.007932476
23450,0.77601063
23451,0.18624324
23452,0.031209614
23453,0.7527963
23454,0.83542514
23455,0.786549
23456,0.03478831
23457,0.75330657
23458,0.83042586
23459,0.0011140466
23460,0.42090526
23461,0.029593544
23462,0.023892261
23463,0.89093953
23464,0.7728266
23465,0.009783539
23466,0.005898258
23467,0.42887834
23468,0.29352587
23469,0.5621796
23470,0.60442
23471,0.7942809
23472,0.86258453
23473,0.7561318
23474,0.00057662517
23475,0.27789572
23476,0.03912818
23477,0.098397896
23478,0.65553296
23479,0.0008959481
23480,0.48665383
23481,0.83725435
23482,0.7756372
23483,0.7769064
23484,0.13011149
23485,0.5019031
23486,0.48713812
23487,0.10124893
23488,0.013298648
23489,0.020681871
23490,0.26399633
23491,0.219505
23492,0.1916838
23493,0.53159297
23494,0.8382415
23495,0.036727875
23496,0.10750798
23497,0.40535086
23498,0.033433445
23499,0.0034977035
23500,0.77619535
23501,0.008859732
23502,0.62224436
23503,0.01928558
23504,0.16202441
23505,0.0035458023
23506,0.6748463
23507,0.5417874
23508,0.89417547
23509,0.45364642
23510,0.2742644
23511,0.14082989
23512,0.001167366
23513,0.6259868
23514,0.04371363
23515,0.61759615
23516,0.39969555
23517,0.0335087
23518,0.051776044
23519,0.62033236
23520,0.021771323
23521,0.21482351
23522,0.017249025
23523,0.89264005
23524,0.2703986
23525,0.008927865
23526,0.76095057
23527,0.55786324
23528,0.06727054
23529,0.18882571
23530,0.6393801
23531,0.54988647
23532,0.40356252
23533,0.003079801
23534,0.3443166
23535,0.15924674
23536,0.05636522
23537,0.5269395
23538,0.63593245
23539,0.5373161
23540,0.69982326
23541,0.06940788
23542,0.1884814
23543,0.5707222
23544,0.14719856
23545,0.3896793
23546,0.77557397
23547,0.65346384
23548,0.0016654157
23549,0.09867762
23550,0.5088972
23551,0.7210449
23552,0.8438021
23553,0.33790845
23554,0.61882174
23555,0.28366014
23556,0.1876191
23557,0.7051866
23558,0.9538808
23559,0.16727352
23560,0.026305506
23561,0.7317643
23562,0.613898
23563,0.65439785
23564,0.37117866
23565,0.557119
23566,0.13320048
23567,0.8310849
23568,0.6072667
23569,0.92285085
23570,0.7071225
23571,0.08368428
23572,0.55814576
23573,0.52147055
23574,0.03328198
23575,0.8372954
23576,0.768614
23577,0.78637177
23578,0.33551362
23579,0.8703992
23580,0.7721416
23581,0.58629954
23582,0.77666974
23583,0.037990496
23584,0.7640243
23585,0.6239818
23586,0.12953697
23587,0.24164705
23588,0.81925744
23589,0.013512501
23590,0.0055062547
23591,0.8140277
23592,0.0070225075
23593,0.02654397
23594,0.16356772
23595,0.7985095
23596,0.7479567
23597,0.77093
23598,0.04682247
23599,0.5971694
23600,0.005690376
23601,0.19772902
23602,0.6182889
23603,0.7974901
23604,0.60008806
23605,0.27071473
23606,0.017239077
23607,0.77114284
23608,0.07915266
23609,0.030207854
23610,0.33096647
23611,0.023008503
23612,0.8427826
23613,0.19271709
23614,0.08934891
23615,0.44945914
23616,0.83202124
23617,0.011299649
23618,8.321671e-05
23619,0.8148828
23620,0.51546943
23621,0.90794057
23622,0.6495557
23623,0.5700454
23624,0.2750841
23625,0.0072684563
23626,0.79383403
23627,0.015048573
23628,0.013815809
23629,0.7957702
23630,0.010080247
23631,0.70402426
23632,0.20317972
23633,0.04164975
23634,0.015734613
23635,0.1353537
23636,0.3712213
23637,0.50286597
23638,0.83979666
23639,0.68850493
23640,0.3195885
23641,0.34989908
23642,0.008814012
23643,0.39937386
23644,0.8187914
23645,0.04704953
23646,0.06547103
23647,0.07838704
23648,0.6192081
23649,0.7588856
23650,0.060776178
23651,0.6638556
23652,0.06184741
23653,0.7259564
23654,0.57239366
23655,0.40604207
23656,0.61162764
23657,0.5908655
23658,0.63511133
23659,0.061704032
23660,0.46056068
23661,0.5902112
23662,0.059359428
23663,0.009077876
23664,0.0075204577
23665,0.07632437
23666,0.80345887
23667,0.56150377
23668,0.47882906
23669,0.6278779
23670,0.65309846
23671,0.86565274
23672,0.06990629
23673,0.28140858
23674,0.002976624
23675,0.90892315
23676,0.59411263
23677,0.7187108
23678,0.16359568
23679,0.28465393
23680,0.049027227
23681,0.011804813
23682,0.0064426214
23683,0.042954315
23684,0.63606364
23685,0.14595932
23686,0.660291
23687,0.8291685
23688,0.6102824
23689,0.40896747
23690,0.63297415
23691,0.07990149
23692,0.047157977
23693,0.0022400813
23694,0.70993406
23695,0.8101913
23696,0.67068607
23697,0.85033894
23698,0.016834613
23699,0.054957803
23700,0.09590829
23701,0.36611974
23702,0.4661156
23703,0.0025436624
23704,0.2570738
23705,0.061328456
23706,0.0055666748
23707,0.3990397
23708,0.85562664
23709,0.008751621
23710,0.026730344
23711,0.006745568
23712,0.69449824
23713,0.6684701
23714,0.6397963
23715,0.04466753
23716,0.04370765
23717,0.035994332
23718,0.018368112
23719,0.5953064
23720,0.034618996
23721,0.040080287
23722,0.0033253517
23723,0.062218413
23724,0.0071362583
23725,0.62293607
23726,0.6069213
23727,0.10619246
23728,0.0032042374
23729,0.6391492
23730,0.4016911
23731,0.83555067
23732,0.7990752
23733,0.84777814
23734,0.776115
23735,5.9897644e-07
23736,0.11283395
23737,0.8258496
23738,0.011983226
23739,0.124021284
23740,0.8029701
23741,0.040228657
23742,0.024961447
23743,0.036202
23744,0.20693316
23745,0.10569437
23746,0.002572856
23747,0.6837831
23748,0.39830315
23749,0.5829097
23750,0.78020704
23751,0.81596196
23752,0.21869308
23753,0.5772678
23754,0.0105157355
23755,0.00041008648
23756,0.011213419
23757,0.36434707
23758,0.047603406
23759,0.67676646
23760,0.006998418
23761,0.13667412
23762,0.0022573294
23763,0.6222532
23764,0.32476562
23765,0.2833378
23766,0.9164293
23767,0.3992866
23768,0.12501788
23769,0.66902363
23770,0.0018899569
23771,0.30863103
23772,0.7569571
23773,0.07515235
23774,0.70691484
23775,0.060839806
23776,0.08171765
23777,0.55757797
23778,0.29335707
23779,0.20818096
23780,0.730203
23781,0.58434194
23782,0.8150647
23783,0.63761955
23784,0.056881025
23785,0.25902885
23786,0.6090109
23787,0.60754365
23788,0.50236857
23789,0.099854626
23790,0.710089
23791,0.5115239
23792,0.4759077
23793,0.14966618
23794,0.6456391
23795,0.1774556
23796,0.71560794
23797,0.573041
23798,0.8032517
23799,0.0076944707
23800,0.59390295
23801,0.68924797
23802,0.0061018495
23803,0.08609687
23804,0.79744613
23805,0.018098352
23806,0.6131865
23807,0.63065946
23808,0.42527092
23809,0.51391995
23810,0.026601378
23811,0.011610284
23812,0.29225793
23813,0.021415716
23814,0.0011587887
23815,0.63691103
23816,0.16098109
23817,0.3192541
23818,0.109726846
23819,0.05006061
23820,0.5897081
23821,0.7389634
23822,0.6145628
23823,0.091494985
23824,0.7276251
23825,0.038422503
23826,0.80989087
23827,0.0025688452
23828,0.6909182
23829,0.0037307686
23830,0.5045416
23831,0.25164062
23832,0.76319754
23833,0.80449504
23834,0.5770637
23835,0.2707077
23836,0.07231608
23837,0.88217145
23838,0.06525705
23839,0.21980523
23840,0.5928896
23841,0.0075846706
23842,0.61820656
23843,0.8215357
23844,0.75532705
23845,0.11782491
23846,0.60699946
23847,0.013957804
23848,0.8583349
23849,0.5827906
23850,0.70243484
23851,0.050026473
23852,0.0063486695
23853,0.30979547
23854,0.012737565
23855,0.3444201
23856,0.28224537
23857,0.006681214
23858,0.20499182
23859,0.06276159
23860,0.59092754
23861,0.6872158
23862,0.85695946
23863,0.18936644
23864,0.8237512
23865,0.41362453
23866,0.018302146
23867,0.9451054
23868,0.82091075
23869,0.73922586
23870,0.0007298806
23871,0.04644011
23872,0.29691762
23873,0.009659149
23874,0.0034476714
23875,0.10349763
23876,0.44367155
23877,0.82892245
23878,2.96019e-06
23879,0.46363026
23880,0.79469365
23881,0.07915266
23882,0.015639206
23883,0.004247569
23884,0.7894326
23885,0.5667604
23886,0.7164122
23887,0.00776749
23888,0.011153786
23889,0.6246943
23890,0.6381209
23891,0.09754562
23892,0.0071689663
23893,0.008798554
23894,0.5885886
23895,0.55909884
23896,0.37081683
23897,0.62989026
23898,0.53725034
23899,0.029744849
23900,0.07615564
23901,0.56705046
23902,0.7758128
23903,0.027521202
23904,0.012864953
23905,0.6589669
23906,0.00017620869
23907,0.4721799
23908,0.011894576
23909,0.05214994
23910,0.6502456
23911,0.7318382
23912,0.6653848
23913,0.023777498
23914,0.058074225
23915,0.03761555
23916,0.15672891
23917,0.78812516
23918,0.2540524
23919,0.010522779
23920,0.5331578
23921,0.837885
23922,0.02654148
23923,0.82450163
23924,0.35873428
23925,0.7812063
23926,0.6845871
23927,0.32406515
23928,0.33486885
23929,0.029916784
23930,0.10213369
23931,0.064161986
23932,0.027349731
23933,0.1327278
23934,0.7084576
23935,0.3565812
23936,0.16306315
23937,0.0048959996
23938,0.09539128
23939,0.032913428
23940,0.026270783
23941,0.01160529
23942,0.27215827
23943,0.0457463
23944,0.05149803
23945,0.0030616538
23946,0.18231738
23947,0.43382588
23948,0.27632317
23949,0.533379
23950,0.6953825
23951,0.28985286
23952,0.2588693
23953,0.48934978
23954,0.014965287
23955,0.8146687
23956,0.78342485
23957,0.0029055579
23958,0.674508
23959,0.29868975
23960,0.643883
23961,0.43870363
23962,0.8085301
23963,0.8112343
23964,0.2554512
23965,0.071366735
23966,0.016642824
23967,0.17286415
23968,0.4064992
23969,0.8089013
23970,0.009865266
23971,0.055981234
23972,0.67299604
23973,0.04898043
23974,0.47235823
23975,0.01174971
23976,0.8227862
23977,0.62932795
23978,0.6473772
23979,0.7597043
23980,0.44021055
23981,0.7742634
23982,0.8048548
23983,0.87006724
23984,0.64803505
23985,0.10856575
23986,0.22267024
23987,0.56661344
23988,0.007748623
23989,0.0020301677
23990,0.7336456
23991,0.06664779
23992,0.7271335
23993,0.04894287
23994,0.5667316
23995,0.66928244
23996,0.67472935
23997,0.055193067
23998,0.60690194
23999,0.63215595
24000,0.712111
24001,0.10898898
24002,0.13404755
24003,0.11532172
24004,0.20195931
24005,0.8393242
24006,0.05228573
24007,0.7767422
24008,0.18176782
24009,0.27987438
24010,0.61592233
24011,0.31338057
24012,0.41067043
24013,0.04050874
24014,0.77804136
24015,0.15700065
24016,0.0016792805
24017,0.8605405
24018,0.17365767
24019,0.28538576
24020,0.018532379
24021,0.010427679
24022,0.099355265
24023,0.5956618
24024,0.7924428
24025,0.008437381
24026,0.7671338
24027,0.012142267
24028,0.71152234
24029,0.6472872
24030,0.45419756
24031,0.7331306
24032,0.9192872
24033,0.03277677
24034,0.7863452
24035,0.6098716
24036,0.017362935
24037,0.39308396
24038,0.17369588
24039,0.1156917
24040,0.3861209
24041,0.9056683
24042,0.20964487
24043,0.21028972
24044,0.61786735
24045,0.50115234
24046,0.67961764
24047,0.14458705
24048,0.81692886
24049,0.7998032
24050,0.028481932
24051,0.10013431
24052,0.71287596
24053,0.0010500186
24054,0.8264321
24055,0.8625369
24056,0.76587325
24057,0.7131887
24058,0.1027586
24059,0.5733893
24060,0.7249154
24061,0.74109614
24062,0.0002724503
24063,0.7532581
24064,0.0002669506
24065,0.6011958
24066,0.10672493
24067,0.7270422
24068,0.7105205
24069,0.7798061
24070,0.39988238
24071,0.42169812
24072,0.0005258868
24073,6.724129e-05
24074,0.69700074
24075,0.6446668
24076,0.8924188
24077,0.103340544
24078,0.09858376
24079,0.7373266
24080,0.8360411
24081,0.42394456
24082,0.59796697
24083,0.75359905
24084,0.60578036
24085,0.01872946
24086,0.06855322
24087,0.5844281
24088,0.6824938
24089,0.07823914
24090,0.66750866
24091,0.042220294
24092,0.02230229
24093,0.053352203
24094,0.7404127
24095,0.003304311
24096,0.5447223
24097,0.51692176
24098,0.48601386
24099,0.03224699
24100,0.037388895
24101,0.50202143
24102,0.0034800095
24103,0.54257226
24104,0.81015867
24105,0.0059994343
24106,0.6072274
24107,0.51437557
24108,0.37928423
24109,0.86538076
24110,0.6063551
24111,0.27030504
24112,0.006921072
24113,0.004138649
24114,0.008797597
24115,0.008927904
24116,0.7705675
24117,0.3002731
24118,0.6780943
24119,0.09817197
24120,0.22083558
24121,0.6652446
24122,0.017767537
24123,0.888031
24124,0.053380184
24125,0.059121687
24126,0.22127524
24127,0.7940488
24128,0.119304776
24129,0.6008644
24130,0.7811444
24131,0.6418464
24132,0.052054904
24133,0.65355366
24134,0.71128744
24135,0.5416725
24136,0.03855174
24137,0.0040094154
24138,0.8556199
24139,0.589457
24140,0.19179602
24141,0.5064894
24142,0.53433245
24143,3.392687e-05
24144,0.48225757
24145,0.34556824
24146,0.021708485
24147,0.005677104
24148,0.013557135
24149,0.6315407
24150,0.038509823
24151,1.1684732e-05
24152,0.86309105
24153,0.8714942
24154,0.7712032
24155,0.026288705
24156,0.81704366
24157,0.417212
24158,0.9017138
24159,0.115184814
24160,0.37449634
24161,0.32073912
24162,0.71129495
24163,0.20343374
24164,0.011111927
24165,0.74790096
24166,0.2716637
24167,0.75455403
24168,0.0017947725
24169,0.47104543
24170,0.00010808532
24171,0.7259678
24172,0.5143979
24173,0.5795732
24174,0.60156435
24175,0.012253309
24176,0.048532333
24177,0.0093013
24178,0.6314003
24179,0.74415374
24180,0.22123688
24181,0.06722594
24182,0.6680988
24183,0.38800874
24184,0.15686397
24185,0.26434538
24186,0.297655
24187,0.65685534
24188,0.02166613
24189,0.007114618
24190,0.001664406
24191,0.3829206
24192,0.29967
24193,0.5003497
24194,0.59699816
24195,0.83319616
24196,0.19359098
24197,0.112870745
24198,0.60533965
24199,0.21208847
24200,0.7411918
24201,0.30585617
24202,0.3796039
24203,0.67478234
24204,0.007544606
24205,0.6872508
24206,0.7143778
24207,0.5142388
24208,0.6065041
24209,0.517318
24210,0.6699254
24211,0.023422759
24212,0.49739516
24213,0.61493975
24214,0.29545537
24215,0.61720467
24216,0.5029092
24217,0.8234552
24218,0.2965522
24219,0.62733513
24220,0.6964086
24221,0.29233375
24222,0.6651445
24223,0.05252871
24224,0.25352257
24225,0.8717332
24226,0.6777844
24227,0.8245486
24228,0.6742342
24229,0.02904931
24230,0.009614182
24231,0.18703066
24232,0.4947468
24233,0.32115975
24234,0.044077873
24235,0.38997874
24236,0.09085036
24237,0.7485881
24238,0.6692432
24239,0.00067694543
24240,0.5514283
24241,0.7865101
24242,0.0067127473
24243,0.6688118
24244,0.040267296
24245,0.41714776
24246,0.6896644
24247,0.13282898
24248,0.016196085
24249,0.7675107
24250,0.018004134
24251,0.4180873
24252,0.84569365
24253,0.7963862
24254,0.24988864
24255,0.025047611
24256,0.67441064
24257,0.15462847
24258,0.8038698
24259,0.056447998
24260,0.6428983
24261,0.008012813
24262,0.6365915
24263,0.012343835
24264,0.8330562
24265,0.0025000693
24266,0.2229838
24267,0.079371445
24268,0.01601334
24269,0.120072216
24270,0.2401395
24271,0.016564934
24272,0.82389814
24273,0.8069362
24274,0.82690614
24275,0.3293025
24276,0.46582016
24277,0.56542593
24278,0.82500714
24279,0.107353844
24280,0.05111819
24281,0.7897844
24282,0.8356642
24283,0.014255717
24284,0.5524155
24285,0.016082913
24286,0.04705402
24287,0.27271315
24288,0.06631466
24289,0.52438325
24290,0.017304083
24291,0.40875742
24292,0.018137263
