id,smoking
22663,0.7525378
22664,0.36182997
22665,0.02034592
22666,0.009514393
22667,0.69238734
22668,0.50815123
22669,0.2562815
22670,0.3435813
22671,0.036539674
22672,0.6866143
22673,0.0014429223
22674,0.8098802
22675,0.5598677
22676,0.4606739
22677,0.000622825
22678,0.0067958836
22679,0.0038794316
22680,0.71874166
22681,0.7367154
22682,0.4823544
22683,0.002574267
22684,0.036854815
22685,0.28857604
22686,0.1850676
22687,0.5887641
22688,0.0046323473
22689,0.3682699
22690,0.13565989
22691,0.63376594
22692,0.24998456
22693,0.007593473
22694,0.5883706
22695,0.13895819
22696,0.5738712
22697,0.7337746
22698,0.119000286
22699,0.014889351
22700,0.7758385
22701,0.0003313241
22702,0.018597543
22703,0.78409207
22704,0.024818249
22705,0.04328424
22706,0.7737086
22707,0.24696957
22708,0.6806086
22709,0.061008293
22710,0.34431997
22711,0.73270535
22712,0.0020279817
22713,0.024432601
22714,0.66021794
22715,0.7641539
22716,0.54090303
22717,0.24810046
22718,0.015586156
22719,0.0012844714
22720,0.19330671
22721,0.024703197
22722,0.0029725553
22723,0.71020913
22724,0.7895895
22725,0.7071351
22726,0.0075753126
22727,0.79811776
22728,0.00027483146
22729,0.0015795715
22730,0.02823168
22731,0.4950717
22732,0.6604139
22733,0.36461315
22734,0.009416316
22735,0.43202162
22736,0.0016460873
22737,0.7291903
22738,0.9130402
22739,0.70772845
22740,0.2646078
22741,0.89276665
22742,0.018387046
22743,0.041794073
22744,0.0070152255
22745,0.027011393
22746,0.23628896
22747,0.80978036
22748,0.00024106565
22749,0.047491048
22750,0.81543314
22751,0.34472963
22752,0.17969824
22753,0.47689334
22754,0.008362055
22755,0.040422395
22756,0.33538494
22757,0.0017554322
22758,0.30569094
22759,0.32899386
22760,0.0466785
22761,0.66764176
22762,0.7498282
22763,0.6490646
22764,0.62322885
22765,0.053713426
22766,0.79554635
22767,0.5569745
22768,4.0739542e-05
22769,0.0025300942
22770,0.57163584
22771,0.002171309
22772,0.0015805231
22773,0.00035714306
22774,0.0152655365
22775,0.0014385674
22776,0.31793967
22777,0.86913234
22778,0.5399319
22779,0.009165768
22780,0.6155635
22781,0.9471212
22782,0.0020048285
22783,0.4964155
22784,0.7128768
22785,0.62784237
22786,0.3473355
22787,0.8209128
22788,0.0018812625
22789,0.8798041
22790,0.8511275
22791,0.3469537
22792,0.00712753
22793,0.060822725
22794,0.60556734
22795,0.020350564
22796,0.7164125
22797,0.0956717
22798,0.047149055
22799,0.0025986726
22800,0.8338667
22801,0.0018445652
22802,0.50830334
22803,0.007883715
22804,0.5034497
22805,0.11837287
22806,0.055339023
22807,0.047759652
22808,0.454046
22809,0.28395137
22810,0.15930545
22811,0.89886457
22812,0.27613434
22813,0.33367828
22814,0.36574188
22815,0.54845256
22816,0.03480117
22817,0.5271319
22818,2.0643729e-05
22819,0.49064267
22820,0.7758786
22821,0.4953299
22822,0.005465067
22823,0.36998808
22824,0.6717888
22825,0.12504488
22826,0.730988
22827,0.011915376
22828,0.3593372
22829,0.35947064
22830,0.004563026
22831,0.5830375
22832,0.84556526
22833,0.0007867564
22834,0.0029870078
22835,0.003415248
22836,0.00028732896
22837,0.7459581
22838,0.7340662
22839,0.0065790955
22840,0.48588228
22841,0.018886734
22842,0.70524734
22843,0.70010334
22844,0.0030832218
22845,0.2778678
22846,0.36779943
22847,0.73996323
22848,0.6710815
22849,0.0062778494
22850,0.02124131
22851,0.68104506
22852,0.7000252
22853,0.42558894
22854,0.049465086
22855,0.002280746
22856,0.0019917635
22857,0.004446853
22858,0.88997114
22859,0.003957869
22860,0.78949285
22861,0.36072558
22862,0.79449725
22863,0.6266446
22864,0.2426133
22865,0.72838837
22866,0.43148345
22867,0.0044905627
22868,0.6206389
22869,0.070796125
22870,0.0011201709
22871,0.4595585
22872,0.5157753
22873,0.0006859361
22874,0.7878948
22875,0.42820027
22876,0.39401317
22877,0.86615694
22878,0.07758947
22879,0.8603581
22880,0.008728589
22881,0.013908421
22882,0.01255697
22883,0.72405016
22884,0.004289523
22885,0.00066108693
22886,0.0029934663
22887,0.04062303
22888,4.7257938e-05
22889,0.7084362
22890,0.04424212
22891,0.0048923627
22892,0.3686958
22893,0.6684049
22894,0.089386754
22895,0.55905193
22896,0.395251
22897,0.5359028
22898,0.7723212
22899,0.6801576
22900,0.0075677303
22901,0.7806715
22902,0.22211069
22903,0.8230145
22904,0.004727521
22905,0.015005308
22906,0.7382941
22907,0.7391187
22908,0.23058812
22909,0.6817591
22910,0.5646924
22911,0.66747636
22912,0.0061705587
22913,0.0006628926
22914,0.0066080797
22915,0.866247
22916,0.0058278088
22917,0.011134197
22918,0.18029192
22919,0.5751436
22920,0.35105777
22921,0.0088225305
22922,0.81024355
22923,0.89629716
22924,0.30486357
22925,0.3471298
22926,0.027955119
22927,0.26805362
22928,0.06908189
22929,0.02227056
22930,0.0076030013
22931,0.024879158
22932,0.3897416
22933,0.8081604
22934,0.86902213
22935,0.0056853574
22936,0.6612728
22937,0.7173843
22938,0.001692566
22939,0.04576964
22940,0.28454596
22941,0.0024081203
22942,0.78436565
22943,0.19546808
22944,0.038297746
22945,0.64114934
22946,0.01913996
22947,0.50429755
22948,0.0005459816
22949,0.2959257
22950,0.017851606
22951,0.5603593
22952,0.7272974
22953,0.62889117
22954,0.59642935
22955,0.007002867
22956,0.03760796
22957,0.0024760726
22958,0.063944794
22959,0.06444846
22960,0.61929494
22961,0.721431
22962,0.5631905
22963,0.6741976
22964,0.86008054
22965,0.010732879
22966,0.34843695
22967,0.31100437
22968,0.45579016
22969,0.00073687563
22970,0.77158
22971,0.009235425
22972,0.061790448
22973,0.44193423
22974,0.17527744
22975,0.079648614
22976,0.055362713
22977,0.61277556
22978,0.23186767
22979,0.15101074
22980,0.012445949
22981,0.54076254
22982,0.050378345
22983,0.0015037876
22984,0.004748115
22985,0.6981349
22986,0.57766265
22987,0.30005533
22988,0.5831869
22989,0.7813165
22990,0.84937143
22991,0.017003471
22992,0.33376703
22993,0.25306916
22994,0.34724182
22995,0.002336335
22996,0.84293956
22997,0.0071218032
22998,0.6434914
22999,0.38602924
23000,0.28584784
23001,0.008730053
23002,0.39904457
23003,0.0051924014
23004,0.23486906
23005,0.012027943
23006,0.0009806583
23007,0.22954431
23008,0.30742672
23009,0.35744357
23010,0.09474533
23011,0.736104
23012,0.77570957
23013,0.35590118
23014,0.6719398
23015,0.58169293
23016,0.45996368
23017,0.7798617
23018,0.6494249
23019,0.52272654
23020,0.035564132
23021,0.0011989367
23022,0.7344365
23023,0.5318161
23024,0.012606281
23025,0.6014561
23026,0.0046580713
23027,0.021247016
23028,0.20057814
23029,0.51031184
23030,0.0031047964
23031,0.74647576
23032,0.3206283
23033,0.03052916
23034,0.92432255
23035,0.7420636
23036,0.00095949136
23037,0.29930848
23038,0.3994754
23039,0.0017097432
23040,0.005275535
23041,0.0109318765
23042,0.5423627
23043,0.004888471
23044,0.0027424346
23045,0.00572465
23046,0.22598396
23047,0.7548965
23048,0.054185595
23049,0.23616816
23050,0.6013212
23051,0.631439
23052,0.4966594
23053,0.4340377
23054,0.77111214
23055,0.80383915
23056,0.75092995
23057,0.7892273
23058,0.47559062
23059,0.008665277
23060,0.32661852
23061,0.0031030714
23062,0.022695377
23063,0.54470956
23064,0.31123418
23065,0.69514453
23066,0.6103706
23067,0.26233318
23068,0.7431657
23069,0.8098137
23070,0.01501785
23071,0.26547113
23072,0.024703564
23073,0.2689734
23074,0.65423477
23075,0.6317892
23076,0.71407896
23077,0.72323716
23078,0.4256994
23079,0.015752893
23080,0.010086334
23081,0.8329418
23082,0.50096786
23083,0.4013314
23084,0.20481215
23085,0.82398844
23086,0.40003335
23087,0.477706
23088,0.055253047
23089,0.34504026
23090,0.34000787
23091,0.4672143
23092,0.6732528
23093,0.0050204494
23094,0.022412471
23095,0.0028235994
23096,0.7677013
23097,0.61019593
23098,0.7790978
23099,0.08565892
23100,0.46727446
23101,0.067858964
23102,0.69325423
23103,0.3804031
23104,0.71918225
23105,0.003722849
23106,0.5586694
23107,0.04619732
23108,0.5688555
23109,0.63464886
23110,0.010123973
23111,0.75995606
23112,0.23323172
23113,0.005784794
23114,0.3386005
23115,0.23958771
23116,0.0006954939
23117,0.75609285
23118,0.72760266
23119,0.17687179
23120,0.54183406
23121,0.87982357
23122,0.24638954
23123,0.0024323899
23124,0.5846826
23125,0.5022141
23126,0.0027128248
23127,0.28238386
23128,0.46493334
23129,5.0162944e-06
23130,0.13480611
23131,0.68217415
23132,0.49910694
23133,0.3525944
23134,0.00088512234
23135,0.0013456206
23136,0.27853876
23137,0.35778984
23138,0.7642068
23139,0.048297685
23140,0.36287478
23141,0.5163419
23142,0.00031144256
23143,0.7487906
23144,0.3454872
23145,0.12060114
23146,0.84348786
23147,0.74056983
23148,0.004829406
23149,0.15735497
23150,0.00014954993
23151,0.81049657
23152,0.0013165376
23153,0.76537454
23154,0.50864893
23155,0.0018688028
23156,0.5936917
23157,0.0062770816
23158,0.79003704
23159,0.8446388
23160,0.2213721
23161,0.7791512
23162,0.0034757094
23163,0.0151282335
23164,0.5590598
23165,0.72740847
23166,0.04881935
23167,0.6374181
23168,0.48430997
23169,0.6134837
23170,0.20466363
23171,0.51350754
23172,0.26485226
23173,0.25939
23174,0.053809874
23175,0.0002864682
23176,0.07533695
23177,0.40396252
23178,0.20547116
23179,0.7467215
23180,0.5866528
23181,0.66228366
23182,0.010510096
23183,0.0006514833
23184,0.06688362
23185,0.09538489
23186,0.063504905
23187,0.00016178905
23188,0.80392367
23189,0.03501945
23190,0.57983047
23191,0.015623704
23192,0.0005627257
23193,0.01828936
23194,0.1843243
23195,0.70037353
23196,0.74860936
23197,0.33810046
23198,0.71569324
23199,0.7292515
23200,0.4509957
23201,0.03064646
23202,0.58213365
23203,0.6977613
23204,0.5426239
23205,0.048382014
23206,0.38200122
23207,0.07159052
23208,0.38847616
23209,0.27842468
23210,0.79269177
23211,0.58514726
23212,0.4647045
23213,0.002625582
23214,0.019663109
23215,8.304763e-05
23216,0.85438025
23217,0.46103477
23218,0.02546396
23219,0.7913829
23220,0.004805778
23221,0.49655303
23222,0.016814956
23223,0.025865063
23224,0.5930915
23225,0.021859443
23226,0.40394813
23227,0.0045598825
23228,0.17937022
23229,0.8315953
23230,0.33636984
23231,0.0120371925
23232,0.009335697
23233,0.011764442
23234,0.016061293
23235,0.064326584
23236,0.0017670013
23237,0.58553624
23238,0.60276926
23239,0.07785722
23240,0.031288475
23241,0.026784502
23242,0.0006851452
23243,2.7231412e-05
23244,0.31016874
23245,0.22604457
23246,0.80181533
23247,0.7012405
23248,0.4515774
23249,0.5406759
23250,0.77620107
23251,0.005802606
23252,0.64240116
23253,0.0106935715
23254,0.7272131
23255,0.8135501
23256,0.03151553
23257,0.0014737864
23258,0.95127475
23259,0.025666837
23260,0.8573181
23261,0.66947657
23262,0.5079039
23263,0.53291905
23264,0.3191436
23265,0.19842435
23266,0.00072201435
23267,0.61075866
23268,0.25602353
23269,0.5471297
23270,0.010885835
23271,0.3593513
23272,0.013680106
23273,0.7081771
23274,0.6571591
23275,0.7767234
23276,0.018143743
23277,0.0020705292
23278,0.01846465
23279,0.85698676
23280,0.0045191464
23281,0.2895394
23282,0.74186087
23283,0.20083131
23284,0.002230024
23285,0.45527562
23286,0.29463062
23287,0.41527155
23288,0.7561802
23289,0.0023518843
23290,0.06655944
23291,0.7853628
23292,0.68325245
23293,0.8102762
23294,0.03636793
23295,0.007738335
23296,0.8236019
23297,0.3573402
23298,0.81307936
23299,0.62039256
23300,0.0022497312
23301,0.26442748
23302,0.9358722
23303,0.007110752
23304,0.5649503
23305,0.010232116
23306,0.07380733
23307,0.050563894
23308,0.54060394
23309,0.652662
23310,0.027564371
23311,0.007352669
23312,0.41682637
23313,0.77844983
23314,0.78576684
23315,0.010616704
23316,0.048211187
23317,0.01104422
23318,0.027382908
23319,0.00029548147
23320,0.015165942
23321,0.16059558
23322,0.010677834
23323,0.0006651988
23324,0.18645866
23325,0.013745184
23326,0.013158488
23327,0.421345
23328,0.006906415
23329,0.002510791
23330,0.8191644
23331,0.45796335
23332,0.68806267
23333,0.6828212
23334,0.013013561
23335,0.24290349
23336,0.004054055
23337,0.7140468
23338,0.021976478
23339,0.03228497
23340,0.007505347
23341,0.06890103
23342,0.0006207192
23343,0.00017610186
23344,0.4628651
23345,0.63732594
23346,0.0059129274
23347,0.0160986
23348,0.32799754
23349,0.0011674305
23350,0.76279306
23351,0.8183547
23352,0.66990167
23353,0.5488017
23354,5.1497973e-05
23355,0.007660519
23356,0.5569402
23357,0.00076924753
23358,0.8388685
23359,0.001209463
23360,0.4151287
23361,0.67814726
23362,0.7089691
23363,0.0053460924
23364,0.00074278493
23365,0.003833984
23366,0.44388208
23367,0.6772675
23368,0.039192304
23369,0.62580556
23370,0.75420594
23371,0.016672567
23372,0.3807588
23373,0.012690794
23374,0.13739505
23375,0.44729194
23376,0.6577468
23377,0.014180115
23378,0.0022710466
23379,0.4712869
23380,0.002844765
23381,0.5180305
23382,0.8260267
23383,0.25917053
23384,0.6678484
23385,0.7224008
23386,0.1969332
23387,0.00090517045
23388,0.6810327
23389,0.7173784
23390,0.05822803
23391,0.004192892
23392,0.06349767
23393,0.036149804
23394,0.0011680541
23395,0.00539316
23396,0.12982517
23397,0.0011279602
23398,0.004449915
23399,0.63815784
23400,0.0013231164
23401,0.6448362
23402,0.7664326
23403,0.66225475
23404,0.61358297
23405,0.00072699
23406,0.04938027
23407,0.0014916337
23408,0.090366796
23409,0.01670057
23410,0.77527046
23411,0.7618685
23412,0.6570408
23413,0.021728804
23414,0.0022879448
23415,0.010099936
23416,0.025601242
23417,0.7672757
23418,0.068004645
23419,0.008559763
23420,0.0013979066
23421,0.48491153
23422,0.7110699
23423,0.6206974
23424,0.001970312
23425,0.005813248
23426,0.5720966
23427,0.007318412
23428,0.11270046
23429,0.00020472972
23430,0.63552123
23431,0.60118705
23432,0.7158896
23433,0.007826693
23434,0.0026152257
23435,0.3609604
23436,0.26929775
23437,0.7982708
23438,0.91857785
23439,0.0022091884
23440,0.029693576
23441,0.52640396
23442,0.175728
23443,0.20984021
23444,0.028092815
23445,0.0022949532
23446,0.21683368
23447,0.12344808
23448,0.78234047
23449,0.0029961516
23450,0.70944804
23451,0.017207712
23452,0.016636925
23453,0.7439434
23454,0.8707864
23455,0.82289064
23456,0.02228242
23457,0.75224715
23458,0.768901
23459,0.0016943242
23460,0.065537624
23461,0.0051491796
23462,0.020971812
23463,0.6867051
23464,0.7543684
23465,0.00229452
23466,0.0009338488
23467,0.42905882
23468,0.29601264
23469,0.3213817
23470,0.57940525
23471,0.77363175
23472,0.90899974
23473,0.83530366
23474,0.00021357455
23475,0.03647424
23476,0.0046074
23477,0.02049244
23478,0.44940504
23479,0.00063041947
23480,0.1845995
23481,0.80465513
23482,0.7631298
23483,0.7434306
23484,0.035507385
23485,0.34162152
23486,0.37530127
23487,0.012561576
23488,0.0035095853
23489,0.0016253702
23490,0.31439105
23491,0.2004953
23492,0.06996827
23493,0.5025331
23494,0.8476492
23495,0.011347706
23496,0.009526372
23497,0.37046856
23498,0.023665067
23499,0.0007121198
23500,0.87878627
23501,0.0014492072
23502,0.5883151
23503,0.0013666579
23504,0.09592303
23505,0.0012838538
23506,0.42802987
23507,0.65928894
23508,0.8836042
23509,0.25546858
23510,0.029313823
23511,0.04128213
23512,0.0010482845
23513,0.5420464
23514,0.0074388785
23515,0.6018153
23516,0.35883185
23517,0.0114668785
23518,0.0049566845
23519,0.34907225
23520,0.0026542293
23521,0.04344339
23522,0.017345129
23523,0.798756
23524,0.033394355
23525,0.004771528
23526,0.69825166
23527,0.42756823
23528,0.02855192
23529,0.18736584
23530,0.32587925
23531,0.44604814
23532,0.21371649
23533,0.00025543224
23534,0.27628186
23535,0.05871707
23536,0.0015004084
23537,0.30522683
23538,0.5412396
23539,0.29532248
23540,0.6654489
23541,0.0029655441
23542,0.052101336
23543,0.36388475
23544,0.034834117
23545,0.37609628
23546,0.67559683
23547,0.6876952
23548,0.00055943255
23549,0.0069735856
23550,0.48749232
23551,0.62316084
23552,0.816234
23553,0.32305664
23554,0.5094973
23555,0.035492077
23556,0.084118
23557,0.57904565
23558,0.918832
23559,0.00841835
23560,0.0027817886
23561,0.78842384
23562,0.79362416
23563,0.3309025
23564,0.11597934
23565,0.40312433
23566,0.05617655
23567,0.7296061
23568,0.6188802
23569,0.8852872
23570,0.6422997
23571,0.04161313
23572,0.4509892
23573,0.43512997
23574,0.004493162
23575,0.8113514
23576,0.83807504
23577,0.81647456
23578,0.4713743
23579,0.85008466
23580,0.5403164
23581,0.4312441
23582,0.70152164
23583,0.01262332
23584,0.8769952
23585,0.42883712
23586,0.16010658
23587,0.11791756
23588,0.70001
23589,0.0038959165
23590,0.001999494
23591,0.7284397
23592,0.0023860412
23593,0.0108007975
23594,0.059389755
23595,0.81338394
23596,0.83525634
23597,0.6477015
23598,0.054504864
23599,0.58643854
23600,0.001669394
23601,0.080613665
23602,0.65132576
23603,0.80588466
23604,0.45792505
23605,0.2525171
23606,0.0018007399
23607,0.5727329
23608,0.02909098
23609,0.004904663
23610,0.34095037
23611,0.010260954
23612,0.77713937
23613,0.143552
23614,0.026234055
23615,0.4512304
23616,0.83149195
23617,0.005325255
23618,2.3694889e-05
23619,0.7626378
23620,0.555255
23621,0.9205563
23622,0.43214107
23623,0.6205796
23624,0.36195305
23625,0.006037267
23626,0.8612571
23627,0.0017283675
23628,0.010145662
23629,0.7505171
23630,0.011289703
23631,0.6841155
23632,0.06484457
23633,0.007823977
23634,0.008259719
23635,0.04614901
23636,0.38829833
23637,0.5407912
23638,0.69967574
23639,0.6567541
23640,0.30316517
23641,0.3589916
23642,0.0020648767
23643,0.08502868
23644,0.83510035
23645,0.0472209
23646,0.009896456
23647,0.041630313
23648,0.6828641
23649,0.6827537
23650,0.0057689785
23651,0.60147125
23652,0.019870171
23653,0.6739457
23654,0.42851505
23655,0.46166256
23656,0.5611163
23657,0.56816506
23658,0.6769385
23659,0.019837268
23660,0.33313608
23661,0.4230785
23662,0.016718345
23663,0.0022659127
23664,0.007261255
23665,0.047945153
23666,0.5267297
23667,0.04755753
23668,0.3495004
23669,0.808776
23670,0.5612258
23671,0.8137786
23672,0.02222631
23673,0.1392028
23674,0.0029221294
23675,0.89341617
23676,0.4853913
23677,0.70505893
23678,0.043612592
23679,0.07249779
23680,0.0037913332
23681,0.0009350236
23682,0.0023531143
23683,0.0074402266
23684,0.6518898
23685,0.05156725
23686,0.5470657
23687,0.79490286
23688,0.65937304
23689,0.29244572
23690,0.6033448
23691,0.010159464
23692,0.013583172
23693,0.00011992783
23694,0.7278367
23695,0.7621155
23696,0.67775244
23697,0.83735466
23698,0.0029563324
23699,0.005873711
23700,0.020698465
23701,0.41691077
23702,0.063091464
23703,0.0019468451
23704,0.16270146
23705,0.05278078
23706,0.0025690785
23707,0.48734358
23708,0.7951196
23709,0.006848683
23710,0.004317016
23711,0.0026600952
23712,0.7127882
23713,0.64251953
23714,0.5760438
23715,0.018839119
23716,0.018942209
23717,0.019582998
23718,0.002184307
23719,0.43754658
23720,0.023829946
23721,0.0076493192
23722,0.00043857415
23723,0.01559802
23724,0.0030115386
23725,0.59261924
23726,0.5143213
23727,0.031051341
23728,0.0010690531
23729,0.53459466
23730,0.14419515
23731,0.8445322
23732,0.77135956
23733,0.720113
23734,0.75021154
23735,3.995169e-07
23736,0.026164949
23737,0.80273974
23738,0.003325472
23739,0.030383658
23740,0.70476013
23741,0.013905334
23742,0.0070961295
23743,0.00042183016
23744,0.086284496
23745,0.01576959
23746,0.0011099725
23747,0.86808395
23748,0.16432956
23749,0.070758745
23750,0.5041902
23751,0.91303563
23752,0.24619985
23753,0.670591
23754,0.0008778742
23755,0.0005414573
23756,0.0024419206
23757,0.33898473
23758,0.004841712
23759,0.56250006
23760,0.010164902
23761,0.021656014
23762,0.0030313493
23763,0.39182973
23764,0.30777287
23765,0.028799236
23766,0.86650515
23767,0.3031007
23768,0.031328604
23769,0.60869455
23770,0.00029635298
23771,0.2325574
23772,0.59718966
23773,0.003569071
23774,0.71339536
23775,0.013852428
23776,0.017313104
23777,0.7005085
23778,0.26740435
23779,0.0031756747
23780,0.81311166
23781,0.546245
23782,0.87288564
23783,0.55655307
23784,0.015730323
23785,0.04494685
23786,0.49421373
23787,0.5388758
23788,0.4067357
23789,0.043685883
23790,0.42243162
23791,0.5876248
23792,0.34748396
23793,0.2429264
23794,0.5879564
23795,0.004736331
23796,0.78593713
23797,0.5094896
23798,0.7859752
23799,0.0016251164
23800,0.36790213
23801,0.76368475
23802,0.0012974617
23803,0.008024973
23804,0.77352285
23805,0.002170458
23806,0.5400413
23807,0.5443347
23808,0.16636403
23809,0.34044823
23810,0.02240637
23811,0.00015718292
23812,0.2187311
23813,0.0074176714
23814,0.00087909464
23815,0.27070594
23816,0.033854727
23817,0.11228073
23818,0.11160423
23819,0.016215837
23820,0.35840562
23821,0.60096383
23822,0.569963
23823,0.01695505
23824,0.6683966
23825,0.0063660676
23826,0.8724666
23827,0.00034889416
23828,0.6048416
23829,0.004741528
23830,0.11838271
23831,0.16188039
23832,0.6259633
23833,0.7047772
23834,0.4994652
23835,0.29666078
23836,0.013270665
23837,0.7614639
23838,0.027777683
23839,0.012358383
23840,0.52565867
23841,0.0011636047
23842,0.7044529
23843,0.6214155
23844,0.71026117
23845,0.031428527
23846,0.55928624
23847,0.0034840482
23848,0.8157538
23849,0.6515966
23850,0.5504096
23851,0.009962469
23852,0.004186448
23853,0.3585002
23854,0.002792019
23855,0.3763824
23856,0.19338271
23857,0.0018230303
23858,0.11859376
23859,0.014554593
23860,0.35039708
23861,0.71453476
23862,0.81158406
23863,0.008350569
23864,0.74706954
23865,0.37439334
23866,0.0026615264
23867,0.9298554
23868,0.7593324
23869,0.6686249
23870,0.00042839747
23871,0.013631577
23872,0.09111576
23873,0.0006679944
23874,0.0020290771
23875,0.021264149
23876,0.42023927
23877,0.6237072
23878,8.98156e-07
23879,0.48349655
23880,0.8060131
23881,0.020903204
23882,0.001249494
23883,0.00019250502
23884,0.84009314
23885,0.54812
23886,0.60588545
23887,0.0016859134
23888,0.0014268496
23889,0.49056578
23890,0.49305797
23891,0.032501943
23892,0.005947234
23893,0.0046071117
23894,0.43454397
23895,0.26770067
23896,0.09898581
23897,0.65021104
23898,0.30956662
23899,0.012957714
23900,0.004294553
23901,0.31749323
23902,0.6954833
23903,0.013354514
23904,0.0073260935
23905,0.585627
23906,1.2013829e-05
23907,0.4261683
23908,0.0039108763
23909,0.021287978
23910,0.42380124
23911,0.7330571
23912,0.5461429
23913,0.008151759
23914,0.043058675
23915,0.007268608
23916,0.029269775
23917,0.71961296
23918,0.19745727
23919,0.0078107216
23920,0.6302522
23921,0.51946926
23922,0.013718525
23923,0.76505226
23924,0.29977083
23925,0.6224585
23926,0.23257017
23927,0.18602364
23928,0.34153748
23929,0.006000572
23930,0.045552045
23931,0.018471846
23932,0.0036939671
23933,0.07918528
23934,0.682681
23935,0.4130572
23936,0.09267746
23937,0.001957451
23938,0.0316823
23939,0.013626698
23940,0.020743396
23941,0.0029937853
23942,0.113134556
23943,0.008087439
23944,0.0056502023
23945,0.003767865
23946,0.13683926
23947,0.31770396
23948,0.060783584
23949,0.56076574
23950,0.82537895
23951,0.19826457
23952,0.20956348
23953,0.29845357
23954,0.0022081158
23955,0.7200803
23956,0.77977407
23957,0.0012849487
23958,0.47106612
23959,0.068307884
23960,0.31043532
23961,0.44308653
23962,0.8137576
23963,0.72342396
23964,0.10376831
23965,0.012410588
23966,0.033828665
23967,0.07386841
23968,0.055607278
23969,0.78216773
23970,0.0063945134
23971,0.013273993
23972,0.7149704
23973,0.0032814806
23974,0.5811973
23975,0.0023670606
23976,0.44933346
23977,0.5386045
23978,0.64086264
23979,0.45446354
23980,0.09662187
23981,0.80256206
23982,0.7505604
23983,0.85897666
23984,0.42526826
23985,0.037515815
23986,0.11110563
23987,0.5900962
23988,0.0036008903
23989,0.002314308
23990,0.78871226
23991,0.0076082954
23992,0.6702647
23993,0.0020242503
23994,0.49690145
23995,0.6892544
23996,0.42511147
23997,0.0107075935
23998,0.19716342
23999,0.7601099
24000,0.6104618
24001,0.0130476765
24002,0.030006014
24003,0.024604088
24004,0.044631977
24005,0.781639
24006,0.03284777
24007,0.70454717
24008,0.07054151
24009,0.19503902
24010,0.53088665
24011,0.23560877
24012,0.31136733
24013,0.017857784
24014,0.81488574
24015,0.020660842
24016,0.0006925285
24017,0.67221755
24018,0.07554947
24019,0.31226867
24020,0.0018477294
24021,0.0013409479
24022,0.019064851
24023,0.2995799
24024,0.4793592
24025,0.0009133523
24026,0.7144264
24027,0.0038203984
24028,0.3786222
24029,0.41318062
24030,0.45745766
24031,0.7009191
24032,0.91138303
24033,0.008536526
24034,0.72136885
24035,0.5320143
24036,0.007164718
24037,0.03236503
24038,0.10088822
24039,0.014654935
24040,0.32930142
24041,0.8378759
24042,0.12651221
24043,0.06302613
24044,0.46475375
24045,0.5019098
24046,0.585382
24047,0.022728987
24048,0.7384068
24049,0.68888015
24050,0.01385304
24051,0.017565235
24052,0.6221399
24053,0.00060695
24054,0.59980536
24055,0.56952536
24056,0.784768
24057,0.65986365
24058,0.07740977
24059,0.30115986
24060,0.76633817
24061,0.58346224
24062,0.00011799501
24063,0.73055327
24064,4.8753434e-05
24065,0.34021014
24066,0.016698187
24067,0.3106004
24068,0.65311676
24069,0.6858341
24070,0.4224618
24071,0.57417744
24072,0.00025034256
24073,4.5943012e-05
24074,0.6792939
24075,0.4781766
24076,0.85609937
24077,0.026515644
24078,0.014523146
24079,0.68300647
24080,0.78658885
24081,0.43355
24082,0.718916
24083,0.5428401
24084,0.5683551
24085,0.004062504
24086,0.012229478
24087,0.34620535
24088,0.5850535
24089,0.0042366358
24090,0.574254
24091,0.05074606
24092,0.007504015
24093,0.031104272
24094,0.7613154
24095,0.0010384322
24096,0.54902774
24097,0.4423319
24098,0.62347656
24099,0.014190626
24100,0.016898151
24101,0.57542133
24102,0.00013576266
24103,0.40983102
24104,0.6523594
24105,0.005390439
24106,0.46520087
24107,0.1993387
24108,0.5053925
24109,0.8183401
24110,0.5262384
24111,0.04220124
24112,0.0030608738
24113,0.00023095816
24114,0.0017541359
24115,0.0026804528
24116,0.7403139
24117,0.53129137
24118,0.64953613
24119,0.058339514
24120,0.2666778
24121,0.41326383
24122,0.005412393
24123,0.6422292
24124,0.022845453
24125,0.016450483
24126,0.30230615
24127,0.6886859
24128,0.16343282
24129,0.60445356
24130,0.6751486
24131,0.575402
24132,0.015798131
24133,0.7658057
24134,0.52115196
24135,0.31181535
24136,0.009677526
24137,0.0012877334
24138,0.8117662
24139,0.7059101
24140,0.14088134
24141,0.4717547
24142,0.61645085
24143,1.6432305e-05
24144,0.29994458
24145,0.2955304
24146,0.0033382964
24147,0.002245533
24148,0.0011361641
24149,0.61960757
24150,0.029878281
24151,2.9222503e-05
24152,0.85698396
24153,0.90485907
24154,0.8033914
24155,0.0020709706
24156,0.83018094
24157,0.26859355
24158,0.8350157
24159,0.08249055
24160,0.028205408
24161,0.3099888
24162,0.6876139
24163,0.20926942
24164,0.0017224376
24165,0.4784883
24166,0.23068142
24167,0.65122366
24168,0.00047274967
24169,0.3596364
24170,0.00013541886
24171,0.67942804
24172,0.45607245
24173,0.54295516
24174,0.4057018
24175,0.0026003863
24176,0.010615898
24177,0.00045911834
24178,0.8369641
24179,0.6334499
24180,0.22918917
24181,0.0014071467
24182,0.48676506
24183,0.096353
24184,0.05608986
24185,0.2106575
24186,0.2782686
24187,0.57322043
24188,0.0050161188
24189,0.0015686249
24190,0.0004570856
24191,0.4347185
