id,smoking
22643,0.012679196
22644,0.44644862
22645,0.79492605
22646,0.5279028
22647,0.18302356
22648,0.17964356
22649,0.056843642
22650,0.36056238
22651,0.7173975
22652,0.72504747
22653,0.3937583
22654,0.059274882
22655,0.8749838
22656,0.22682694
22657,0.74036515
22658,0.066468224
22659,0.23338042
22660,0.7373098
22661,0.09740886
22662,0.24311192
22663,0.78143907
22664,0.42159766
22665,0.07047774
22666,0.008546444
22667,0.7112325
22668,0.537449
22669,0.2012862
22670,0.36685932
22671,0.05389173
22672,0.6399338
22673,0.0003191321
22674,0.8421511
22675,0.6302907
22676,0.37076938
22677,7.298221e-05
22678,0.016506031
22679,0.006403118
22680,0.62455237
22681,0.6083058
22682,0.5438696
22683,0.00043315368
22684,0.0201695
22685,0.25354972
22686,0.23881282
22687,0.5926609
22688,0.0015228253
22689,0.2987294
22690,0.16744886
22691,0.6514774
22692,0.31967348
22693,0.004991675
22694,0.5222493
22695,0.16922404
22696,0.54525703
22697,0.7138166
22698,0.22533928
22699,0.028511994
22700,0.7696551
22701,0.00013360474
22702,0.008472323
22703,0.6383178
22704,0.03429133
22705,0.050724283
22706,0.7622751
22707,0.3442795
22708,0.64832383
22709,0.017690228
22710,0.4140415
22711,0.73177445
22712,0.00091982057
22713,0.019203214
22714,0.6814404
22715,0.8381181
22716,0.5177445
22717,0.32895696
22718,0.01170103
22719,0.00033978978
22720,0.24121071
22721,0.030758685
22722,0.0026266125
22723,0.71899265
22724,0.70467585
22725,0.7175434
22726,0.0057228454
22727,0.7798382
22728,0.0007843494
22729,0.0013207588
22730,0.020846073
22731,0.51763594
22732,0.66468704
22733,0.4646825
22734,0.008024574
22735,0.5173327
22736,0.0035104423
22737,0.77328354
22738,0.9109499
22739,0.7557801
22740,0.31297424
22741,0.84015685
22742,0.024187306
22743,0.025800854
22744,0.0035985147
22745,0.06387123
22746,0.314069
22747,0.7442289
22748,0.00023383464
22749,0.07003009
22750,0.8076513
22751,0.4823647
22752,0.18358982
22753,0.6106264
22754,0.02634194
22755,0.048329763
22756,0.4011524
22757,0.00031266024
22758,0.35905612
22759,0.66378206
22760,0.23090081
22761,0.73111415
22762,0.81717366
22763,0.4553464
22764,0.69395244
22765,0.021123225
22766,0.8243076
22767,0.61997235
22768,6.6845736e-05
22769,0.0026892
22770,0.7034735
22771,0.0049702735
22772,0.0017449087
22773,0.00014958686
22774,0.03900447
22775,0.0008275317
22776,0.47897384
22777,0.8488499
22778,0.57298124
22779,0.005960724
22780,0.6110734
22781,0.9012901
22782,0.004189473
22783,0.5715342
22784,0.72350985
22785,0.5949293
22786,0.45762625
22787,0.8517622
22788,0.0023105599
22789,0.8322115
22790,0.8138924
22791,0.3467171
22792,0.0042178524
22793,0.062809
22794,0.62723565
22795,0.0064640623
22796,0.74222594
22797,0.045946527
22798,0.0256894
22799,0.0012564654
22800,0.76367074
22801,0.001038774
22802,0.57581055
22803,0.010830089
22804,0.66524976
22805,0.09178546
22806,0.1715801
22807,0.032515537
22808,0.50180495
22809,0.35986564
22810,0.198152
22811,0.67391884
22812,0.2987632
22813,0.331208
22814,0.17619704
22815,0.55172855
22816,0.046678975
22817,0.4009501
22818,3.3259523e-05
22819,0.68415046
22820,0.73268175
22821,0.43785745
22822,0.006500025
22823,0.6646591
22824,0.6927136
22825,0.1057148
22826,0.6793077
22827,0.02274437
22828,0.4359841
22829,0.5650154
22830,0.0044919825
22831,0.5977368
22832,0.7974271
22833,0.0025463002
22834,0.0017054741
22835,0.0015640955
22836,0.0003273174
22837,0.7177169
22838,0.71912974
22839,0.0028170485
22840,0.32368973
22841,0.0071252394
22842,0.6496675
22843,0.6115765
22844,0.003501588
22845,0.60142255
22846,0.33950257
22847,0.59623957
22848,0.8130412
22849,0.008219573
22850,0.037726697
22851,0.66053945
22852,0.71911395
22853,0.38667065
22854,0.028441785
22855,0.0023051274
22856,0.001912532
22857,0.006484158
22858,0.8089497
22859,0.0023107238
22860,0.7835394
22861,0.41657114
22862,0.8529042
22863,0.5978623
22864,0.36964616
22865,0.6716444
22866,0.59880006
22867,0.005573238
22868,0.67081195
22869,0.05871405
22870,0.0011202904
22871,0.43645602
22872,0.6979277
22873,0.0011024573
22874,0.77669024
22875,0.40819505
22876,0.4727614
22877,0.7925699
22878,0.08595991
22879,0.87196684
22880,0.0046160705
22881,0.036764786
22882,0.0054098726
22883,0.6269562
22884,0.007485681
22885,0.00024012123
22886,0.0018083734
22887,0.10075448
22888,3.4660126e-05
22889,0.66718143
22890,0.03363781
22891,0.001916169
22892,0.27105865
22893,0.6811259
22894,0.15000434
22895,0.568177
22896,0.53631043
22897,0.43639508
22898,0.84386885
22899,0.6872347
22900,0.0040740557
22901,0.6807414
22902,0.32862252
22903,0.850637
22904,0.002513159
22905,0.020502042
22906,0.7369013
22907,0.72630036
22908,0.5123304
22909,0.54094845
22910,0.6173909
22911,0.4708435
22912,0.0023202642
22913,0.0010109488
22914,0.007732885
22915,0.82999575
22916,0.004087734
22917,0.03992183
22918,0.16081329
22919,0.5905458
22920,0.27079645
22921,0.005517549
22922,0.87979925
22923,0.77902687
22924,0.16065238
22925,0.4571577
22926,0.04184937
22927,0.36976203
22928,0.07269779
22929,0.01738108
22930,0.0046588564
22931,0.034232106
22932,0.60756063
22933,0.72776234
22934,0.8569349
22935,0.0054772375
22936,0.7853825
22937,0.6816884
22938,0.004443175
22939,0.1041562
22940,0.30418828
22941,0.0011192567
22942,0.8759665
22943,0.24647947
22944,0.028189946
22945,0.63508373
22946,0.022430276
22947,0.48371026
22948,0.0003603218
22949,0.5097901
22950,0.019653562
22951,0.67391104
22952,0.7806229
22953,0.52746004
22954,0.43317962
22955,0.0024367687
22956,0.05109076
22957,0.00053609314
22958,0.045418516
22959,0.070960306
22960,0.6642548
22961,0.63911325
22962,0.52640426
22963,0.63515717
22964,0.8192118
22965,0.010801286
22966,0.19916686
22967,0.33972982
22968,0.61085427
22969,0.0002126729
22970,0.7812854
22971,0.01658504
22972,0.07816869
22973,0.644586
22974,0.04946236
22975,0.07869543
22976,0.020139271
22977,0.65902376
22978,0.022724433
22979,0.28247508
22980,0.009209835
22981,0.5752467
22982,0.04645313
22983,0.0011610471
22984,0.0018498132
22985,0.55315775
22986,0.6078177
22987,0.3662926
22988,0.67461795
22989,0.8467011
22990,0.7910129
22991,0.0031935743
22992,0.4050967
22993,0.36115327
22994,0.7714572
22995,0.0012837993
22996,0.8255235
22997,0.0031284005
22998,0.5495797
22999,0.15794317
23000,0.5288667
23001,0.010379509
23002,0.48330283
23003,0.010289064
23004,0.2784195
23005,0.010094427
23006,0.0009409085
23007,0.52745426
23008,0.400107
23009,0.44102994
23010,0.113548465
23011,0.73419935
23012,0.71128803
23013,0.37834322
23014,0.6445384
23015,0.6176944
23016,0.6424065
23017,0.74835324
23018,0.64556795
23019,0.705005
23020,0.04906309
23021,0.001235179
23022,0.6954819
23023,0.5399228
23024,0.020292506
23025,0.6624777
23026,0.007825949
23027,0.010181564
23028,0.52160054
23029,0.5355449
23030,0.00690842
23031,0.8304821
23032,0.53045344
23033,0.013698321
23034,0.9317186
23035,0.7216558
23036,0.001652561
23037,0.3250993
23038,0.3991212
23039,0.0020418833
23040,0.0019590168
23041,0.021950664
23042,0.65526366
23043,0.0040637255
23044,0.0048662233
23045,0.0061444924
23046,0.241993
23047,0.7212008
23048,0.0663292
23049,0.3135405
23050,0.69567704
23051,0.6278799
23052,0.4712939
23053,0.40626758
23054,0.8563231
23055,0.76578605
23056,0.74458873
23057,0.8026422
23058,0.52493274
23059,0.006273204
23060,0.3843086
23061,0.0033004265
23062,0.03649867
23063,0.58973426
23064,0.35047752
23065,0.53697646
23066,0.75847936
23067,0.3730166
23068,0.64131635
23069,0.80496305
23070,0.006696342
23071,0.31918257
23072,0.032513198
23073,0.4938326
23074,0.73564184
23075,0.70578635
23076,0.75421226
23077,0.8225857
23078,0.4474835
23079,0.018142976
23080,0.004095471
23081,0.73977906
23082,0.40375742
23083,0.39183143
23084,0.1982554
23085,0.84800714
23086,0.53481716
23087,0.5659407
23088,0.035289112
23089,0.38560185
23090,0.35425374
23091,0.54573154
23092,0.68962884
23093,0.0024062262
23094,0.011445369
23095,0.008876023
23096,0.78809774
23097,0.6367507
23098,0.76482344
23099,0.01370927
23100,0.24202736
23101,0.03428913
23102,0.67465305
23103,0.5738207
23104,0.73690367
23105,0.0059830775
23106,0.6052398
23107,0.07730706
23108,0.6089895
23109,0.56954527
23110,0.013711765
23111,0.74532676
23112,0.21363789
23113,0.004304337
23114,0.3390203
23115,0.6225499
23116,0.0002339959
23117,0.68482953
23118,0.5305818
23119,0.21745326
23120,0.5101005
23121,0.85861987
23122,0.22840126
23123,0.0014271805
23124,0.45661944
23125,0.5051325
23126,0.0007140991
23127,0.36809286
23128,0.5204252
23129,5.0344197e-06
23130,0.21712422
23131,0.7825495
23132,0.34240586
23133,0.52493185
23134,0.0003034958
23135,0.00032197172
23136,0.40169182
23137,0.7157054
23138,0.857728
23139,0.01969209
23140,0.481067
23141,0.4863649
23142,0.00033123535
23143,0.7649005
23144,0.4017417
23145,0.08929368
23146,0.83097166
23147,0.66110444
23148,0.0032817225
23149,0.15705675
23150,0.000270692
23151,0.79591775
23152,0.0013917628
23153,0.7163424
23154,0.71820945
23155,0.0010556404
23156,0.6839463
23157,0.004029874
23158,0.7527917
23159,0.85770893
23160,0.23754965
23161,0.8176457
23162,0.0032302286
23163,0.015671989
23164,0.6736327
23165,0.7213414
23166,0.03449176
23167,0.64080924
23168,0.66154355
23169,0.59607404
23170,0.30808946
23171,0.47504884
23172,0.32933784
23173,0.28600946
23174,0.06655673
23175,0.00033650434
23176,0.008098015
23177,0.37864232
23178,0.17825578
23179,0.7273716
23180,0.65850407
23181,0.581717
23182,0.016643228
23183,0.00031940054
23184,0.18571298
23185,0.08975916
23186,0.20427233
23187,1.3904543e-05
23188,0.81009096
23189,0.01673301
23190,0.5070425
23191,0.01291336
23192,0.00013874457
23193,0.008327265
23194,0.2407685
23195,0.76562893
23196,0.6068611
23197,0.36683849
23198,0.560515
23199,0.795787
23200,0.29543307
23201,0.026207646
23202,0.551404
23203,0.83484817
23204,0.38580713
23205,0.05794549
23206,0.50567234
23207,0.14121655
23208,0.4905698
23209,0.37703222
23210,0.68693495
23211,0.6540602
23212,0.59728956
23213,0.0038161506
23214,0.026780086
23215,2.5317191e-05
23216,0.8449096
23217,0.5286576
23218,0.007858751
23219,0.78231114
23220,0.0031465462
23221,0.52836496
23222,0.017509574
23223,0.026374834
23224,0.5944092
23225,0.018873176
23226,0.37863335
23227,0.037287388
23228,0.22254287
23229,0.80644697
23230,0.3105174
23231,0.0017877019
23232,0.012820448
23233,0.01720348
23234,0.020336416
23235,0.028268188
23236,0.0033160313
23237,0.6631939
23238,0.5801895
23239,0.19679897
23240,0.04127509
23241,0.0072852555
23242,0.0012769366
23243,9.8544615e-06
23244,0.25846678
23245,0.19887426
23246,0.7016139
23247,0.5627353
23248,0.632053
23249,0.45449874
23250,0.7782044
23251,0.008421869
23252,0.67887473
23253,0.006646192
23254,0.7157895
23255,0.6921738
23256,0.021360837
23257,0.0026701272
23258,0.9301841
23259,0.014036221
23260,0.9186583
23261,0.68335706
23262,0.6359254
23263,0.49286535
23264,0.43131232
23265,0.40501404
23266,0.00019236282
23267,0.5926656
23268,0.33984765
23269,0.6457553
23270,0.012342225
23271,0.39466798
23272,0.033236858
23273,0.70203704
23274,0.5187918
23275,0.6300437
23276,0.020434642
23277,0.0060212384
23278,0.0310088
23279,0.80790263
23280,0.005163445
23281,0.40486968
23282,0.79116815
23283,0.22222129
23284,0.0030690199
23285,0.6441042
23286,0.40917915
23287,0.36538967
23288,0.6909939
23289,0.0019437465
23290,0.013606031
23291,0.7510215
23292,0.75275856
23293,0.7351875
23294,0.024272216
23295,0.0053883307
23296,0.80806875
23297,0.788312
23298,0.8132861
23299,0.62298316
23300,0.00104683
23301,0.27731425
23302,0.9202766
23303,0.0017086464
23304,0.55600435
23305,0.023330122
23306,0.060859423
23307,0.026143046
23308,0.49785754
23309,0.7611542
23310,0.024806365
23311,0.0021599599
23312,0.43551216
23313,0.7919033
23314,0.7863782
23315,0.0057659484
23316,0.014428413
23317,0.0056810025
23318,0.07156134
23319,3.5836103e-05
23320,0.053898703
23321,0.22445306
23322,0.007623035
23323,0.0005338592
23324,0.15987997
23325,0.0091628535
23326,0.04694441
23327,0.5452754
23328,0.004686551
23329,0.006849056
23330,0.84384704
23331,0.5256773
23332,0.81360173
23333,0.73788565
23334,0.025127336
23335,0.38093516
23336,0.001963705
23337,0.6226819
23338,0.03138235
23339,0.048852712
23340,0.0068076053
23341,0.019754784
23342,0.00034074934
23343,0.0006793487
23344,0.27202475
23345,0.7624551
23346,0.024426147
23347,0.012815609
23348,0.4137895
23349,0.0004910518
23350,0.6832669
23351,0.86258155
23352,0.7561039
23353,0.48027632
23354,2.564025e-05
23355,0.0058948062
23356,0.47175503
23357,0.0010850722
23358,0.77784073
23359,0.000579242
23360,0.47558054
23361,0.59433836
23362,0.731894
23363,0.004103603
23364,0.00045761443
23365,0.0045777108
23366,0.4647292
23367,0.7597274
23368,0.07572341
23369,0.62238634
23370,0.6753357
23371,0.052062728
23372,0.40931717
23373,0.014611454
23374,0.14253536
23375,0.40756363
23376,0.69065595
23377,0.010342287
23378,0.0009063524
23379,0.5054837
23380,0.0034280447
23381,0.4686768
23382,0.81536835
23383,0.23890325
23384,0.7468287
23385,0.6724641
23386,0.2098629
23387,0.001129366
23388,0.6688473
23389,0.67106736
23390,0.031930767
23391,0.007442843
23392,0.33049813
23393,0.009561942
23394,0.0049761864
23395,0.0071409293
23396,0.28456062
23397,0.0016328947
23398,0.0031368735
23399,0.67084986
23400,0.0040795268
23401,0.6228334
23402,0.8045789
23403,0.5446274
23404,0.60886824
23405,0.0017963707
23406,0.08401812
23407,0.00242209
23408,0.089985944
23409,0.02266508
23410,0.75378317
23411,0.75624907
23412,0.6686495
23413,0.023551272
23414,0.0027064995
23415,0.03313301
23416,0.029913582
23417,0.71437365
23418,0.07095647
23419,0.008941406
23420,0.00042517448
23421,0.68963677
23422,0.6065846
23423,0.713346
23424,0.0034665815
23425,0.009147463
23426,0.56343186
23427,0.0058122864
23428,0.10802236
23429,0.00018736959
23430,0.45621392
23431,0.51346713
23432,0.6531983
23433,0.008212664
23434,0.00064890616
23435,0.21466663
23436,0.3316157
23437,0.85882777
23438,0.9236187
23439,0.0038404565
23440,0.02778316
23441,0.54449785
23442,0.014644644
23443,0.20511885
23444,0.016964423
23445,0.002511902
23446,0.17653506
23447,0.27257696
23448,0.75363773
23449,0.005934058
23450,0.5735291
23451,0.026091263
23452,0.009817559
23453,0.7787869
23454,0.90485585
23455,0.7148911
23456,0.018698098
23457,0.7526726
23458,0.7848595
23459,0.0009516335
23460,0.071945004
23461,0.0037676252
23462,0.01722928
23463,0.7482944
23464,0.7271875
23465,0.0016355367
23466,0.00012432289
23467,0.39365578
23468,0.39289218
23469,0.48847395
23470,0.68294495
23471,0.8285877
23472,0.871515
23473,0.76339895
23474,2.5717241e-05
23475,0.022370532
23476,0.0028405169
23477,0.023906292
23478,0.6164078
23479,0.00025796262
23480,0.29749042
23481,0.83239335
23482,0.85571975
23483,0.79703176
23484,0.027695702
23485,0.36817086
23486,0.315082
23487,0.024115648
23488,0.0016924524
23489,0.00026183433
23490,0.3830043
23491,0.22826017
23492,0.07536449
23493,0.55206114
23494,0.82400686
23495,0.007833302
23496,0.01385296
23497,0.42626613
23498,0.011095947
23499,0.00036540272
23500,0.7205704
23501,0.00015149341
23502,0.6078943
23503,0.0023603714
23504,0.04720808
23505,0.0017668449
23506,0.48352626
23507,0.5386764
23508,0.8710648
23509,0.25323516
23510,0.05936908
23511,0.031121364
23512,0.0010192669
23513,0.47467148
23514,0.016178703
23515,0.410264
23516,0.2887342
23517,0.00662475
23518,0.009650268
23519,0.08090713
23520,0.012929653
23521,0.039124854
23522,0.004817261
23523,0.8793092
23524,0.027636036
23525,0.0024200608
23526,0.5598264
23527,0.46485543
23528,0.020422494
23529,0.22754256
23530,0.431929
23531,0.2364364
23532,0.36316082
23533,0.00013804372
23534,0.11903727
23535,0.042159732
23536,0.0052918904
23537,0.33560956
23538,0.3576144
23539,0.23786171
23540,0.6417936
23541,0.00522969
23542,0.08605413
23543,0.5188693
23544,0.037769143
23545,0.5184387
23546,0.7723464
23547,0.6586931
23548,0.0012182913
23549,0.004819339
23550,0.44642633
23551,0.7249841
23552,0.5293291
23553,0.33409402
23554,0.5592838
23555,0.05691906
23556,0.05173485
23557,0.5384087
23558,0.922147
23559,0.03054262
23560,0.002754878
23561,0.72786134
23562,0.7097307
23563,0.5313624
23564,0.1261496
23565,0.4107506
23566,0.1059364
23567,0.80371654
23568,0.53393096
23569,0.879427
23570,0.70251024
23571,0.029285347
23572,0.6259005
23573,0.61332256
23574,0.004812737
23575,0.8233282
23576,0.7785221
23577,0.7212814
23578,0.61995214
23579,0.83386
23580,0.6044159
23581,0.6207376
23582,0.81881744
23583,0.010620206
23584,0.7565777
23585,0.5951318
23586,0.20148608
23587,0.05974961
23588,0.7370809
23589,0.0043568807
23590,0.0029792644
23591,0.766456
23592,0.00358123
23593,0.005579502
23594,0.024987366
23595,0.5882287
23596,0.80316293
23597,0.7261079
23598,0.047881156
23599,0.6170597
23600,0.0011102537
23601,0.04263847
23602,0.62043107
23603,0.7425266
23604,0.47731844
23605,0.29367277
23606,0.0023521103
23607,0.7090728
23608,0.016552223
23609,0.011171107
23610,0.38047224
23611,0.0034560482
23612,0.76177454
23613,0.21801172
23614,0.035760976
23615,0.3984268
23616,0.8244123
23617,0.0052232044
23618,2.4489003e-05
23619,0.7395379
23620,0.56749326
23621,0.9212592
23622,0.530356
23623,0.47144544
23624,0.246867
23625,0.0036917427
23626,0.76824695
23627,0.0034525325
23628,0.0061624763
23629,0.7450269
23630,0.00903673
23631,0.42409253
23632,0.18530609
23633,0.010385776
23634,0.0051472164
23635,0.043642096
23636,0.37020266
23637,0.43199906
23638,0.68752134
23639,0.6369534
23640,0.44551876
23641,0.48263076
23642,0.0011286277
23643,0.028422873
23644,0.83693767
23645,0.07520175
23646,0.0051777055
23647,0.018339757
23648,0.63488805
23649,0.73373055
23650,0.0018519415
23651,0.6532258
23652,0.021149265
23653,0.70395726
23654,0.441997
23655,0.56828034
23656,0.6189162
23657,0.49704438
23658,0.580112
23659,0.015649062
23660,0.34914333
23661,0.49486378
23662,0.009762575
23663,0.0018101463
23664,0.0063075083
23665,0.088166736
23666,0.7390505
23667,0.07864604
23668,0.33912548
23669,0.7126348
23670,0.42713192
23671,0.77523696
23672,0.0063152504
23673,0.09215042
23674,0.0009104485
23675,0.9197053
23676,0.5602674
23677,0.7824691
23678,0.064779215
23679,0.11162979
23680,0.0039816196
23681,0.000534581
23682,0.00058164995
23683,0.009431807
23684,0.6966975
23685,0.04121923
23686,0.46830308
23687,0.7813537
23688,0.58465374
23689,0.19567226
23690,0.66458887
23691,0.020130157
23692,0.041940343
23693,0.00010672155
23694,0.6403446
23695,0.69810677
23696,0.7093714
23697,0.8511034
23698,0.009502987
23699,0.01021184
23700,0.00624212
23701,0.45734444
23702,0.077848904
23703,0.0066831326
23704,0.028991643
23705,0.036552947
23706,0.00209617
23707,0.29033577
23708,0.7994282
23709,0.0013448334
23710,0.0051689814
23711,0.0012678691
23712,0.56765056
23713,0.6503632
23714,0.6113041
23715,0.021092469
23716,0.020499773
23717,0.004003068
23718,0.0044925264
23719,0.48701888
23720,0.035217002
23721,0.014328859
23722,0.0016974015
23723,0.0049872934
23724,0.0045413044
23725,0.63369685
23726,0.54721516
23727,0.022973908
23728,0.0030513073
23729,0.61569345
23730,0.16154115
23731,0.7913419
23732,0.7650734
23733,0.84196275
23734,0.76516104
23735,2.3829264e-06
23736,0.02054406
23737,0.7598401
23738,0.0066310726
23739,0.053072367
23740,0.7999714
23741,0.009508235
23742,0.005570308
23743,0.00029319752
23744,0.08905084
23745,0.019694371
23746,0.00038888695
23747,0.72834766
23748,0.14872125
23749,0.23697822
23750,0.2972262
23751,0.8382682
23752,0.38654205
23753,0.60676694
23754,0.0010085199
23755,5.1998904e-05
23756,0.0024274925
23757,0.43690312
23758,0.01191569
23759,0.4114368
23760,0.0065878336
23761,0.013218063
23762,0.0034073647
23763,0.5674265
23764,0.3778301
23765,0.02730331
23766,0.8615996
23767,0.4533182
23768,0.042287912
23769,0.5808538
23770,0.00017141768
23771,0.24103071
23772,0.5893015
23773,0.0077536805
23774,0.67374426
23775,0.013191761
23776,0.019631509
23777,0.6401333
23778,0.17948055
23779,0.017773371
23780,0.6968569
23781,0.55346626
23782,0.8296795
23783,0.46357903
23784,0.009585221
23785,0.015912559
23786,0.47680676
23787,0.59315985
23788,0.39075238
23789,0.016717099
23790,0.7634729
23791,0.5139029
23792,0.32687256
23793,0.20032257
23794,0.6377232
23795,0.0065159677
23796,0.7371785
23797,0.4582485
23798,0.80762243
23799,0.0010496681
23800,0.41973928
23801,0.6711436
23802,0.00034656536
23803,0.016584076
23804,0.739744
23805,0.0025141921
23806,0.43616202
23807,0.6619052
23808,0.11049862
23809,0.38842306
23810,0.011152246
23811,0.00028089707
23812,0.17054379
23813,0.039467335
23814,0.00021211276
23815,0.41302106
23816,0.040404152
23817,0.17939876
23818,0.008692948
23819,0.007011304
23820,0.49368066
23821,0.5467202
23822,0.5566053
23823,0.019253325
23824,0.6150266
23825,0.00651552
23826,0.81776077
23827,0.00022235294
23828,0.6433515
23829,0.007949102
23830,0.17219812
23831,0.07302826
23832,0.71272707
23833,0.5375136
23834,0.6060051
23835,0.32001975
23836,0.005999056
23837,0.76118124
23838,0.016359907
23839,0.029763235
23840,0.6175093
23841,0.0017417495
23842,0.6740494
23843,0.62865305
23844,0.6631506
23845,0.026560085
23846,0.63692266
23847,0.0025589603
23848,0.82169825
23849,0.5199817
23850,0.535884
23851,0.004665357
23852,0.0010092922
23853,0.43628976
23854,0.0049960962
23855,0.44199118
23856,0.19455907
23857,0.0007225199
23858,0.14750552
23859,0.015405634
23860,0.6384351
23861,0.6992476
23862,0.83117026
23863,0.027584195
23864,0.69345933
23865,0.41064373
23866,0.00886078
23867,0.9505705
23868,0.8017053
23869,0.7136328
23870,0.00020824316
23871,0.011421338
23872,0.066534676
23873,0.0015364878
23874,0.0029021308
23875,0.038427226
23876,0.6111495
23877,0.72803575
23878,8.423593e-08
23879,0.35317725
23880,0.7546815
23881,0.022680353
23882,0.0052440874
23883,0.0004153647
23884,0.77541447
23885,0.6105095
23886,0.69807893
23887,0.0019417587
23888,0.01455084
23889,0.44668365
23890,0.57304674
23891,0.012192048
23892,0.0036616882
23893,0.00262511
23894,0.5687342
23895,0.3459984
23896,0.10479496
23897,0.52570003
23898,0.53913516
23899,0.0027578531
23900,0.011811646
23901,0.50446737
23902,0.70753354
23903,0.004033983
23904,0.0051343814
23905,0.65155125
23906,1.0999883e-05
23907,0.46328992
23908,0.0010228081
23909,0.01662766
23910,0.54541343
23911,0.6543963
23912,0.48322198
23913,0.009598069
23914,0.038602177
23915,0.0202214
23916,0.025492907
23917,0.7300352
23918,0.19806597
23919,0.006822908
23920,0.32008612
23921,0.69800067
23922,0.013481365
23923,0.78196144
23924,0.6239403
23925,0.42737693
23926,0.33698115
23927,0.24759103
23928,0.26303104
23929,0.014152899
23930,0.13323131
23931,0.020855593
23932,0.0030004007
23933,0.13815069
23934,0.77968436
23935,0.42526633
23936,0.1751356
23937,0.0017866496
23938,0.026733255
23939,0.004678435
23940,0.01808487
23941,0.002578546
23942,0.22639817
23943,0.0061737616
23944,0.013529915
23945,0.006454218
23946,0.13474575
23947,0.5139747
23948,0.054581653
23949,0.46464044
23950,0.7982345
23951,0.19887789
23952,0.18406418
23953,0.28563973
23954,0.003087732
23955,0.7308187
23956,0.75337505
23957,0.0022766157
23958,0.6843817
23959,0.060823355
23960,0.70471936
23961,0.43490854
23962,0.68052614
23963,0.74905324
23964,0.14099991
23965,0.0030889253
23966,0.019013349
23967,0.1769208
23968,0.05487761
23969,0.76045305
23970,0.0038813783
23971,0.0068740826
23972,0.65363026
23973,0.0018195543
23974,0.5006473
23975,0.00041849577
23976,0.5538471
23977,0.5478511
23978,0.67238724
23979,0.5753066
23980,0.1672378
23981,0.7438235
23982,0.72513497
23983,0.84208894
23984,0.49079838
23985,0.030782975
23986,0.08792038
23987,0.4375099
23988,0.0023114032
23989,0.00048853655
23990,0.76441336
23991,0.004069645
23992,0.56858504
23993,0.005134632
23994,0.43812943
23995,0.67199636
23996,0.6121798
23997,0.022162935
23998,0.47163638
23999,0.7579069
24000,0.6035336
24001,0.022063132
24002,0.02371292
24003,0.031542044
24004,0.018921843
24005,0.9079948
24006,0.012527477
24007,0.67476606
24008,0.038283937
24009,0.12917854
24010,0.4924359
24011,0.30382738
24012,0.4409054
24013,0.034155816
24014,0.7621546
24015,0.057951048
24016,0.00043200568
24017,0.69734275
24018,0.08047602
24019,0.41269225
24020,0.0027945307
24021,0.00245723
24022,0.00921424
24023,0.38389447
24024,0.5678564
24025,0.0009171885
24026,0.7543313
24027,0.0010062079
24028,0.37094814
24029,0.406267
24030,0.4646954
24031,0.63708746
24032,0.8952558
24033,0.007407662
24034,0.6894728
24035,0.6804858
24036,0.0030583122
24037,0.06852258
24038,0.022678377
24039,0.01834593
24040,0.43514362
24041,0.8581798
24042,0.08411622
24043,0.09597751
24044,0.58053315
24045,0.45637345
24046,0.70616764
24047,0.019240785
24048,0.7807479
24049,0.7055895
24050,0.007968193
24051,0.030492157
24052,0.6153184
24053,0.00023252914
24054,0.59187585
24055,0.3719802
24056,0.7573316
24057,0.514845
24058,0.047646757
24059,0.2865395
24060,0.75410867
24061,0.530682
24062,0.00013416902
24063,0.78658307
24064,4.9329134e-05
24065,0.45654178
24066,0.012971998
24067,0.26173759
24068,0.6582998
24069,0.5872744
24070,0.58453053
24071,0.5722371
24072,0.00024733614
24073,2.1884132e-05
24074,0.86052144
24075,0.6297352
24076,0.82083255
24077,0.042933747
24078,0.018705105
24079,0.72915787
24080,0.7488548
24081,0.4441852
24082,0.72765833
24083,0.5953663
24084,0.59134257
24085,0.008564329
24086,0.017916119
24087,0.50934947
24088,0.5675183
24089,0.012597642
24090,0.48517883
24091,0.08433452
24092,0.01207932
24093,0.04183439
24094,0.8641238
24095,0.00091905874
24096,0.58190167
24097,0.4751061
24098,0.5219166
24099,0.0065821223
24100,0.006509032
24101,0.47301757
24102,5.0545856e-05
24103,0.35540947
24104,0.6267854
24105,0.0062523363
24106,0.5597434
24107,0.101059265
24108,0.61356837
24109,0.8177676
24110,0.51718783
24111,0.06450776
24112,0.000846959
24113,0.00041026698
24114,0.0075416574
24115,0.0011117926
24116,0.62987095
24117,0.6008241
24118,0.6066514
24119,0.03388391
24120,0.21986371
24121,0.74451566
24122,0.011698079
24123,0.4604364
24124,0.014342368
24125,0.009717572
24126,0.37909728
24127,0.70692515
24128,0.19588457
24129,0.6403188
24130,0.6459634
24131,0.6281395
24132,0.00846518
24133,0.740221
24134,0.5989855
24135,0.32500756
24136,0.0053114993
24137,0.0012750468
24138,0.77300054
24139,0.68620527
24140,0.026985614
24141,0.38548923
24142,0.4614478
24143,6.2189893e-06
24144,0.38450435
24145,0.39910877
24146,0.016193533
24147,0.00049235177
24148,0.0014731676
24149,0.6521242
24150,0.030118128
24151,1.9522757e-05
24152,0.8265733
24153,0.8991202
24154,0.6850323
24155,0.0012978517
24156,0.8683838
24157,0.25645205
24158,0.77680194
24159,0.15281108
24160,0.123039804
24161,0.25015026
24162,0.6364743
24163,0.3022376
24164,0.0020143585
24165,0.3181615
24166,0.25421554
24167,0.66939867
24168,0.00094817625
24169,0.47078088
