id,smoking
22645,0.83190393
22646,0.6069778
22647,0.33715773
22648,0.13500267
22649,0.050412904
22650,0.45041683
22651,0.67339015
22652,0.7723942
22653,0.46900812
22654,0.066462204
22655,0.8393404
22656,0.2887369
22657,0.75356793
22658,0.029485876
22659,0.33164033
22660,0.6988486
22661,0.09149263
22662,0.51666564
22663,0.7986221
22664,0.39985347
22665,0.05408779
22666,0.004004038
22667,0.7517715
22668,0.59292984
22669,0.48360893
22670,0.5274971
22671,0.05766519
22672,0.63636994
22673,0.00088844716
22674,0.80363166
22675,0.64604676
22676,0.19251548
22677,0.00019508229
22678,0.008236175
22679,0.002550319
22680,0.83827335
22681,0.8061494
22682,0.5538464
22683,0.0047172434
22684,0.02392487
22685,0.36347938
22686,0.30821702
22687,0.69023705
22688,0.0022913488
22689,0.46619985
22690,0.42601302
22691,0.63876694
22692,0.3615115
22693,0.0077145104
22694,0.6202074
22695,0.12880005
22696,0.5945611
22697,0.73881584
22698,0.28066003
22699,0.065906465
22700,0.7914531
22701,0.0007127071
22702,0.01938777
22703,0.7954245
22704,0.029387053
22705,0.21150355
22706,0.76838577
22707,0.35327402
22708,0.74375737
22709,0.0453165
22710,0.40549007
22711,0.69514275
22712,0.00038717836
22713,0.011568875
22714,0.5747169
22715,0.7450068
22716,0.48997104
22717,0.28393328
22718,0.00947362
22719,0.004707492
22720,0.27214396
22721,0.011694051
22722,0.002034511
22723,0.7681018
22724,0.5865371
22725,0.6884688
22726,0.001769309
22727,0.78067
22728,0.00034401668
22729,0.004780503
22730,0.102796346
22731,0.6382483
22732,0.73760194
22733,0.47970802
22734,0.040103648
22735,0.3562818
22736,0.0030425368
22737,0.77860504
22738,0.837085
22739,0.7588982
22740,0.3403902
22741,0.8134394
22742,0.055952147
22743,0.031019127
22744,0.0029242116
22745,0.117254704
22746,0.35791078
22747,0.76769084
22748,2.9459756e-05
22749,0.06122734
22750,0.8394422
22751,0.45641172
22752,0.51766735
22753,0.28522772
22754,0.08051703
22755,0.109244555
22756,0.38142964
22757,0.0012174526
22758,0.2812518
22759,0.41902703
22760,0.13350536
22761,0.7379577
22762,0.76950383
22763,0.5745288
22764,0.7990165
22765,0.060067058
22766,0.7903654
22767,0.62290305
22768,0.00062949484
22769,0.010452156
22770,0.7885768
22771,0.00044446552
22772,0.030682998
22773,1.6887658e-05
22774,0.057953432
22775,0.00025528666
22776,0.7062656
22777,0.78389424
22778,0.43682986
22779,0.0026609835
22780,0.6346949
22781,0.93695986
22782,0.0020943566
22783,0.5734239
22784,0.77695304
22785,0.615031
22786,0.502041
22787,0.81967074
22788,0.00085322617
22789,0.8516425
22790,0.7981565
22791,0.46153474
22792,0.0068692346
22793,0.14685749
22794,0.674603
22795,0.010958032
22796,0.735943
22797,0.16543683
22798,0.039756067
22799,0.00057418854
22800,0.7628344
22801,0.001187595
22802,0.5823765
22803,0.0041353563
22804,0.6588353
22805,0.09920718
22806,0.13507435
22807,0.022058293
22808,0.52261275
22809,0.4206349
22810,0.27635896
22811,0.8526342
22812,0.15506992
22813,0.32516354
22814,0.17077895
22815,0.6581182
22816,0.077411324
22817,0.6278856
22818,2.839526e-06
22819,0.41600573
22820,0.7388382
22821,0.48085645
22822,0.0035067345
22823,0.6925613
22824,0.71398866
22825,0.096000575
22826,0.7718288
22827,0.023380868
22828,0.517537
22829,0.5880368
22830,0.015702272
22831,0.5737107
22832,0.7838896
22833,0.0033932242
22834,0.0022754136
22835,0.002820847
22836,8.758414e-05
22837,0.7372328
22838,0.7573066
22839,0.001929978
22840,0.598325
22841,0.04910569
22842,0.7597252
22843,0.76848507
22844,0.0021380424
22845,0.7240953
22846,0.6005386
22847,0.7396683
22848,0.69791603
22849,0.001700244
22850,0.048080955
22851,0.67719305
22852,0.7668875
22853,0.5625633
22854,0.046489127
22855,0.0004991959
22856,0.0024842918
22857,0.021300629
22858,0.88785136
22859,0.015821755
22860,0.76921827
22861,0.51578814
22862,0.8489139
22863,0.6248287
22864,0.6174848
22865,0.7518322
22866,0.68495196
22867,0.0028787064
22868,0.7014019
22869,0.045592718
22870,7.943503e-05
22871,0.78592265
22872,0.60289973
22873,0.0014849196
22874,0.80331707
22875,0.5608168
22876,0.48061395
22877,0.74404967
22878,0.11894861
22879,0.89645153
22880,0.002305339
22881,0.016310731
22882,0.038735133
22883,0.668828
22884,0.027438454
22885,9.669726e-05
22886,0.007600325
22887,0.074931875
22888,3.7017016e-05
22889,0.70553714
22890,0.03713849
22891,0.0005817145
22892,0.24301164
22893,0.67855704
22894,0.15350942
22895,0.5578163
22896,0.37434354
22897,0.6015857
22898,0.77994764
22899,0.6790858
22900,0.0032704663
22901,0.77019286
22902,0.36117652
22903,0.8155382
22904,0.000942251
22905,0.017374989
22906,0.7037568
22907,0.79053223
22908,0.59205776
22909,0.60814977
22910,0.6720898
22911,0.7387462
22912,0.0034544114
22913,0.00037954788
22914,0.014090198
22915,0.81941396
22916,0.016081108
22917,0.030212596
22918,0.16911338
22919,0.503334
22920,0.40314147
22921,0.007761017
22922,0.78004
22923,0.8641313
22924,0.07146374
22925,0.50395614
22926,0.079629764
22927,0.45603165
22928,0.13000849
22929,0.02069502
22930,0.009492978
22931,0.043681845
22932,0.56920683
22933,0.7577546
22934,0.83669245
22935,0.00022325943
22936,0.75636595
22937,0.71899784
22938,0.013027624
22939,0.12682305
22940,0.36945564
22941,0.0017918566
22942,0.83723587
22943,0.21836938
22944,0.028192848
22945,0.71316004
22946,0.035471305
22947,0.66105187
22948,0.0006249749
22949,0.41272566
22950,0.060792018
22951,0.64281356
22952,0.7734013
22953,0.63136935
22954,0.5412144
22955,0.0028637198
22956,0.09983413
22957,0.0005417309
22958,0.107524686
22959,0.2061563
22960,0.68001777
22961,0.75887465
22962,0.7358726
22963,0.6313511
22964,0.8505129
22965,0.0047867163
22966,0.094760746
22967,0.47227323
22968,0.55230004
22969,0.00019887513
22970,0.77552146
22971,0.002152704
22972,0.06508806
22973,0.5021382
22974,0.23246251
22975,0.14700544
22976,0.022110485
22977,0.6943456
22978,0.051043767
22979,0.2702073
22980,0.0028821565
22981,0.5678954
22982,0.033325173
22983,0.00039730477
22984,0.0031160407
22985,0.611116
22986,0.65604955
22987,0.40509063
22988,0.7632805
22989,0.77642256
22990,0.7968662
22991,0.014106157
22992,0.36700675
22993,0.5222292
22994,0.5994912
22995,0.00036574912
22996,0.8351875
22997,0.002216315
22998,0.7060773
22999,0.48865503
23000,0.38014796
23001,0.022006208
23002,0.7268282
23003,0.002699177
23004,0.33837518
23005,0.004604733
23006,0.0034665056
23007,0.57919914
23008,0.5033279
23009,0.6547908
23010,0.30700374
23011,0.76628965
23012,0.7916416
23013,0.41170222
23014,0.6279322
23015,0.75569755
23016,0.75543207
23017,0.75143456
23018,0.6799406
23019,0.5395278
23020,0.04454808
23021,0.0011202968
23022,0.72419673
23023,0.6190087
23024,0.037179623
23025,0.659182
23026,0.009320028
23027,0.0060143587
23028,0.2456716
23029,0.55441624
23030,0.0046071615
23031,0.78175616
23032,0.47637227
23033,0.0138808945
23034,0.9515013
23035,0.78215444
23036,0.0012639927
23037,0.357296
23038,0.44238812
23039,0.00400501
23040,0.001977184
23041,0.042441178
23042,0.7094736
23043,0.002432956
23044,0.00064343965
23045,0.01734876
23046,0.40901032
23047,0.67329645
23048,0.14636637
23049,0.33138317
23050,0.7045238
23051,0.6452925
23052,0.48775923
23053,0.47827545
23054,0.7699395
23055,0.76365817
23056,0.7882925
23057,0.79555434
23058,0.5734246
23059,0.0124796815
23060,0.52476674
23061,0.0027865837
23062,0.009442639
23063,0.5772447
23064,0.46250233
23065,0.1554179
23066,0.65505356
23067,0.109161705
23068,0.25438252
23069,0.7935588
23070,0.044645306
23071,0.5643599
23072,0.15237953
23073,0.4569976
23074,0.73054075
23075,0.70521593
23076,0.7506704
23077,0.7650853
23078,0.4915673
23079,0.004980062
23080,0.0051087607
23081,0.78480023
23082,0.30564505
23083,0.48186985
23084,0.24475333
23085,0.76693255
23086,0.39557093
23087,0.5220578
23088,0.25035977
23089,0.45768648
23090,0.42374772
23091,0.58781666
23092,0.6659101
23093,0.0040520183
23094,0.044251345
23095,0.0079600215
23096,0.7645911
23097,0.7446806
23098,0.7853817
23099,0.06241506
23100,0.19806728
23101,0.03029651
23102,0.7103999
23103,0.54188615
23104,0.73066115
23105,0.0015746588
23106,0.7127941
23107,0.049746316
23108,0.66767323
23109,0.73381245
23110,0.0050763437
23111,0.78980815
23112,0.5490542
23113,0.0073489915
23114,0.45772806
23115,0.47080386
23116,0.0010446283
23117,0.8245652
23118,0.61749715
23119,0.28075144
23120,0.56322676
23121,0.8210137
23122,0.3245816
23123,0.00056052586
23124,0.6183357
23125,0.41417834
23126,0.0008835323
23127,0.4830636
23128,0.7563145
23129,1.3604388e-06
23130,0.2513587
23131,0.7201082
23132,0.52624375
23133,0.4872333
23134,0.00011615724
23135,0.0002156085
23136,0.65310717
23137,0.86013275
23138,0.85119325
23139,0.02731729
23140,0.7232551
23141,0.48811677
23142,0.00023464512
23143,0.606393
23144,0.3259883
23145,0.09094876
23146,0.8227869
23147,0.746492
23148,0.018814648
23149,0.21696042
23150,0.00010007173
23151,0.7797755
23152,0.0010358888
23153,0.8135226
23154,0.7321002
23155,0.00013054491
23156,0.6732372
23157,0.0010731554
23158,0.76861423
23159,0.833067
23160,0.32657522
23161,0.78576314
23162,0.0031852121
23163,0.06952871
23164,0.7088879
23165,0.77309626
23166,0.047499407
23167,0.62388253
23168,0.7251974
23169,0.6798027
23170,0.24164648
23171,0.46322682
23172,0.34418905
23173,0.35608006
23174,0.08573142
23175,0.0003337051
23176,0.08598732
23177,0.3882995
23178,0.3322644
23179,0.7403679
23180,0.551815
23181,0.6315612
23182,0.021779845
23183,0.0019518018
23184,0.13375211
23185,0.052757468
23186,0.09730036
23187,0.00033839935
23188,0.82626367
23189,0.012018879
23190,0.6031302
23191,0.007665164
23192,5.1771054e-05
23193,0.037586205
23194,0.30999258
23195,0.6368535
23196,0.733333
23197,0.41716272
23198,0.74216145
23199,0.7367609
23200,0.53526735
23201,0.038712196
23202,0.5859619
23203,0.8439405
23204,0.62775815
23205,0.09395938
23206,0.5868039
23207,0.14786199
23208,0.46217874
23209,0.49522877
23210,0.80768126
23211,0.5739576
23212,0.60982406
23213,0.004778884
23214,0.036183152
23215,1.1040576e-05
23216,0.8530444
23217,0.7130913
23218,0.012408648
23219,0.79765034
23220,0.0021886763
23221,0.58344996
23222,0.030508779
23223,0.16037804
23224,0.68191445
23225,0.028404027
23226,0.7029453
23227,0.0068415706
23228,0.3184251
23229,0.7586491
23230,0.36260548
23231,0.009371567
23232,0.03654714
23233,0.014385168
23234,0.0071765725
23235,0.07888172
23236,0.009565171
23237,0.72078013
23238,0.69305336
23239,0.19595549
23240,0.025584958
23241,0.023864597
23242,0.0017164921
23243,2.3997661e-06
23244,0.30044672
23245,0.27507618
23246,0.6865497
23247,0.44294283
23248,0.5317096
23249,0.7831669
23250,0.7601787
23251,0.00090376235
23252,0.6977886
23253,0.023251047
23254,0.7389517
23255,0.8068493
23256,0.033325054
23257,0.0015808324
23258,0.8826819
23259,0.032752603
23260,0.8504335
23261,0.7441877
23262,0.5844348
23263,0.65230477
23264,0.69153583
23265,0.3284227
23266,0.00032287362
23267,0.72965777
23268,0.35807797
23269,0.6705424
23270,0.009709425
23271,0.32178915
23272,0.054314855
23273,0.73963076
23274,0.7659199
23275,0.8168516
23276,0.014390409
23277,0.0027803075
23278,0.020999346
23279,0.81944174
23280,0.0014534612
23281,0.5110989
23282,0.77834225
23283,0.28273326
23284,0.0012205099
23285,0.6220624
23286,0.5630835
23287,0.6406359
23288,0.76540154
23289,0.00026455268
23290,0.07340621
23291,0.7992233
23292,0.7300489
23293,0.76667494
23294,0.025207356
23295,0.008640052
23296,0.7913906
23297,0.6194318
23298,0.79525113
23299,0.7049587
23300,0.002286156
23301,0.49893036
23302,0.88106275
23303,0.0013110408
23304,0.61202705
23305,0.053638015
23306,0.16174933
23307,0.044056308
23308,0.5942388
23309,0.7610876
23310,0.025848622
23311,0.0053432607
23312,0.6069219
23313,0.75408524
23314,0.79242307
23315,0.020369738
23316,0.04581337
23317,0.053865306
23318,0.009050644
23319,9.8651e-05
23320,0.023510575
23321,0.16922356
23322,0.008040589
23323,0.0051106587
23324,0.15378416
23325,0.021024657
23326,0.024246724
23327,0.6094843
23328,0.048895705
23329,0.017070621
23330,0.803801
23331,0.52213246
23332,0.73206544
23333,0.7531494
23334,0.02687299
23335,0.451489
23336,0.004634689
23337,0.76033694
23338,0.022059612
23339,0.06716456
23340,0.0026543392
23341,0.018372502
23342,2.3604787e-05
23343,0.0011048723
23344,0.5248201
23345,0.6889441
23346,0.03210292
23347,0.021573547
23348,0.591478
23349,0.00022893737
23350,0.81215376
23351,0.795336
23352,0.76307666
23353,0.67618257
23354,9.4958905e-06
23355,0.003173499
23356,0.27986884
23357,0.001484097
23358,0.8095439
23359,0.00024188805
23360,0.44811755
23361,0.77314454
23362,0.74757636
23363,0.0008331898
23364,0.00014332013
23365,0.019278077
23366,0.45903423
23367,0.73979056
23368,0.0339143
23369,0.65325683
23370,0.6626803
23371,0.086489156
23372,0.43028829
23373,0.004332487
23374,0.378665
23375,0.5267835
23376,0.69781274
23377,0.028606595
23378,0.0008730611
23379,0.5718605
23380,0.00073559314
23381,0.53142726
23382,0.8168297
23383,0.3313494
23384,0.68503046
23385,0.7337073
23386,0.3489905
23387,0.001151206
23388,0.71550363
23389,0.7614819
23390,0.040483084
23391,0.009997205
23392,0.16715875
23393,0.03289432
23394,0.0010990509
23395,0.019824244
23396,0.120392755
23397,0.007296368
23398,0.0045280126
23399,0.560284
23400,0.010673381
23401,0.6391338
23402,0.7726821
23403,0.62034196
23404,0.6386375
23405,0.004162317
23406,0.04188023
23407,0.0008969124
23408,0.05257694
23409,0.02102273
23410,0.7554101
23411,0.78087133
23412,0.71257365
23413,0.07761178
23414,0.00097210665
23415,0.004907899
23416,0.0018436121
23417,0.7569262
23418,0.037925504
23419,0.01412663
23420,0.01762481
23421,0.734451
23422,0.5744303
23423,0.79894435
23424,0.001007859
23425,0.007555764
23426,0.629902
23427,0.0026185152
23428,0.097423576
23429,1.1707419e-05
23430,0.54853785
23431,0.62860125
23432,0.70014215
23433,0.0039264904
23434,0.0032075744
23435,0.20764796
23436,0.40570185
23437,0.817205
23438,0.88812095
23439,0.005051258
23440,0.029852571
23441,0.6661239
23442,0.32129732
23443,0.30555433
23444,0.020133924
23445,0.00012649182
23446,0.2628481
23447,0.3587824
23448,0.8011428
23449,0.0011264521
23450,0.60711396
23451,0.0119264405
23452,0.004050304
23453,0.75236857
23454,0.7760121
23455,0.81494033
23456,0.054115478
23457,0.763266
23458,0.7686852
23459,0.0021005995
23460,0.15750344
23461,0.004189777
23462,0.030615307
23463,0.7844694
23464,0.78245246
23465,0.00069177256
23466,0.0020451983
23467,0.45101303
23468,0.37375
23469,0.6634379
23470,0.71914935
23471,0.7744166
23472,0.84616846
23473,0.79498315
23474,7.326406e-05
23475,0.05305981
23476,0.0018047901
23477,0.066907376
23478,0.64211607
23479,6.758729e-05
23480,0.14421323
23481,0.79142135
23482,0.7882711
23483,0.7786187
23484,0.06712824
23485,0.38101345
23486,0.4436822
23487,0.037063807
23488,0.004064488
23489,0.0010316367
23490,0.36586925
23491,0.24802029
23492,0.13372177
23493,0.54422545
23494,0.8168546
23495,0.014988502
23496,0.0072712023
23497,0.41659984
23498,0.036070544
23499,0.00022677358
23500,0.81967914
23501,0.005193116
23502,0.7145889
23503,0.0058163023
23504,0.063016854
23505,0.00073094445
23506,0.5494857
23507,0.71478724
23508,0.80809367
23509,0.5202911
23510,0.039566785
23511,0.010431418
23512,0.00012070694
23513,0.5682563
23514,0.027602978
23515,0.7011138
23516,0.59400094
23517,0.0021208266
23518,0.012833707
23519,0.37728503
23520,0.0015159445
23521,0.029241782
23522,0.0145315975
23523,0.8209146
23524,0.061469473
23525,0.0008750345
23526,0.6190582
23527,0.11849109
23528,0.020055728
23529,0.27655554
23530,0.6131673
23531,0.23086609
23532,0.32517675
23533,0.0012758201
23534,0.17069492
23535,0.051188722
23536,0.017711014
23537,0.38963965
23538,0.66693646
23539,0.2131032
23540,0.73160017
23541,0.005402827
23542,0.14334525
23543,0.6098558
23544,0.061754435
23545,0.5548518
23546,0.7797185
23547,0.6579963
23548,0.001093644
23549,0.020833462
23550,0.59474397
23551,0.66090727
23552,0.8583548
23553,0.44055653
23554,0.6278462
23555,0.016697483
23556,0.05775403
23557,0.64778084
23558,0.935978
23559,0.021334656
23560,0.0056271
23561,0.7876411
23562,0.7039571
23563,0.58148813
23564,0.16833021
23565,0.39259565
23566,0.11526786
23567,0.7870229
23568,0.72810256
23569,0.8372792
23570,0.68859035
23571,0.08071419
23572,0.537854
23573,0.62233263
23574,0.011418575
23575,0.7664167
23576,0.8057549
23577,0.7832897
23578,0.50093865
23579,0.7750838
23580,0.68815523
23581,0.7179384
23582,0.7262761
23583,0.0046224087
23584,0.8051221
23585,0.31967485
23586,0.2185997
23587,0.13730827
23588,0.7724842
23589,0.0016712236
23590,0.00035164872
23591,0.74333674
23592,0.0020447876
23593,0.0065854867
23594,0.06925118
23595,0.80883145
23596,0.8309212
23597,0.76813
23598,0.034262568
23599,0.5768833
23600,0.0006649513
23601,0.11433318
23602,0.63855267
23603,0.8056472
23604,0.46520108
23605,0.33980575
23606,0.0033453687
23607,0.70610505
23608,0.020827904
23609,0.014245636
23610,0.35856357
23611,0.0071441894
23612,0.8138113
23613,0.22171277
23614,0.018051548
23615,0.5283699
23616,0.79526454
23617,0.0036209852
23618,9.092294e-06
23619,0.7606729
23620,0.45596486
23621,0.861174
23622,0.48777625
23623,0.67933047
23624,0.48451316
23625,0.0012723736
23626,0.77536225
23627,0.004322791
23628,0.007896907
23629,0.77473956
23630,0.005124801
23631,0.6089177
23632,0.10714758
23633,0.019612288
23634,0.0016762998
23635,0.032510437
23636,0.42973846
23637,0.63682616
23638,0.73787344
23639,0.739562
23640,0.4079228
23641,0.17769514
23642,0.001873127
23643,0.12883613
23644,0.8338228
23645,0.087494604
23646,0.01128412
23647,0.06894003
23648,0.76708794
23649,0.74363995
23650,0.01727567
23651,0.693232
23652,0.01426075
23653,0.7063132
23654,0.40089417
23655,0.6087023
23656,0.59874535
23657,0.69237185
23658,0.7656214
23659,0.04442554
23660,0.43867168
23661,0.34845805
23662,0.022243606
23663,0.0015292335
23664,0.00090969895
23665,0.08638243
23666,0.64893895
23667,0.12211849
23668,0.39243007
23669,0.75671345
23670,0.50247926
23671,0.820004
23672,0.0066370214
23673,0.26341712
23674,0.00013414536
23675,0.88361436
23676,0.52015907
23677,0.71126425
23678,0.049597684
23679,0.07991865
23680,0.01023643
23681,0.00059263007
23682,0.00028783016
23683,0.010309385
23684,0.68283993
23685,0.094853245
23686,0.5408294
23687,0.7640751
23688,0.5996492
23689,0.34071115
23690,0.6911907
23691,0.046848323
23692,0.0022048014
23693,2.2220316e-05
23694,0.75454783
23695,0.73945653
23696,0.6749673
23697,0.82552147
23698,0.002504324
23699,0.01720048
23700,0.04707839
23701,0.5035857
23702,0.059843063
23703,0.0011862201
23704,0.2142225
23705,0.078088045
23706,0.0013502904
23707,0.43985203
23708,0.8220384
23709,0.002512596
23710,0.0020788705
23711,0.00088543317
23712,0.6235537
23713,0.6504838
23714,0.7323236
23715,0.018672891
23716,0.009029179
23717,0.012486901
23718,0.011240543
23719,0.65165585
23720,0.025183534
23721,0.0152845
23722,0.00046786756
23723,0.024937592
23724,0.0010877495
23725,0.70306015
23726,0.6736193
23727,0.03008919
23728,0.0033792723
23729,0.6447481
23730,0.24802405
23731,0.80628574
23732,0.7677363
23733,0.8229793
23734,0.73805463
23735,1.2659825e-07
23736,0.03074374
23737,0.79269177
23738,0.0016503202
23739,0.035338048
23740,0.79498655
23741,0.0111604305
23742,0.0027633705
23743,0.0019183836
23744,0.0858453
23745,0.041436907
23746,0.00064836023
23747,0.88658583
23748,0.2085973
23749,0.14723597
23750,0.729193
23751,0.8224574
23752,0.63427925
23753,0.7103306
23754,0.00045665857
23755,3.530113e-05
23756,0.003547206
23757,0.6831591
23758,0.025451064
23759,0.64320254
23760,0.002521158
23761,0.034106232
23762,6.808682e-05
23763,0.6517557
23764,0.4740237
23765,0.0431221
23766,0.825055
23767,0.5272326
23768,0.05726306
23769,0.5663203
23770,5.347368e-05
23771,0.5764006
23772,0.8063947
23773,0.017813105
23774,0.733792
23775,0.033843208
23776,0.035199612
23777,0.7121283
23778,0.24926752
23779,0.02903489
23780,0.6460648
23781,0.6930999
23782,0.8475878
23783,0.5737974
23784,0.01829384
23785,0.044205923
23786,0.5541381
23787,0.6087007
23788,0.49908674
23789,0.036503114
23790,0.7430088
23791,0.6357003
23792,0.52768767
23793,0.2035793
23794,0.66275555
23795,0.0036080007
23796,0.7330335
23797,0.41520312
23798,0.8050253
23799,0.0013107967
23800,0.5253372
23801,0.71825266
23802,0.00042085492
23803,0.011224168
23804,0.79968226
23805,0.0010750332
23806,0.35418904
23807,0.6524789
23808,0.14554702
23809,0.5268392
23810,0.015557627
23811,0.0007236155
23812,0.24092402
23813,0.031942014
23814,0.00015782495
23815,0.38386786
23816,0.07332057
23817,0.22459401
23818,0.0320514
23819,0.011517744
23820,0.55227166
23821,0.55416363
23822,0.6713504
23823,0.043850146
23824,0.6390643
23825,0.0016882739
23826,0.7770204
23827,9.538881e-05
23828,0.6939509
23829,0.00078387756
23830,0.17630453
23831,0.10988392
23832,0.608306
23833,0.39111242
23834,0.71944374
23835,0.40584075
23836,0.049933974
23837,0.72729504
23838,0.0067974897
23839,0.14224938
23840,0.6510578
23841,0.0007495318
23842,0.6311388
23843,0.7457423
23844,0.7565592
23845,0.08822678
23846,0.6665461
23847,0.0040938514
23848,0.8104918
23849,0.64431757
23850,0.6797314
23851,0.006386269
23852,0.00068071
23853,0.46229908
23854,0.0016108297
23855,0.44942367
23856,0.32606378
23857,0.0032587952
23858,0.17795317
23859,0.03496949
23860,0.6822297
23861,0.7215699
23862,0.8057897
23863,0.019171124
23864,0.737927
23865,0.44205466
23866,0.001696785
23867,0.8928184
23868,0.7737955
23869,0.70392627
23870,1.9349804e-05
23871,0.0017689588
23872,0.114495136
23873,0.0021615434
23874,0.00071058364
23875,0.040030506
23876,0.7389354
23877,0.73498636
23878,9.3501365e-07
23879,0.4020721
23880,0.7750089
23881,0.03653014
23882,0.0023796458
23883,9.911785e-05
23884,0.78251904
23885,0.634329
23886,0.6401986
23887,0.0009391037
23888,0.002275219
23889,0.48793593
23890,0.53477615
23891,0.039956152
23892,0.001803339
23893,0.0051798946
23894,0.5833866
23895,0.49344474
23896,0.056038916
23897,0.7056614
23898,0.4410418
23899,0.0062332675
23900,0.013085679
23901,0.549963
23902,0.71383595
23903,0.003601953
23904,0.0064513874
23905,0.66314614
23906,2.1638382e-06
23907,0.5646299
23908,0.0074246856
23909,0.015712408
23910,0.44492355
23911,0.7658103
23912,0.75031424
23913,0.022200227
23914,0.032822844
23915,0.07482829
23916,0.03194995
23917,0.7607434
23918,0.34315068
23919,0.00061206205
23920,0.49564597
23921,0.7607184
23922,0.011416988
23923,0.8092739
23924,0.08152286
23925,0.70392084
23926,0.47389004
23927,0.3654164
23928,0.4583263
23929,0.007847783
23930,0.15242776
23931,0.066493586
23932,0.0080657145
23933,0.10247852
23934,0.75054616
23935,0.416794
23936,0.06521461
23937,0.000603647
23938,0.042287905
23939,0.00521544
23940,0.004591248
23941,0.0038131461
23942,0.1513741
23943,0.00220891
23944,0.015989989
23945,0.00052713614
23946,0.106199905
23947,0.55943274
23948,0.10470011
23949,0.54671156
23950,0.80965877
23951,0.2301558
23952,0.2609424
23953,0.35136878
23954,0.008880685
23955,0.78225964
23956,0.75776434
23957,0.0023370509
23958,0.6673761
23959,0.20701805
23960,0.62721974
23961,0.44977462
23962,0.6186619
23963,0.8081639
23964,0.21913846
23965,0.016784042
23966,0.0056644646
23967,0.13488397
23968,0.12305309
23969,0.7515441
23970,0.0052546347
23971,0.004407566
23972,0.68175334
23973,0.012260426
23974,0.6567887
23975,0.0017775529
23976,0.59254026
23977,0.6133174
23978,0.7629899
23979,0.6222524
23980,0.33805257
23981,0.70044416
23982,0.73254013
23983,0.79194593
23984,0.29270104
23985,0.0851419
23986,0.11603582
23987,0.53949636
23988,0.00088520284
23989,0.00017345446
23990,0.799923
23991,0.0096398415
23992,0.6582254
23993,0.011802621
23994,0.6246715
23995,0.7588996
23996,0.5490077
23997,0.0056733177
23998,0.47818336
23999,0.8266133
24000,0.6014913
24001,0.030008947
24002,0.031456523
24003,0.020143371
24004,0.024390072
24005,0.75735575
24006,0.0408565
24007,0.6451703
24008,0.027453205
24009,0.2910803
24010,0.65934014
24011,0.41673893
24012,0.42423967
24013,0.013091747
24014,0.82249093
24015,0.11057154
24016,0.00032547026
24017,0.7947089
24018,0.15769659
24019,0.4163262
24020,0.009849954
24021,0.0009327635
24022,0.06084287
24023,0.557298
24024,0.6838573
24025,0.00040401964
24026,0.7547436
24027,0.00091545546
24028,0.53993416
24029,0.5379916
24030,0.4826869
24031,0.73015934
24032,0.8764768
24033,0.0045041298
24034,0.7108679
24035,0.659047
24036,0.011138745
24037,0.11329521
24038,0.124460146
24039,0.018094573
24040,0.55812407
24041,0.8452216
24042,0.20758767
24043,0.06270418
24044,0.65068036
24045,0.555925
24046,0.70525134
24047,0.036407866
24048,0.8142572
24049,0.7522522
24050,0.013167004
24051,0.018874884
24052,0.7709513
24053,0.00093288533
24054,0.69024754
24055,0.52025557
24056,0.70166504
24057,0.34762812
24058,0.044952746
24059,0.37745523
24060,0.77432525
24061,0.69529366
24062,3.572129e-05
24063,0.7868925
24064,2.0947567e-05
24065,0.4705117
24066,0.03293073
24067,0.204884
24068,0.6651607
24069,0.79305357
24070,0.5692548
24071,0.5856862
24072,2.6162084e-05
24073,1.0676499e-06
24074,0.82852495
24075,0.52009904
24076,0.82553697
24077,0.01565452
24078,0.056061044
24079,0.6930094
24080,0.7210471
24081,0.6137214
24082,0.71810186
24083,0.74876
24084,0.63132435
24085,0.0065638046
24086,0.048556104
24087,0.56356823
24088,0.6387953
24089,0.014521318
24090,0.70414066
24091,0.0867881
24092,0.031645495
24093,0.12536924
24094,0.7209111
24095,0.0005089088
24096,0.55755603
24097,0.54063886
24098,0.33880585
24099,0.008473325
24100,0.022354562
24101,0.7078782
24102,0.00017020997
24103,0.49578846
24104,0.5688966
24105,0.006544924
24106,0.5172025
24107,0.38031855
24108,0.52116644
24109,0.7583146
24110,0.50766027
24111,0.06727025
24112,0.00066924165
24113,0.00010597082
24114,0.0013701036
24115,0.00050656305
24116,0.7001153
24117,0.48481598
24118,0.5909254
24119,0.06815997
24120,0.4809814
24121,0.64154714
24122,0.0008009441
24123,0.7522557
24124,0.029296985
24125,0.011227111
24126,0.36065215
24127,0.7468831
24128,0.072180435
24129,0.6465298
24130,0.653521
24131,0.62447315
24132,0.011016449
24133,0.7640087
24134,0.7432291
24135,0.5529369
24136,0.006165751
24137,0.0002599811
24138,0.77295136
24139,0.7668764
24140,0.03518623
24141,0.5373172
24142,0.63567793
24143,3.5487144e-06
24144,0.6294897
24145,0.36145446
24146,0.015289266
24147,0.00033419003
24148,0.0021623746
24149,0.7113409
24150,0.013757425
24151,5.700737e-07
24152,0.81464154
24153,0.8741441
24154,0.7729977
24155,0.01090096
24156,0.71454984
24157,0.37479174
24158,0.8277664
24159,0.21007203
24160,0.0895034
24161,0.3066129
24162,0.71633023
24163,0.31970954
24164,0.0007422588
24165,0.5578887
24166,0.28071108
24167,0.6531184
24168,0.00010881823
24169,0.6290418
24170,3.8670064e-06
24171,0.6505537
24172,0.5702929
