id,smoking
22723,0.76818806
22724,0.65952903
22725,0.693178
22726,0.002217242
22727,0.7570289
22728,0.002922484
22729,0.00769941
22730,0.010592454
22731,0.51412684
22732,0.6840608
22733,0.3823338
22734,0.01030017
22735,0.45132062
22736,0.003701148
22737,0.62947416
22738,0.86973697
22739,0.6853446
22740,0.31590945
22741,0.85934234
22742,0.018416885
22743,0.03479107
22744,0.023614364
22745,0.12519673
22746,0.42890736
22747,0.77318215
22748,0.00026841834
22749,0.06458564
22750,0.7537943
22751,0.45866507
22752,0.27049613
22753,0.62708807
22754,0.033871073
22755,0.08736434
22756,0.3180539
22757,0.0013614084
22758,0.21911566
22759,0.4428846
22760,0.26282462
22761,0.7725037
22762,0.6512396
22763,0.6423486
22764,0.5919858
22765,0.13099894
22766,0.80359966
22767,0.64604735
22768,0.0063428874
22769,0.023801645
22770,0.71201223
22771,0.003655771
22772,0.021737168
22773,0.00046281
22774,0.05214135
22775,0.0006919272
22776,0.52716184
22777,0.8414933
22778,0.6656483
22779,0.0063127973
22780,0.6699972
22781,0.80862457
22782,0.008102493
22783,0.56503373
22784,0.7509423
22785,0.27940458
22786,0.41823825
22787,0.71687835
22788,0.004656323
22789,0.80637497
22790,0.59750235
22791,0.48996073
22792,0.009844793
22793,0.1725722
22794,0.60406125
22795,0.01762132
22796,0.72307694
22797,0.122772
22798,0.061446507
22799,0.012081454
22800,0.82615435
22801,0.0074505694
22802,0.553212
22803,0.004239135
22804,0.59211296
22805,0.29442766
22806,0.14795573
22807,0.06780935
22808,0.513211
22809,0.33050662
22810,0.1820932
22811,0.9922472
22812,0.2721523
22813,0.34187406
22814,0.54785615
22815,0.6419819
22816,0.16448103
22817,0.53459144
22818,0.00010147683
22819,0.5612505
22820,0.7410338
22821,0.50721437
22822,0.01566251
22823,0.63867754
22824,0.6465206
22825,0.22759764
22826,0.8332838
22827,0.0129628
22828,0.37670434
22829,0.5397652
22830,0.014046117
22831,0.5049711
22832,0.8097477
22833,0.0109279435
22834,0.010242078
22835,0.008802006
22836,0.0012582984
22837,0.7222266
22838,0.8116522
22839,0.014094848
22840,0.5342928
22841,0.0340145
22842,0.64715266
22843,0.65318507
22844,0.0037008107
22845,0.41803867
22846,0.8706203
22847,0.67801225
22848,0.78845227
22849,0.013199119
22850,0.039614253
22851,0.6868515
22852,0.7488616
22853,0.4844598
22854,0.031931836
22855,0.0014868467
22856,0.014000058
22857,0.012055165
22858,0.9621018
22859,0.0070381355
22860,0.82573223
22861,0.4858366
22862,0.8558615
22863,0.50629455
22864,0.30549577
22865,0.6744579
22866,0.593867
22867,0.0110091735
22868,0.7640068
22869,0.08274492
22870,0.0018093323
22871,0.25489196
22872,0.61047447
22873,0.003837267
22874,0.7256185
22875,0.5601429
22876,0.6822204
22877,0.7393568
22878,0.057383925
22879,0.91236115
22880,0.015163008
22881,0.028004827
22882,0.01562289
22883,0.7140987
22884,0.0055365614
22885,0.003043008
22886,0.0067794183
22887,0.021402124
22888,0.0009044058
22889,0.72033
22890,0.049732532
22891,0.0054961094
22892,0.40510824
22893,0.70309204
22894,0.24904712
22895,0.5624135
22896,0.43745133
22897,0.45698148
22898,0.5508482
22899,0.71370673
22900,0.0034886173
22901,0.72948855
22902,0.43135628
22903,0.8501249
22904,0.0024028702
22905,0.09690879
22906,0.68597966
22907,0.8098228
22908,0.48549613
22909,0.6319739
22910,0.5221441
22911,0.65959543
22912,0.012990419
22913,0.0027731985
22914,0.0066283345
22915,0.82665896
22916,0.01060399
22917,0.12840001
22918,0.2001637
22919,0.6026437
22920,0.4968083
22921,0.0077629127
22922,0.80037045
22923,0.96616733
22924,0.08200663
22925,0.52448523
22926,0.045515615
22927,0.5049125
22928,0.20336422
22929,0.055853132
22930,0.03306161
22931,0.14264512
22932,0.4612107
22933,0.7343184
22934,0.8958108
22935,0.0069958735
22936,0.7629059
22937,0.69259953
22938,0.012294537
22939,0.11837604
22940,0.36830387
22941,0.009264577
22942,0.88119084
22943,0.14775355
22944,0.027634878
22945,0.6597168
22946,0.022718182
22947,0.5088275
22948,0.0035038562
22949,0.35888156
22950,0.14141762
22951,0.55586696
22952,0.7942736
22953,0.604418
22954,0.47675812
22955,0.023657747
22956,0.040796228
22957,0.004463057
22958,0.042964168
22959,0.036466908
22960,0.7305533
22961,0.6370759
22962,0.5678267
22963,0.6209729
22964,0.8781091
22965,0.031833906
22966,0.16749465
22967,0.61001766
22968,0.61509854
22969,0.005439959
22970,0.79959327
22971,0.012506732
22972,0.08062883
22973,0.45837232
22974,0.1562293
22975,0.20538078
22976,0.19027263
22977,0.72847813
22978,0.13839927
22979,0.27962515
22980,0.019002475
22981,0.596747
22982,0.10942325
22983,0.0023199464
22984,0.003367566
22985,0.604529
22986,0.6027911
22987,0.2811177
22988,0.42919686
22989,0.7101174
22990,0.8497858
22991,0.017278368
22992,0.44101086
22993,0.4277669
22994,0.6618954
22995,0.0035556906
22996,0.7793972
22997,0.003109925
22998,0.7090388
22999,0.5201614
23000,0.5558616
23001,0.052642148
23002,0.60601366
23003,0.008094048
23004,0.2534222
23005,0.04287079
23006,0.014806587
23007,0.431416
23008,0.45033893
23009,0.69739324
23010,0.1700455
23011,0.6434913
23012,0.8779866
23013,0.418836
23014,0.5623762
23015,0.54329467
23016,0.69435066
23017,0.67081505
23018,0.7192812
23019,0.60515213
23020,0.13234664
23021,0.008148121
23022,0.6208481
23023,0.55482453
23024,0.026313422
23025,0.5219023
23026,0.005331472
23027,0.026402036
23028,0.42295086
23029,0.5644855
23030,0.003221501
23031,0.83384913
23032,0.53246593
23033,0.056154
23034,0.9572166
23035,0.80829495
23036,0.0036594414
23037,0.40746945
23038,0.39832613
23039,0.008367501
23040,0.011895866
23041,0.03597129
23042,0.676172
23043,0.011083882
23044,0.0005876077
23045,0.01214816
23046,0.3294363
23047,0.7405997
23048,0.26119038
23049,0.3406222
23050,0.59419656
23051,0.6817278
23052,0.53974724
23053,0.4706684
23054,0.6694242
23055,0.7474931
23056,0.74736047
23057,0.84219575
23058,0.40893432
23059,0.017559517
23060,0.5018945
23061,0.00570624
23062,0.022464722
23063,0.60787886
23064,0.4608235
23065,0.5361384
23066,0.632484
23067,0.4392922
23068,0.589265
23069,0.747404
23070,0.03861452
23071,0.39313892
23072,0.020567477
23073,0.45866135
23074,0.7351377
23075,0.50783527
23076,0.804816
23077,0.73168993
23078,0.388125
23079,0.025045132
23080,0.013560879
23081,0.9047717
23082,0.5421792
23083,0.5719475
23084,0.25313136
23085,0.7001803
23086,0.44599748
23087,0.5265487
23088,0.12136133
23089,0.42581776
23090,0.43294415
23091,0.47899812
23092,0.636204
23093,0.0048393756
23094,0.055842984
23095,0.017536532
23096,0.7519782
23097,0.6078106
23098,0.71264726
23099,0.12638426
23100,0.52837276
23101,0.11333984
23102,0.679629
23103,0.57469356
23104,0.5054328
23105,0.0026312622
23106,0.63421386
23107,0.21308525
23108,0.5515672
23109,0.62438995
23110,0.013762783
23111,0.6567643
23112,0.5919882
23113,0.015949106
23114,0.3886913
23115,0.44771904
23116,0.0014482484
23117,0.6510348
23118,0.81330156
23119,0.27008232
23120,0.36098343
23121,0.85899866
23122,0.28132495
23123,0.0034229497
23124,0.5483492
23125,0.51490456
23126,0.0034968958
23127,0.43901357
23128,0.75381553
23129,0.0001230327
23130,0.20501563
23131,0.623122
23132,0.5007369
23133,0.37821385
23134,0.0050326553
23135,0.0018887034
23136,0.35882187
23137,0.5372683
23138,0.76415724
23139,0.07803198
23140,0.65174466
23141,0.60311365
23142,0.001870596
23143,0.7472503
23144,0.5098614
23145,0.12252422
23146,0.84193426
23147,0.7410642
23148,0.0056345593
23149,0.17710006
23150,0.0014878672
23151,0.8017596
23152,0.0017459838
23153,0.8394164
23154,0.5784314
23155,0.001346565
23156,0.63498217
23157,0.004678173
23158,0.8461761
23159,0.8125153
23160,0.31331345
23161,0.72113717
23162,0.0075706216
23163,0.031006424
23164,0.67197376
23165,0.751211
23166,0.043860443
23167,0.58663684
23168,0.48127362
23169,0.552599
23170,0.3224308
23171,0.30029058
23172,0.26983038
23173,0.2547506
23174,0.36133334
23175,0.002299796
23176,0.029130196
23177,0.41252744
23178,0.26867568
23179,0.6980622
23180,0.58524877
23181,0.6133214
23182,0.0055493065
23183,0.0046729073
23184,0.1897419
23185,0.10135481
23186,0.114191726
23187,0.00054247444
23188,0.86909264
23189,0.045648556
23190,0.38570946
23191,0.010367046
23192,0.003922447
23193,0.023080006
23194,0.33743277
23195,0.40944934
23196,0.72264165
23197,0.3174255
23198,0.6680893
23199,0.7804283
23200,0.42536113
23201,0.057960965
23202,0.6598716
23203,0.8864063
23204,0.47928813
23205,0.05634732
23206,0.64663815
23207,0.15113273
23208,0.51059985
23209,0.38652754
23210,0.8350873
23211,0.58011955
23212,0.58978426
23213,0.042281482
23214,0.03413487
23215,0.00052516744
23216,0.8207025
23217,0.7656229
23218,0.03261194
23219,0.8002414
23220,0.009611113
23221,0.5295673
23222,0.03935775
23223,0.055430256
23224,0.66837066
23225,0.015849972
23226,0.47683433
23227,0.016375627
23228,0.3198329
23229,0.76587784
23230,0.43457246
23231,0.014306289
23232,0.024219299
23233,0.018750887
23234,0.020275803
23235,0.07836036
23236,0.011443799
23237,0.5854253
23238,0.7095133
23239,0.058562376
23240,0.021327296
23241,0.070684716
23242,0.0020699727
23243,0.00013860321
23244,0.3831458
23245,0.26703668
23246,0.69721174
23247,0.61174524
23248,0.41722655
23249,0.6701672
23250,0.76601547
23251,0.0096464725
23252,0.58315176
23253,0.044051025
23254,0.8108125
23255,0.8571775
23256,0.02782467
23257,0.0068108854
23258,0.98091435
23259,0.14324613
23260,0.86730796
23261,0.6697377
23262,0.45194763
23263,0.47195396
23264,0.66572917
23265,0.41915035
23266,0.0029672156
23267,0.6070349
23268,0.29826
23269,0.71122384
23270,0.018308647
23271,0.58523965
23272,0.027178988
23273,0.77806455
23274,0.62394804
23275,0.6414633
23276,0.021838877
23277,0.014909537
23278,0.024981527
23279,0.86434233
23280,0.007350825
23281,0.42374998
23282,0.78075796
23283,0.3133053
23284,0.007800104
23285,0.5083596
23286,0.4061789
23287,0.480745
23288,0.7422254
23289,0.0017434742
23290,0.025403498
23291,0.81300426
23292,0.7246383
23293,0.83230364
23294,0.039604835
23295,0.010751587
23296,0.81822723
23297,0.55062723
23298,0.8328669
23299,0.54939383
23300,0.010533166
23301,0.45339733
23302,0.9742367
23303,0.0041492353
23304,0.59751016
23305,0.045000613
23306,0.091639124
23307,0.032044277
23308,0.5515977
23309,0.7189505
23310,0.025440013
23311,0.01550011
23312,0.36723962
23313,0.7308433
23314,0.78188825
23315,0.04854985
23316,0.052288756
23317,0.008708864
23318,0.026059046
23319,0.001186244
23320,0.07027659
23321,0.5038527
23322,0.012684606
23323,0.006218993
23324,0.1703256
23325,0.009373797
23326,0.07712606
23327,0.5177494
23328,0.0103272805
23329,0.0069400086
23330,0.8845083
23331,0.46408442
23332,0.76556975
23333,0.7490613
23334,0.06807309
23335,0.5727396
23336,0.01055163
23337,0.734003
23338,0.05747757
23339,0.03559239
23340,0.002908134
23341,0.09270352
23342,0.0019082613
23343,0.0016783695
23344,0.5047571
23345,0.6757159
23346,0.015401771
23347,0.024594646
23348,0.4301673
23349,0.0043004677
23350,0.68400896
23351,0.8083773
23352,0.7794548
23353,0.61195886
23354,0.00017647115
23355,0.005228137
23356,0.594083
23357,0.0051747025
23358,0.6726993
23359,0.002626706
23360,0.46066487
23361,0.665802
23362,0.7513599
23363,0.008953199
23364,0.004147496
23365,0.015077294
23366,0.5562755
23367,0.74012256
23368,0.053904455
23369,0.64188385
23370,0.65669113
23371,0.09296547
23372,0.46836498
23373,0.015169168
23374,0.46222758
23375,0.5418751
23376,0.7316257
23377,0.12847227
23378,0.0039366186
23379,0.633602
23380,0.0051809684
23381,0.5665532
23382,0.7057299
23383,0.3611446
23384,0.7863598
23385,0.75009984
23386,0.31714192
23387,0.0143519975
23388,0.7350701
23389,0.70922285
23390,0.06431222
23391,0.01555445
23392,0.30275372
23393,0.04418276
23394,0.0048568505
23395,0.03504571
23396,0.2201189
23397,0.0041688466
23398,0.0040250905
23399,0.6949041
23400,0.01034984
23401,0.61825347
23402,0.7069678
23403,0.62703377
23404,0.5914852
23405,0.0144289825
23406,0.044138417
23407,0.0061558825
23408,0.14127691
23409,0.035424057
23410,0.87709725
23411,0.802744
23412,0.63047475
23413,0.07958716
23414,0.009397587
23415,0.0061026704
23416,0.028058795
23417,0.7375464
23418,0.07445207
23419,0.013609539
23420,0.003887596
23421,0.77328986
23422,0.6197421
23423,0.65150857
23424,0.026992714
23425,0.014563282
23426,0.5965859
23427,0.008347813
23428,0.25737396
23429,0.00044702343
23430,0.3822006
23431,0.6341971
23432,0.759955
23433,0.038689386
23434,0.0046115415
23435,0.35365918
23436,0.47140858
23437,0.7558682
23438,0.9457997
23439,0.0053670416
23440,0.024602523
23441,0.67292947
23442,0.068310216
23443,0.30903926
23444,0.12459905
23445,0.0029057262
23446,0.2740606
23447,0.35360587
23448,0.8280998
23449,0.007294186
23450,0.69669014
23451,0.035193484
23452,0.0066095013
23453,0.78133506
23454,0.85782427
23455,0.7141683
23456,0.04035779
23457,0.7641536
23458,0.7397934
23459,0.0035085364
23460,0.10550072
23461,0.013326068
23462,0.025894439
23463,0.81613374
23464,0.82583034
23465,0.0028034798
23466,0.0010745247
23467,0.46138117
23468,0.4454533
23469,0.54023606
23470,0.6553486
23471,0.74141353
23472,0.93770796
23473,0.83403605
23474,0.00079068576
23475,0.024713943
23476,0.005595454
23477,0.04643596
23478,0.5255002
23479,0.0021129579
23480,0.30027676
23481,0.8179579
23482,0.79069036
23483,0.77400315
23484,0.044526234
23485,0.5228295
23486,0.33573776
23487,0.038946792
23488,0.004596418
23489,0.003256106
23490,0.5324349
23491,0.24298798
23492,0.2023724
23493,0.55889505
23494,0.8626248
23495,0.038431816
23496,0.019946506
23497,0.40951794
23498,0.020244606
23499,0.0020353876
23500,0.84947634
23501,0.00422115
23502,0.69770306
23503,0.0042609936
23504,0.08190327
23505,0.003009744
23506,0.4037041
23507,0.7236346
23508,0.9022356
23509,0.3582557
23510,0.06955708
23511,0.033933725
23512,0.0018332397
23513,0.55545336
23514,0.015812142
23515,0.58524245
23516,0.4935096
23517,0.018194335
23518,0.03906055
23519,0.22896324
23520,0.025495056
23521,0.07733981
23522,0.049514856
23523,0.7777719
23524,0.052332383
23525,0.0043175546
23526,0.6275015
23527,0.5275001
23528,0.015475718
23529,0.28917736
23530,0.5659467
23531,0.2381569
23532,0.33849093
23533,0.010198532
23534,0.44369853
23535,0.14788014
23536,0.017242882
23537,0.21986607
23538,0.6212854
23539,0.15405299
23540,0.7409813
23541,0.040757187
23542,0.037337247
23543,0.5734051
23544,0.14189188
23545,0.5127472
23546,0.7220665
23547,0.6381472
23548,0.0007904145
23549,0.012333945
23550,0.54360986
23551,0.52215385
23552,0.96361804
23553,0.40118605
23554,0.57356834
23555,0.0865187
23556,0.14329423
23557,0.5826016
23558,0.9896325
23559,0.02017353
23560,0.015959444
23561,0.84942365
23562,0.5130057
23563,0.5125456
23564,0.21893471
23565,0.6474485
23566,0.060388695
23567,0.78219444
23568,0.6362988
23569,0.59646684
23570,0.6874568
23571,0.07394722
23572,0.45265198
23573,0.60109794
23574,0.020332301
23575,0.7925819
23576,0.76558834
23577,0.8188921
23578,0.5087177
23579,0.88366026
23580,0.5094179
23581,0.6827772
23582,0.7383825
23583,0.013699615
23584,0.73190004
23585,0.39029106
23586,0.3977031
23587,0.16372931
23588,0.7025576
23589,0.01237968
23590,0.002496882
23591,0.8392567
23592,0.02188295
23593,0.02204103
23594,0.1642929
23595,0.8356913
23596,0.645216
23597,0.7252231
23598,0.087545246
23599,0.5939447
23600,0.0063326266
23601,0.09857467
23602,0.61912644
23603,0.73558974
23604,0.475681
23605,0.37799677
23606,0.006633495
23607,0.6170976
23608,0.042972904
23609,0.014990486
23610,0.3701458
23611,0.030004328
23612,0.8235714
23613,0.22345054
23614,0.03238909
23615,0.5207327
23616,0.8285828
23617,0.006650572
23618,0.00025600815
23619,0.711242
23620,0.63501394
23621,0.89179045
23622,0.34353802
23623,0.7038956
23624,0.41027346
23625,0.0058866665
23626,0.82275873
23627,0.01128328
23628,0.0070586735
23629,0.7906413
23630,0.008967969
23631,0.5231782
23632,0.12419151
23633,0.03642525
23634,0.012554399
23635,0.10789837
23636,0.5257816
23637,0.33754957
23638,0.6888645
23639,0.78446126
23640,0.3308024
23641,0.5197144
23642,0.004345193
23643,0.29768452
23644,0.82173556
23645,0.14732505
23646,0.016124897
23647,0.071269326
23648,0.7590109
23649,0.76488817
23650,0.046945415
23651,0.6190848
23652,0.018353058
23653,0.6429763
23654,0.522804
23655,0.5170615
23656,0.6666739
23657,0.5358528
23658,0.6553421
23659,0.024216486
23660,0.3732468
23661,0.5625841
23662,0.036897313
23663,0.0025732915
23664,0.0033520574
23665,0.15718003
23666,0.6154284
23667,0.18295798
23668,0.46078208
23669,0.53198856
23670,0.5216495
23671,0.86207527
23672,0.027390333
23673,0.18286124
23674,0.006203285
23675,0.9525898
23676,0.41900435
23677,0.70210993
23678,0.16174574
23679,0.26010165
23680,0.015971858
23681,0.0050823633
23682,0.007562207
23683,0.020052487
23684,0.67341745
23685,0.029018687
23686,0.60069245
23687,0.7515966
23688,0.62922966
23689,0.3944732
23690,0.70505667
23691,0.04025465
23692,0.035086844
23693,0.0024245926
23694,0.63354814
23695,0.8078232
23696,0.65905774
23697,0.77126986
23698,0.008380227
23699,0.012160997
23700,0.10393784
23701,0.47148412
23702,0.20940256
23703,0.0069239372
23704,0.04638659
23705,0.09115348
23706,0.0023058327
23707,0.54892135
23708,0.84436786
23709,0.0046151634
23710,0.010901839
23711,0.0056456467
23712,0.6724184
23713,0.77626497
23714,0.62261236
23715,0.065862715
23716,0.017394252
23717,0.03572447
23718,0.005642853
23719,0.5888756
23720,0.058159377
23721,0.024855774
23722,0.0029911106
23723,0.06720688
23724,0.0022492947
23725,0.7336962
23726,0.6185256
23727,0.062702686
23728,0.015355374
23729,0.63186204
23730,0.14514701
23731,0.80061495
23732,0.7605746
23733,0.65221536
23734,0.73825896
23735,4.095601e-05
23736,0.06857042
23737,0.83381635
23738,0.0033182206
23739,0.056637548
23740,0.72631115
23741,0.013234804
23742,0.02001347
23743,0.004704932
23744,0.13844644
23745,0.034272242
23746,0.005236511
23747,0.7599816
23748,0.30513185
23749,0.30434623
23750,0.62628025
23751,0.90454906
23752,0.4108249
23753,0.6066283
23754,0.014415691
23755,0.0016220225
23756,0.014180257
23757,0.43552026
23758,0.040093485
23759,0.58929557
23760,0.020592127
23761,0.030949404
23762,0.0014678492
23763,0.5797766
23764,0.40178135
23765,0.068755925
23766,0.86021674
23767,0.48290804
23768,0.10996032
23769,0.5516525
23770,0.0022642403
23771,0.43082485
23772,0.5564331
23773,0.006115004
23774,0.7772311
23775,0.03265955
23776,0.016148137
23777,0.6388254
23778,0.14536932
23779,0.15940976
23780,0.71643794
23781,0.5655008
23782,0.9142737
23783,0.57661104
23784,0.021454994
23785,0.1216485
23786,0.5582315
23787,0.63644516
23788,0.53401643
23789,0.063692175
23790,0.65660506
23791,0.5436501
23792,0.54310966
23793,0.5570936
23794,0.613408
23795,0.013691956
23796,0.67239535
23797,0.506173
23798,0.7362034
23799,0.0052559962
23800,0.5147117
23801,0.71518266
23802,0.006302223
23803,0.009767992
23804,0.61778337
23805,0.0074284887
23806,0.5896663
23807,0.57830065
23808,0.22081843
23809,0.34794912
23810,0.028903197
23811,0.0016385699
23812,0.2974372
23813,0.1561053
23814,0.0015457121
23815,0.520392
23816,0.093671024
23817,0.16915262
23818,0.052728545
23819,0.01806363
23820,0.43811628
23821,0.55253273
23822,0.66197896
23823,0.0415942
23824,0.71971685
23825,0.014137465
23826,0.78026795
23827,0.0014187571
23828,0.6659898
23829,0.002677105
23830,0.16584872
23831,0.14757161
23832,0.62949
23833,0.7276884
23834,0.68015826
23835,0.442364
23836,0.015966905
23837,0.76923686
23838,0.034989532
23839,0.2436055
23840,0.6180763
23841,0.0047575925
23842,0.6493387
23843,0.6831001
23844,0.65358573
23845,0.033103783
23846,0.7093145
23847,0.0075200237
23848,0.82703185
23849,0.6802989
23850,0.650254
23851,0.044456534
23852,0.0035224876
23853,0.4364945
23854,0.0025102405
23855,0.41011816
23856,0.2288952
23857,0.004051095
23858,0.22172047
23859,0.015990432
23860,0.43008682
23861,0.7263619
23862,0.8201627
23863,0.054342955
23864,0.7417589
23865,0.4837739
23866,0.01323496
23867,0.9572935
23868,0.74665743
23869,0.7181207
23870,0.002124018
23871,0.023621412
23872,0.103602715
23873,0.0018996929
23874,0.001966275
23875,0.026990224
23876,0.59702384
23877,0.7576151
23878,0.0008748468
23879,0.45673963
23880,0.78661907
23881,0.018269828
23882,0.0050135967
23883,0.0027796228
23884,0.7384662
23885,0.60014874
23886,0.5747091
23887,0.015722064
23888,0.0139364125
23889,0.57339346
23890,0.58667636
23891,0.03161634
23892,0.007688099
23893,0.016652862
23894,0.7474249
23895,0.5640813
23896,0.07555806
23897,0.58258927
23898,0.36643943
23899,0.024490587
23900,0.030271387
23901,0.45128828
23902,0.6682712
23903,0.03686973
23904,0.008027596
23905,0.49556568
23906,0.00045469502
23907,0.44420138
23908,0.010318657
23909,0.021766303
23910,0.5737711
23911,0.8647102
23912,0.79290926
23913,0.007152701
23914,0.10678355
23915,0.020163022
23916,0.07111763
23917,0.5925885
23918,0.27105287
23919,0.0012588971
23920,0.5825941
23921,0.75949156
23922,0.0049893144
23923,0.8246657
23924,0.24324562
23925,0.67902565
23926,0.57099444
23927,0.28252402
23928,0.33722493
23929,0.0066025294
23930,0.5565538
23931,0.022041447
23932,0.008893394
23933,0.3066557
23934,0.59123653
23935,0.566019
23936,0.11523426
23937,0.007970349
23938,0.09269181
23939,0.025475882
23940,0.0149209695
23941,0.009357623
23942,0.11740174
23943,0.0144298915
23944,0.015701432
23945,0.002386444
23946,0.11216007
23947,0.4825201
23948,0.15702246
23949,0.6155749
23950,0.8404661
23951,0.34085217
23952,0.2532197
23953,0.3144823
23954,0.004684056
23955,0.89888066
23956,0.69730616
23957,0.007084662
23958,0.6995602
23959,0.0845505
23960,0.33268067
23961,0.60781497
23962,0.71484065
23963,0.7018157
23964,0.18914433
23965,0.02028245
23966,0.040331576
23967,0.17458573
23968,0.14676054
23969,0.7676981
23970,0.0075137843
23971,0.015062608
23972,0.7061906
23973,0.0051265396
23974,0.7118179
23975,0.004698138
23976,0.58007294
23977,0.53084415
23978,0.76788884
23979,0.46171927
23980,0.655225
23981,0.7469328
23982,0.7244958
23983,0.88228434
23984,0.6263222
23985,0.10974597
23986,0.18611172
23987,0.48147345
23988,0.007599962
23989,0.0026479834
23990,0.72610873
23991,0.029875359
23992,0.77140313
23993,0.005814309
23994,0.68606615
23995,0.69504213
23996,0.46904966
23997,0.02801857
23998,0.43179435
23999,0.8222587
24000,0.5884602
24001,0.043165162
24002,0.07372082
24003,0.03175699
24004,0.029109497
24005,0.73227125
24006,0.014362104
24007,0.6473772
24008,0.051999617
24009,0.19219853
24010,0.66364235
24011,0.2529457
24012,0.4901742
24013,0.035423134
24014,0.77980596
24015,0.030684324
24016,0.0021244688
24017,0.873958
24018,0.21555032
24019,0.3096743
24020,0.01148828
24021,0.007033265
24022,0.089452855
24023,0.4836478
24024,0.5980144
24025,0.004280732
24026,0.7671927
24027,0.00483924
24028,0.58838844
24029,0.436189
24030,0.350394
24031,0.71389043
24032,0.8895716
24033,0.02173982
24034,0.69424796
24035,0.52295345
24036,0.017553177
24037,0.07432217
24038,0.09061129
24039,0.038102232
24040,0.4113869
24041,0.8424784
24042,0.2111617
24043,0.112573236
24044,0.5758071
24045,0.5787878
24046,0.57441527
24047,0.10804283
24048,0.76532125
24049,0.68820006
24050,0.01560459
24051,0.041396238
24052,0.6584354
24053,0.0026957789
24054,0.73108625
24055,0.3971435
24056,0.7625488
24057,0.7336344
24058,0.21223821
24059,0.3852099
24060,0.77415836
24061,0.64396787
24062,0.00045181057
24063,0.7331065
24064,0.00081331277
24065,0.50695336
24066,0.040200006
24067,0.5588171
24068,0.67359525
24069,0.7912653
24070,0.5137775
24071,0.35968426
24072,0.00086962135
24073,6.4550644e-05
24074,0.53321964
24075,0.509991
24076,0.8886767
24077,0.034751534
24078,0.030433344
24079,0.6376386
24080,0.8070496
24081,0.4852925
24082,0.73672616
24083,0.73920995
24084,0.56517166
24085,0.0114773195
24086,0.033589885
24087,0.4882762
24088,0.6824321
24089,0.036200136
24090,0.5350586
24091,0.17230019
24092,0.004357659
24093,0.025778085
24094,0.71002924
24095,0.0024029743
24096,0.59145284
24097,0.44467953
24098,0.4534452
24099,0.029097714
24100,0.011079765
24101,0.5247131
24102,0.0062673627
24103,0.48617482
24104,0.65348107
24105,0.015615082
24106,0.53045684
24107,0.65258276
24108,0.50088143
24109,0.812972
24110,0.5323063
24111,0.037365913
24112,0.007938471
24113,0.0018033191
24114,0.0059005204
24115,0.016346015
24116,0.82232666
24117,0.6187967
24118,0.6640202
24119,0.0859345
24120,0.9877943
24121,0.5558356
24122,0.00088501314
24123,0.5572387
24124,0.022385694
24125,0.022995137
24126,0.46556613
24127,0.73006177
24128,0.17722481
24129,0.5791345
24130,0.6192016
24131,0.5292234
24132,0.04427868
24133,0.57579774
24134,0.7488495
24135,0.5211224
24136,0.012389548
24137,0.0019271052
24138,0.81453204
24139,0.6140495
24140,0.14955555
24141,0.45356566
24142,0.7294508
24143,0.00012476408
24144,0.53413916
24145,0.35270384
24146,0.055530917
24147,0.0044641183
24148,0.009934594
24149,0.5976246
24150,0.02596959
24151,0.000101673744
24152,0.92109346
24153,0.9477188
24154,0.78740513
24155,0.0083355615
24156,0.47365028
24157,0.23790397
24158,0.87537014
24159,0.30240062
24160,0.025282795
24161,0.4125202
24162,0.6552788
24163,0.31171778
24164,0.0039179246
24165,0.53984314
24166,0.3449185
24167,0.6538832
24168,0.0028945615
24169,0.48596403
24170,0.00045348
24171,0.6733114
24172,0.6129516
24173,0.51496416
24174,0.5895488
24175,0.01027598
24176,0.03993005
24177,0.0046854657
24178,0.704608
24179,0.6357836
24180,0.37675312
24181,0.006332183
24182,0.6373801
24183,0.1696887
24184,0.06544112
24185,0.28983825
24186,0.3993572
24187,0.5108599
24188,0.010516868
24189,0.009383668
24190,0.0025856355
24191,0.6144911
24192,0.37761876
24193,0.5641135
24194,0.57915866
24195,0.7432927
24196,0.45352712
24197,0.21622415
24198,0.63137037
24199,0.04691517
24200,0.7175762
24201,0.1868214
24202,0.5363376
24203,0.6710329
24204,0.0035599251
24205,0.680799
24206,0.64420134
24207,0.55289596
24208,0.66179085
24209,0.16442843
24210,0.60734266
24211,0.042903654
24212,0.56022835
24213,0.6773239
24214,0.46281466
24215,0.5617128
24216,0.5299955
24217,0.7589992
24218,0.4540744
24219,0.63175327
24220,0.596352
24221,0.07405729
24222,0.56013924
24223,0.033009905
24224,0.15171348
24225,0.9522244
24226,0.7476325
24227,0.7538509
24228,0.6267363
24229,0.004174829
24230,0.006633105
24231,0.10521927
24232,0.46753353
24233,0.37489548
24234,0.02286013
24235,0.43867847
24236,0.012348446
24237,0.7058637
24238,0.6609572
24239,0.0013233708
24240,0.49055257
24241,0.6405631
24242,0.010443267
24243,0.6038895
24244,0.01429413
24245,0.36727694
24246,0.55521274
24247,0.032826655
24248,0.0030520512
24249,0.8643669
24250,0.011523847
24251,0.43752682
24252,0.74559826
24253,0.7108792
24254,0.3183393
24255,0.0051516476
24256,0.6597996
24257,0.06243084
24258,0.68826824
24259,0.055568717
24260,0.2770984
24261,0.0065291184
24262,0.72366303
24263,0.0042323973
24264,0.788297
24265,0.003264795
